,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,Ce_log,Dy_log,Er_log,Eu_log,Gd_log,Ho_log,Lu_log,Nd_log,Sm_log,Th_log,Tm_log,U_log,Yb_log,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE,x_3d,y_3d,z_3d,dist_to_center
5686,20.0,145.0,274.0,1.1,30.0,58.0,109.0,2.3,5.7,481.0,59.0,699.0,611.0,3.044522437723423,4.983606621708336,5.616771097666572,0.7419373447293773,3.4339872044851463,4.07753744390572,4.700480365792417,1.1939224684724346,1.9021075263969205,6.1779441140506,4.0943445622221,6.551080335043404,6.416732282512326,29.1,1256.0,0.02316878979047071,0.0841191021732437,0.003764320779436463,0.6881258931500345,0.04909983625351909,2495.1,191.93076923076922,237.05931222964622,699.0,1.1,697.9,-0.34653822483137237,0.833734788519776,0.42988086854686336,94.72047754319506
306,14.33,100.43,210.99,1.63,18.23,42.51,173.42,1.05,2.9,27.1,58.64,95.03,755.28,2.7298116928837226,4.619368905387905,5.356539103748161,0.9669838461896731,2.9564715596006885,3.772990796732589,5.161466183798839,0.7178397931503169,1.3609765531356006,3.3357695763397,4.088326489896538,4.564660642649882,6.628411677979728,19.91,1341.2700000000002,0.0148441402440641,0.2241791752228213,0.0013902128993350641,0.28517310022968434,0.024136743957026873,1501.54,115.50307692307692,195.57677254664804,755.28,1.05,754.23,-0.055614853753853916,0.7396538686896357,0.67068557653672,76.3595424284752
2535,75.0,793.0,939.0,8.8,250.0,249.0,211.0,33.0,55.0,1021.0,168.0,589.0,1429.0,4.330733340286331,6.677083461247136,6.84587987526405,2.2823823856765264,5.5254529391317835,5.521460917862246,5.356586274672012,3.5263605246161616,4.02535169073515,6.92951677076365,5.1298987149230735,6.380122536899765,7.265429723253953,171.8,3789.0,0.04534177882149861,0.0750466521544459,0.023093072062216183,1.7334465165815849,0.17494751562284988,5820.8,447.75384615384615,442.26252665719613,1429.0,8.8,1420.2,0.12695480402300188,0.8515075717794579,0.5087409290962664,63.3527372905726
1871,13.7,131.6,224.9,0.18,27.1,45.9,66.2,2.01,4.62,105.0,44.5,137.0,489.0,2.6878474937846906,4.887337077751762,5.420092423473958,0.16551443847757338,3.3357695763397,3.8480176754522337,4.207673247529104,1.1019400787607843,1.7263316639055997,4.663439094112067,3.817712325956905,4.927253685157205,6.194405391104672,20.509999999999998,1002.1,0.020467019239130805,0.016086696569849027,0.004110429439446974,0.7664233520699025,0.05541922279055374,1291.71,99.3623076923077,129.46139918635956,489.0,0.18,488.82,-0.4302692242427318,0.6383809195334567,0.6382305196754353,105.79465377556339
1076,15.3,45.8,98.6,0.11,6.9,18.7,42.2,0.2,1.53,76.0,21.0,94.0,237.0,2.791165107812717,3.845883202923601,4.601162164590552,0.10436001532424277,2.066862759472976,2.9806186357439426,3.765840495250065,0.18232155679395465,0.9282193027394289,4.343805421853684,3.091042453358316,4.553876891600541,5.472270673671475,17.14,463.3,0.036995467219953664,0.03385496770197608,0.0008438818529794015,0.8085106296966954,0.029113923927789352,657.34,50.56461538461539,63.37803473121056,237.0,0.11,236.89,-0.421060040966232,0.6184094994604133,0.6635345754959843,106.1707719299139
1707,16.9,93.9,113.3,1.94,42.6,26.4,35.7,9.6,13.7,248.0,22.7,171.0,241.0,2.884800712846709,4.552823705615882,4.738826570800765,1.0784095813505903,3.775057150354989,3.3105430133940246,3.6027767550605247,2.3608540011180215,2.6878474937846906,5.517452896464707,3.1654750481410856,5.147494476813453,5.488937726156687,42.14,533.0,0.07906191354772624,0.08030390164640094,0.03983402473097915,1.4502923891795767,0.17676348474372,1036.74,79.74923076923076,84.4309486149698,248.0,1.94,246.06,-0.4150166986322526,0.669614337588028,0.6159365054556618,103.54160078865594
3240,12.86,59.8,73.2,0.06,18.0,19.6,20.5,1.27,3.7,314.0,13.14,540.0,107.3,2.6290069937617573,4.107589788972121,4.3067641501733345,0.05826890812397577,2.9444389791664403,3.0252910757955354,3.068052935133617,0.8197798314933114,1.547562508716013,5.752572638825633,2.6490076604684267,6.293419278846481,4.684905154006945,17.889999999999997,293.54,0.06094569714197145,0.007352146165741785,0.011835973794632118,0.581481480404664,0.16775395929399853,1183.43,91.03307692307693,153.0193681750333,540.0,0.06,539.94,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,138.23155654204666
1889,17.4,81.5,160.1,0.12,15.6,30.8,58.8,0.84,2.6,184.0,34.3,213.0,401.0,2.91235066461494,4.412798293340635,5.082025290182929,0.11332868530700317,2.8094026953624978,3.459466289786131,4.091005660956586,0.6097655716208943,1.2809338454620642,5.220355825078324,3.563882963939251,5.365976015021851,5.996452088619021,20.96,766.4999999999999,0.027345074980632655,0.01884222855836384,0.0020947630870454784,0.8638497612025833,0.03890274304513031,1200.06,92.31230769230768,113.56330732942588,401.0,0.12,400.88,-0.4302692242427318,0.6383809195334567,0.6382305196754353,105.79465377556339
6822,19.0,200.0,322.0,0.61,46.0,75.0,113.0,5.84,8.84,230.0,67.0,676.0,585.0,2.995732273553991,5.303304908059076,5.777652323222656,0.4762341789963716,3.8501476017100584,4.330733340286331,4.736198448394496,1.922787731634459,2.286455711064162,5.442417710521793,4.219507705176107,6.517671272912275,6.373319789577012,34.29,1362.0,0.025176211435259752,0.03024995870549891,0.009982905965841187,0.34023668588722383,0.07863247849806414,2348.29,180.6376923076923,214.30889583294504,676.0,0.61,675.39,0.22846817527724905,-0.5936310261409959,0.77162458338772,88.67009782177725
787,14.41,562.54,967.95,3.57,99.07,155.5,231.16,10.83,18.23,569.41,139.38,921.66,2124.29,2.7350166493320245,6.3342383158762265,6.876213010972259,1.5195132049061133,4.605869941102364,5.0530560099802075,5.447426789135878,2.4706386779902956,2.9564715596006885,6.346355400503213,4.944353031302275,6.827260802609821,7.661663542635489,47.04,4180.82,0.011251381305281886,0.08400474158234449,0.005098173975729221,0.6178091697395903,0.04663675861269565,5818.0,447.53846153846155,584.6379190029455,2124.29,3.57,2120.72,0.00045728365171842863,0.8733473629821046,0.48709770525415746,71.88323570759188
3634,20.0,57.8,116.0,0.98,12.5,21.8,88.7,0.89,2.02,171.0,30.6,295.0,370.0,3.044522437723423,4.074141854904581,4.762173934797756,0.6830968447064438,2.6026896854443837,3.126760535960395,4.49647076906475,0.636576829071551,1.1052568313867783,5.147494476813453,3.4531571205928664,5.69035945432406,5.916202062607435,23.89,684.9000000000001,0.034881004475279594,0.19502728541923145,0.00240540539890431,0.5796610149842,0.03378378369247626,1187.29,91.33,114.81390199931232,370.0,0.89,369.11,-0.4096309488165799,-0.7117949742576616,0.5705702414191993,138.22157905942186
4004,0.63,81.0,204.0,0.01,6.99,33.5,118.0,0.17,0.65,89.3,49.7,3459.0,682.0,0.48858001481867097,4.406719247264253,5.3230099791384085,0.009950330853168083,2.0781907597781832,3.5409593240373143,4.77912349311153,0.15700374880966478,0.5007752879124893,4.5031374604229395,3.9259259105971376,8.14902386805177,6.52649485957079,1.4600000000000002,1168.2,0.0012497859944788684,0.004691424008271463,0.00024926686180459405,0.025816710024337466,0.010249266847141838,4724.95,363.4576923076923,910.8830506386802,3459.0,0.01,3458.99,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.45695920614625
1615,16.1,99.7,180.7,0.62,21.9,37.9,67.7,1.06,2.94,217.0,37.5,203.0,397.0,2.8390784635086144,4.612145799724517,5.202356975402125,0.4824261492442927,3.131136910560194,3.6609942506244004,4.229749199228304,0.7227059828014898,1.3711807233098425,5.384495062789089,3.6506582412937387,5.318119993844216,5.986452005284438,20.720000000000002,820.5,0.025252894545700313,0.0772673403537613,0.0026700251821913726,1.0689655119755395,0.05516372782074627,1283.12,98.70153846153845,114.3639882699871,397.0,0.62,396.38,-0.40720747260998297,0.6637218802179912,0.6274195884497746,103.31212549930252
3082,4.41,25.1,60.2,0.09,4.19,11.43,32.3,0.21,0.58,25.0,15.42,327.0,142.0,1.6882490928583902,3.261935314328648,4.11414718951828,0.08617769624105233,1.6467336971777973,2.5201129055226197,3.505557396986398,0.19062035960864973,0.4574248470388754,3.258096538021482,2.7985001040242823,5.793013608384144,4.962844630259907,5.29,286.45000000000005,0.01846744626124124,0.05773263926041594,0.0014788732290220196,0.0764525991545792,0.02950704204572506,647.9300000000001,49.84076923076923,88.1989989879999,327.0,0.09,326.91,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,138.23155654204666
350,94.5,493.28,773.55,9.61,120.52,178.94,435.49,5.29,18.87,397.24,186.33,456.73,2181.0,4.5591262474866845,6.20310215823599,6.652282215552372,2.3617969526258915,4.800078858287518,5.192623461988973,6.078765465509784,1.8389610707123492,2.9892110565637253,5.987054838619282,5.232871767472967,6.126279490628498,7.687997166393016,128.27,4248.59,0.030191192835695796,0.20151523065818386,0.0024254928920561703,0.8697479892502179,0.05525905545380144,5351.35,411.6423076923077,557.628720857744,2181.0,5.29,2175.71,-0.055614853753853916,0.7396538686896357,0.67068557653672,76.3595424284752
6487,47.49,107.59,195.57,1.35,25.03,39.75,80.79,3.06,5.0,270.06,45.82,233.66,478.68,3.881357591117261,4.687579322228809,5.281018601969707,0.8544153281560676,3.259249719006474,3.7074558396868715,4.4041549867468825,1.4011829736136414,1.791759469228055,5.60234019858787,3.846310462062765,5.4581376579954775,6.173119214914233,56.900000000000006,948.1999999999999,0.06000843697531277,0.12067528683900193,0.00639257958052858,1.1557819003861085,0.05228962970608835,1533.8500000000001,117.98846153846155,135.4863373666059,478.68,1.35,477.33,-0.4531807086098736,0.7542193551364812,0.4751635609780735,102.89351331989474
1046,18.5,63.9,109.0,1.51,17.4,22.8,45.4,2.33,3.82,62.0,22.3,98.5,288.0,2.970414465569701,4.1728476237100445,4.700480365792417,0.9202827531436926,2.91235066461494,3.169685580677429,3.8372994592322094,1.2029723039923526,1.572773928062509,4.143134726391533,3.1484533605716547,4.600157644164547,5.666426688112432,26.16,551.4,0.04744287260166327,0.1852126469351015,0.008090277749686537,0.629441617975212,0.06041666645688657,755.46,58.112307692307695,74.57496869736532,288.0,1.51,286.49,-0.15492841416608064,0.8732940044382531,0.4619034187968126,82.07423223369881
5702,12.0,87.0,135.0,0.1,20.0,30.0,43.0,1.3,3.6,331.0,27.0,453.0,259.0,2.5649493574615367,4.477336814478207,4.912654885736052,0.09531017980432487,3.044522437723423,3.4339872044851463,3.784189633918261,0.832909122935104,1.5260563034950492,5.805134968916488,3.332204510175204,6.118097198041348,5.560681631015528,17.000000000000004,581.0,0.029259896679414987,0.011785112937934732,0.005019304999925463,0.7306843250978271,0.07722007692193021,1402.0,107.84615384615384,141.552206272427,453.0,0.1,452.9,-0.34653822483137237,0.833734788519776,0.42988086854686336,94.72047754319506
2317,12.29,48.3,83.0,0.11,10.24,16.9,27.1,0.57,1.59,67.0,16.7,185.0,135.0,2.587011872725154,3.8979240810486444,4.430816798843313,0.10436001532424277,2.419478844465545,2.884800712846709,3.3357695763397,0.4510756193602166,0.9516578757114464,4.219507705176107,2.8735646395797834,5.225746673713202,4.912654885736052,14.559999999999999,327.0,0.044525993747626925,0.027261147421884666,0.004222222190946502,0.36216216020452885,0.07585185128998628,603.8,46.44615384615384,55.243780790024964,185.0,0.11,184.89,-0.3033500096007347,-0.6502398739832782,0.6965392149458957,133.64587625730456
708,473.71,47.83,54.96,48.96,20.94,8.61,9.76,351.43,38.05,87.09,5.96,197.05,124.94,6.162704091271769,3.888344878073569,4.024637149797281,3.911222685257377,3.088311454847084,2.262804222982201,2.3758355547336385,5.864852020972111,3.664842876285695,4.478359019121704,1.9401794743463283,5.288519524067926,4.835805603060597,912.15,252.06,3.6187812282044702,1.7345057330069231,2.812790116753721,0.44196904114707414,0.16760044687369582,1469.29,113.02230769230769,139.68690986267197,473.71,5.96,467.75,0.0016760524962479526,0.8730056026520187,0.4877072980653616,71.80039278287967
2135,1.56,95.4,151.0,0.41,13.0,33.9,48.2,0.22,1.07,17.3,30.9,684.0,280.0,0.9400072584914712,4.5685062016165,5.0238805208462765,0.3435897043900769,2.6390573296152584,3.5524868292083815,3.8958936234982624,0.1988508587451652,0.7275486072772778,2.9069010598473755,3.462606009790799,6.529418838262226,5.638354669333745,3.2600000000000002,639.4,0.005098529863780842,0.1099310246836918,0.0007857142829081633,0.025292397623841525,0.046428571262755104,1356.96,104.38153846153847,184.26902001176074,684.0,0.22,683.78,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.3856539343778
644,32.4,107.0,200.0,2.07,23.7,43.0,88.9,0.88,3.37,288.0,44.3,730.0,446.0,3.5085558999826545,4.68213122712422,5.303304908059076,1.1216775615991057,3.2068032436339315,3.784189633918261,4.498697941477575,0.6312717768418579,1.4747630091074988,5.666426688112432,3.8133070324889884,6.594413459749778,6.102558594613569,38.72,929.1999999999999,0.04167025393707463,0.23162275304942398,0.0019730941659796097,0.3945205474047664,0.053139013333769025,2009.62,154.58615384615385,209.19114183843598,730.0,0.88,729.12,-0.21901400193085283,0.7994837885460657,0.5593375893056555,87.02120593433742
4618,10.79,53.0,94.1,0.48,9.7,24.65,41.0,0.65,3.89,21.16,22.58,69.5,194.1,2.4672517145492794,3.9889840465642745,4.554928969551344,0.3920420877760237,2.3702437414678603,3.2445435716167785,3.7376696182833684,0.5007752879124893,1.5871923034867808,3.098288861879083,3.160398895109225,4.255612709818223,5.273512247629066,15.81,429.43,0.03681624470387201,0.07814128771515891,0.0033487892666213847,0.3044604272739507,0.04997423982496527,545.5999999999999,41.96923076923076,51.69658617824979,194.1,0.48,193.62,-0.361911088875822,-0.47046049277065827,0.8047902139630589,147.0892165769121
3976,2.61,78.0,146.0,0.1,16.1,29.9,49.9,0.88,2.65,87.0,28.0,214.0,245.0,1.2837077723447896,4.3694478524670215,4.990432586778736,0.09531017980432487,2.8390784635086144,3.4307561839036995,3.929862923556477,0.6312717768418579,1.2947271675944,4.477336814478207,3.367295829986474,5.3706380281276624,5.5053315359323625,6.239999999999999,576.8,0.010818307886930811,0.01530960973171708,0.0035918367200333196,0.40654205417503714,0.06571428544606414,900.1399999999999,69.24153846153845,79.85793663617275,245.0,0.1,244.9,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.45695920614625
6034,2.28,85.22,144.35,0.14,17.12,33.7,55.94,1.38,2.67,52.0,30.28,416.94,303.38,1.1878434223960523,4.4569021693189885,4.979144627004885,0.13102826240640408,2.8970163006148333,3.5467396869528134,4.041998081849892,0.8671004876833833,1.3001916620664788,3.970291913552122,3.4429789156771102,6.035337881551952,5.7182769208066535,6.47,652.8699999999999,0.00991008928284331,0.02070715908731764,0.004548750726650568,0.12471818457159739,0.056430878579896905,1145.4,88.10769230769232,124.42248307550591,416.94,0.14,416.8,-0.45880735074800916,0.5339780399514632,0.7101853756232854,112.86236142572717
1609,16.4,47.2,83.6,0.17,13.3,18.1,28.5,1.16,2.46,180.0,17.0,196.0,178.0,2.856470206220483,3.8753590210565547,4.437934266612178,0.15700374880966478,2.6602595372658615,2.9496883350525844,3.3843902633457743,0.7701082216960736,1.2412685890696329,5.198497031265826,2.8903717578961645,5.2832037287379885,5.187385805840755,20.19,372.4,0.05421589673948471,0.029720460940939487,0.0065168538959727304,0.9183673422532278,0.07471910070382529,781.89,60.145384615384614,71.56055065095192,196.0,0.17,195.83,-0.40720747260998297,0.6637218802179912,0.6274195884497746,103.31212549930252
2550,102.0,833.0,1333.0,2.9,178.0,294.0,287.0,33.9,40.3,3697.0,275.0,3263.0,2455.0,4.634728988229636,6.726233402358747,7.195937226475569,1.3609765531356006,5.187385805840755,5.68697535633982,5.662960480135946,3.5524868292083815,3.720862499966987,8.21554741194707,5.62040086571715,8.090708716083997,7.806289289267033,179.1,5477.0,0.032700383415610663,0.03424013541977461,0.013808553965862096,1.133006435448052,0.07250509162016086,12794.1,984.1615384615385,1256.081194422657,3697.0,2.9,3694.1,0.12695480402300188,0.8515075717794579,0.5087409290962664,63.3527372905726
5977,0.27,0.06,0.1,0.02,19.9,0.04,0.36,1.56,0.02,0.11,0.17,2.84,1.24,0.23901690047049992,0.05826890812397577,0.09531017980432487,0.019802627296179712,3.039749158970765,0.039220713153281295,0.3074846997479606,0.9400072584914712,0.019802627296179712,0.10436001532424277,0.15700374880966478,1.3454723665996355,0.8064758658669484,1.87,1.9699999999999998,0.9492380968334536,0.031702091420689076,1.2580635015616923,0.038732380728034956,16.048374154536972,26.689999999999994,2.053076923076923,5.214695779334199,19.9,0.02,19.88,-0.04630560203779944,-0.9605301098344443,0.2742949130431465,112.63862591111005
1359,11.1,47.7,89.1,0.11,9.9,18.1,32.6,0.45,1.59,141.0,19.1,246.0,201.0,2.4932054526026954,3.885679030088544,4.500920164614292,0.10436001532424277,2.388762789235098,2.9496883350525844,3.5145260669691587,0.37156355643248307,0.9516578757114464,4.955827057601261,3.0007198150650303,5.5093883366279774,5.308267697401205,13.249999999999998,407.6,0.03250736007726358,0.02772531645787996,0.0022388059590109158,0.5731707293773548,0.04925373109824015,817.75,62.90384615384615,79.20354620445316,246.0,0.11,245.89,-0.4023969661609334,0.6660093709274275,0.6280988771374526,102.92447430055573
170,5.53,49.6,106.0,0.45,11.6,21.2,50.1,0.86,1.95,100.0,24.6,237.0,235.0,1.8764069432883397,3.92395157629342,4.672828834461906,0.37156355643248307,2.533696813957432,3.100092288878234,3.933784497209659,0.6205764877251099,1.0818051703517284,4.61512051684126,3.242592351485517,5.472270673671475,5.4638318050256105,8.79,486.50000000000006,0.01806783141198801,0.09461635295308421,0.003659574452512449,0.4219409264897007,0.04936170191760978,843.89,64.91461538461539,80.40467874019278,237.0,0.45,236.55,-0.1779098349264726,0.8166529470673731,0.5490228179981317,84.00016186971692
1960,10.3,112.02,143.44,2.0,36.78,36.2,41.05,6.26,9.22,57.51,30.88,67.61,296.21,2.424802725718295,4.727564794201697,4.972864196409257,1.0986122886681098,3.6317798620733637,3.616308761279101,3.738859386418957,1.9823798288367047,2.3243465847755584,4.069197679800145,3.461978853922014,4.2284382967028,5.6944389596530485,27.78,659.7999999999998,0.042103667714301816,0.1086072136899997,0.021133655105723455,0.8506138019432954,0.12416866370423463,849.48,65.34461538461538,77.84087206162074,296.21,2.0,294.21,-0.3064833981030395,-0.8179857439317252,0.4867928198029176,128.96201370193225
284,8.91,153.0,272.0,1.45,30.5,62.4,104.0,3.98,6.26,372.0,60.2,791.0,549.0,2.2935443483418965,5.0369526024136295,5.60947179518496,0.8960880245566356,3.449987545831587,4.14946386144318,4.653960350157523,1.6054298910365616,1.9823798288367047,5.921578419643816,4.11414718951828,6.674561391814426,6.309918278226516,20.599999999999998,1200.6000000000001,0.017158087608563972,0.10493754864855495,0.007249544613388808,0.47029077058117474,0.055555555454361465,2414.7,185.74615384615385,237.57400966819264,791.0,1.45,789.55,-0.1779098349264726,0.8166529470673731,0.5490228179981317,84.00016186971692
664,17.3,102.0,236.0,1.43,16.4,45.1,129.0,0.47,1.77,163.0,57.1,775.0,610.0,2.9069010598473755,4.634728988229636,5.4680601411351315,0.8878912573524571,2.856470206220483,3.8308129500026027,4.867534450455582,0.3852624007906449,1.0188473201992472,5.099866427824199,4.062165663857866,6.654152520183219,6.415096959171596,20.97,1179.1999999999998,0.01778324286144569,0.2654162279606161,0.0007704918020155872,0.21032258037377732,0.02688524585756517,2154.57,165.73615384615385,237.0999340926639,775.0,0.47,774.53,-0.21901400193085283,0.7994837885460657,0.5593375893056555,87.02120593433742
1017,52.66,242.08,527.15,2.88,53.63,83.18,219.82,16.93,11.33,524.31,95.97,385.74,1625.54,3.982667844997478,5.493390607267155,6.269380334269171,1.355835153635182,4.000583182407627,4.432957363342425,5.397347890010991,2.8864752876170416,2.512035317176253,6.26398856451963,4.574401652316455,5.957752632622446,7.3942103382946875,83.8,2793.74,0.029995633083251975,0.11683518053939095,0.010415000547255065,1.3592316032580711,0.03299211336971584,3841.22,295.47846153846154,424.09099300914096,1625.54,2.88,1622.6599999999999,0.001826098388227299,0.8718964803179425,0.48968683152996895,71.78055669160848
6616,53.66,96.18,160.57,2.18,25.36,35.94,61.49,3.02,5.79,154.96,33.25,99.4,328.26,4.001132180499922,4.576564928977757,5.084938485288739,1.1568811967920856,3.2718477096343066,3.609294974771094,4.135006543940991,1.3912819026309295,1.9154509415706047,5.049599564114397,3.5336865647082343,4.609162207257629,5.796847712219876,64.65,715.69,0.09033240636262571,0.17990473158414516,0.009200024342898848,1.5589537066503651,0.07725583355493866,1060.06,81.54307692307692,87.70077654112967,328.26,2.18,326.08,-0.4531807086098736,0.7542193551364812,0.4751635609780735,102.89351331989474
3699,25.9,233.0,406.0,0.19,44.2,90.9,125.0,1.3,5.6,615.0,76.7,1439.0,613.0,3.292126286607793,5.455321115357702,6.008813185442595,0.17395330712343804,3.8110970868381857,4.520701029361642,4.836281906951478,0.832909122935104,1.8870696490323797,6.423246963533519,4.3528552573736015,7.272398392570047,6.419994928147142,32.989999999999995,1544.6000000000001,0.02135828044713305,0.012076704834901471,0.002120717777943364,0.42738012478986787,0.07210440445007439,3675.79,282.75307692307695,395.83672852840596,1439.0,0.19,1438.81,-0.4096309488165799,-0.7117949742576616,0.5705702414191993,138.22157905942186
484,25.66,50.1,106.0,0.6,10.5,20.9,62.7,1.11,1.73,328.0,25.4,411.0,266.0,3.2831643147505627,3.933784497209659,4.672828834461906,0.4700036292457356,2.4423470353692043,3.086486636822455,4.154184562578117,0.7466879474879752,1.0043016091968684,5.796057750765372,3.2733640101522705,6.021023349349527,5.58724865840025,29.1,531.1,0.05479194115083423,0.14077759362214887,0.004172932315139353,0.7980535260387992,0.039473684062129005,1309.6999999999998,100.74615384615383,134.40647389046646,411.0,0.6,410.4,-0.01849603534857333,0.8476612993254503,0.5302152565725299,72.99776229547965
6439,99.19,55.51,99.41,0.81,16.04,20.95,44.43,1.05,2.35,38.03,23.04,45.31,220.47,4.607068383271171,4.034417613641752,4.609261803891345,0.5933268452777344,2.8355635214011694,3.08876713952118,3.816172679771312,0.7178397931503169,1.208960345836975,3.6643305811925235,3.179719109667007,3.8353579204926604,5.400287140131754,103.39999999999999,463.81000000000006,0.2229361156013537,0.13193162145722034,0.004762552706660531,0.8393290479071056,0.07275366229984277,666.59,51.276153846153846,58.1356652797127,220.47,0.81,219.66,0.20135538483118579,-0.9621559264403272,0.18360823024919293,99.45148068068828
6330,2.87,71.0,131.0,0.73,15.7,28.6,54.7,0.66,2.12,40.9,28.7,337.0,275.0,1.3532545070416904,4.276666119016055,4.882801922586371,0.5481214085096876,2.8154087194227095,3.3877743613300146,4.019980146933238,0.5068176023684519,1.1378330018213911,3.735285826928092,3.391147045808654,5.823045895483019,5.62040086571715,6.380000000000001,589.0000000000001,0.01083191848755192,0.1265333764221731,0.0023999999912727274,0.12136498480307126,0.057090908883305785,988.98,76.07538461538462,104.78024840408283,337.0,0.66,336.34,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.64666709707984
1556,14.3,105.1,185.9,1.37,24.4,39.0,68.2,1.97,4.29,88.0,37.6,75.0,393.0,2.72785282839839,4.664382045619937,5.230573714461517,0.8628899551470398,3.2347491740244907,3.6888794541139363,4.237000862623624,1.0885619528146082,1.665818245870208,4.48863636973214,3.653252276470785,4.330733340286331,5.976350909297934,21.93,828.8000000000001,0.026459942053016477,0.13390506536260172,0.005012722633555413,1.1733333176888892,0.06208651383692999,1038.13,79.85615384615386,103.37823119596843,393.0,1.37,391.63,-0.40720747260998297,0.6637218802179912,0.6274195884497746,103.31212549930252
6223,15.9,49.4,76.2,0.35,12.5,17.4,28.3,1.08,2.81,105.0,16.3,130.0,151.0,2.8273136219290276,3.919991175077323,4.3463994570307305,0.3001045924503381,2.6026896854443837,2.91235066461494,3.3775875160230218,0.7323678937132266,1.3376291891386096,4.663439094112067,2.8507065015037334,4.875197323201151,5.0238805208462765,20.14,338.6,0.05948021246461839,0.059055434844696934,0.007152317833428359,0.80769230147929,0.08278145640542083,606.24,46.63384615384616,49.991600915855635,151.0,0.35,150.65,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.64666709707984
5928,29.8,70.0,143.0,1.49,22.76,29.0,99.0,12.57,8.11,603.0,36.0,1878.0,404.0,3.427514689979529,4.2626798770413155,4.969813299576001,0.9122827104766162,3.168003494494444,3.4011973816621555,4.605170185988092,2.6078614738467776,2.209372711271867,6.403574197934815,3.6109179126442243,7.538494999413465,6.003887067106539,51.970000000000006,781.0,0.06654289364079016,0.10967047166600633,0.031113861309124108,0.3210862618098582,0.05633663352391923,3336.73,256.6715384615385,498.93613219831826,1878.0,1.49,1876.51,-0.34604715496205074,0.8325533256844813,0.43255788795764744,94.70404019840238
458,26.97,84.2,180.0,0.88,16.5,35.7,99.1,1.41,2.67,352.0,42.2,564.0,437.0,3.3311325072138684,4.44500143383527,5.198497031265826,0.6312717768418579,2.8622008809294686,3.6027767550605247,4.6061696863211745,0.8796267475025635,1.3001916620664788,5.8664680569332965,3.765840495250065,6.336825731146441,6.082218910376446,31.929999999999996,878.2,0.03635846044595939,0.13258215214223237,0.003226544615042232,0.6241134740707208,0.037757436984536756,1842.63,141.74076923076925,180.84598391838367,564.0,0.88,563.12,-0.01849603534857333,0.8476612993254503,0.5302152565725299,72.99776229547965
3109,6.28,43.9,68.3,0.39,13.5,15.9,24.6,1.87,3.21,37.0,12.9,78.0,116.0,1.9851308622085946,3.8044377947482086,4.238444906195857,0.3293037471426004,2.6741486494265287,2.8273136219290276,3.242592351485517,1.0543120297715298,1.43746264769429,3.6375861597263857,2.631888840136646,4.3694478524670215,4.762173934797756,11.75,281.59999999999997,0.04172585212455309,0.059244112991911194,0.016120689516200954,0.47435896827744917,0.11637930934155769,421.85,32.45,34.04983790766795,116.0,0.39,115.61,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,138.23155654204666
5592,39.0,86.0,165.0,1.2,19.0,33.0,85.0,7.0,4.1,10.0,39.0,19.0,436.0,3.6888794541139363,4.465908118654584,5.111987788356544,0.7884573603642702,2.995732273553991,3.5263605246161616,4.454347296253507,2.0794415416798357,1.62924053973028,2.3978952727983707,3.6888794541139363,2.995732273553991,6.07993319509559,51.300000000000004,844.0,0.060781990449310444,0.13596042529596378,0.016055045834736135,0.5263157617728547,0.04357798155142665,943.3,72.56153846153846,113.85380327731727,436.0,1.2,434.8,-0.34653822483137237,0.833734788519776,0.42988086854686336,94.72047754319506
3087,2.72,89.9,163.0,0.04,19.6,36.6,57.5,1.15,2.82,139.0,31.4,375.0,274.0,1.3137236682850553,4.509760001183433,5.099866427824199,0.039220713153281295,3.0252910757955354,3.6270040503958487,4.069026754237811,0.7654678421395714,1.3402504226184837,4.941642422609304,3.4781584227982836,5.929589143389895,5.616771097666572,6.7299999999999995,652.4,0.010315757188357208,0.005380311216719563,0.004197080276652991,0.3706666656782222,0.0715328464542597,1192.73,91.74846153846154,113.0944031701055,375.0,0.04,374.96,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,138.23155654204666
4177,21.81,60.51,96.0,1.65,17.91,22.27,40.56,1.6,3.65,142.0,20.42,183.09,199.83,3.1271990362962967,4.119199763220277,4.574710978503383,0.9745596399981308,2.9396908826703663,3.1471649773142003,3.727138166231027,0.9555114450274363,1.536867219599265,4.962844630259907,3.064325065019603,5.215424768458471,5.302458779048587,28.709999999999997,439.59000000000003,0.06531085769623772,0.20407495797588104,0.008006805744849093,0.7755748496609599,0.08962618180640453,811.3000000000001,62.407692307692315,67.50337224098753,199.83,1.6,198.23000000000002,0.04888080317078744,0.7339985455948543,0.6773896974017373,68.35086921326098
