,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
5626,-0.5920889956145903,-0.089362475390041,-0.19042738106268092,-0.1221844350159316,-0.10821722509314842,-0.05188541364293602,-0.03196361380183107,0.0831072544683184,-0.024526140689729102,-0.027630981710672166,0.01019235496502926,0.012084457966113826,-0.000712463231292425
5953,-0.5795021387039468,-0.09461808928995849,-0.023859893621450485,0.002197676319211788,0.036733350375752184,-0.09236799739476978,0.013234011295265595,0.04350071661694859,-0.02903018194940748,0.04647751177185987,-0.0007491335869117179,-0.02889983471608451,0.014484384984805618
354,0.15206272770123444,-0.5102036349811169,-0.5512527124780118,0.42709028251625025,-0.2609413130188382,0.31625508079885206,-0.1461162936959756,0.3872349765750771,0.37998618197617,-0.015345261660701184,-0.12345014526267266,0.005396133838994749,0.08281672375718488
544,-1.219109975357361,0.15085321626069242,0.19550649159242714,0.11027928386540209,0.13609955461019557,-0.05535879550817267,0.01056841632571607,-0.025735667093437456,0.03517032108170995,0.00670814511543234,-0.0007107843985663078,-0.001425372464802909,-0.011087258196367331
574,-0.21030404931711288,-0.07453202887777508,0.26142967718825805,0.1724595766706119,0.14536330652680435,0.0031372763673589823,-0.18505500966920999,-0.059646421737917996,0.03441579652415607,0.02622378480628621,-0.0025600713959824323,-0.03985527243876751,-0.00451596081262816
6474,-0.6869365987396807,0.06766564006752575,-0.1167172992015815,-0.08653615713218452,-0.12805920002712723,0.02339543728859831,-0.0893609023240311,-0.041522506446768,-0.0017948559504778363,0.015520678495864807,-0.027398619534147715,-0.012521558173366906,-0.021579821255001054
3205,-0.6942441322954749,-0.20066278278259111,-0.2355828909622954,0.150542850229605,-0.07119095077757596,0.07260462998749166,-0.044918759861658504,0.19176524678273632,0.05261453550258171,0.06799807704788066,-0.036379972645653326,-0.02423122257534017,0.00036631352825985464
2289,-1.203187147783805,0.12035247470371445,0.10362120591368003,-0.18230101401577165,0.1130808499425522,-0.17522825160418157,0.20387836467578907,-0.18158249733993279,-0.18201238217315743,-0.10021629866743423,-0.004967190388766249,0.16176799516634707,0.00842914614083332
2966,-1.2013265459577807,0.08008531634930022,0.032422588325940596,-0.0037187564434278436,0.060816960948184756,-0.044872490993679716,0.02664402456974438,0.03772736663626715,-0.011392703496038084,0.03585986904431653,-4.538030342047498e-05,0.0047220255199369445,-0.0046092896532509905
2005,-0.3111827277028358,0.07480432647889478,0.3229692385050737,-0.135456019953411,0.1845796668089778,-0.22035195566684254,0.05432931406314495,-0.2516560753034187,0.053587492679154254,-0.0401879071671907,-0.14425641273334244,0.02599055990824259,-0.007353845707760269
2975,-0.45531539866336806,-0.16275953533051013,-0.16449133775673558,-0.0821062720820532,-0.07094306503147078,-0.022659250151327345,-0.041151261022471707,0.041790902935656835,-0.06800296957483798,-0.013536783171302483,0.04805935401798461,-0.012183001648507115,0.025480557284432884
2707,-0.6121618713523485,0.019587586782972385,0.16705002361973068,0.12385791481196506,0.10726336848052491,-0.05955786921153642,-0.09182938272950397,0.01822546503245337,0.03439104958011572,0.026061925733424397,-0.0012690128360569103,-0.000998208151467416,0.0014881551509831074
5084,6.978322268862593,-0.3431581535667302,-0.18072596934855809,-0.11983405521987177,0.597058115798384,0.13490440629200143,2.957380483451491,-1.1743219725396237,0.05379193470821318,-0.4467388887568981,-0.14361222260674095,0.6466503699424374,0.06837808541449826
2299,-0.5002270004775204,-0.18922560941188868,-0.14165143432332444,-0.3037432352284218,-0.02538272688134061,-0.010604828512275885,0.0653658265039574,-0.12112699092972662,-0.37654869509963246,-0.047619094525683574,0.059303882376424304,0.2049517919450349,0.02848182808511934
5212,8.844977995707204,-4.219453037227239,-1.6121367844873455,2.388205419752988,-0.02044240767283965,2.098070102624411,0.3879247771738897,1.8505910695141299,2.305138348657579,-0.4687479701031608,-0.5407618761360179,-0.03234610389836067,0.19709157454255488
3614,-0.8711630455362026,0.011398874443434761,-0.04398357418203193,-0.006464137501721494,-0.020205540519871692,-0.0515673856925901,-0.02681737215018199,0.054149373663804186,0.0433397650394392,-0.017517789943024407,-0.07530447818042997,0.0681253980808471,0.016286169451465746
6118,-1.1124216238104097,0.05382650335692121,0.35364219650213613,0.0978979717972676,0.3553799820406565,-0.143259673880991,0.21256805048413077,-0.07429593892056342,-0.009069452792820199,-0.01011422034716834,0.005116730099411322,0.004327206167718738,0.0013959283237647288
3926,-0.40208233206851934,-0.139425524869062,-0.19030131866474326,-0.16297672251721157,-0.10389831992300379,-0.07396394445886381,-0.040821481295664576,0.010077873598497574,-0.1497728559533623,0.05182300600764824,0.05854488904249569,-0.01962798348786394,-0.023188175055143517
5062,-1.5476081041426506,0.1486686948895412,0.20196860974468317,0.16117393643681605,0.24130099046651463,-0.07968277750533038,0.23642624044722602,0.010086375356105378,0.0730944887150733,0.012471144167778336,-0.004071284496976976,0.008049714792564638,-0.003607726983261
4617,-1.4066071613526485,0.188997030955899,0.03699176348407331,-0.007391756989908587,0.04536896582608912,-0.07467784924590877,0.044246565415755064,0.01979019591773606,-0.002388156836989712,0.058899261495704354,-0.0022627980908127825,0.044565941611701874,0.030103961061955085
1747,-1.1334885943410342,0.13057817064108382,-0.018744023636020027,-0.09789087928395841,-0.02093313161163506,-0.10937862286063667,0.0016960532386131172,0.004293950832729016,-0.0073624206310058974,-0.018206210753012826,0.001989794470790096,0.010783796540992142,-0.0028635936405652087
2128,-1.1740033015525908,0.09587393256789227,0.22036199370714477,-0.10250291826738714,0.2502053206588559,-0.16896420618548186,0.3782032334824429,-0.24669430570677875,-0.13604850036905136,-0.0951757794984289,-0.012509275786705003,0.08558788610833529,-0.0042068811143006445
6478,-0.1452114722738993,-0.07950918698204347,-0.26185107733799573,-0.1515118415506876,-0.22744327826890678,0.04631330509730164,-0.13856313619125996,-0.0010020765501601774,-0.011205527283599274,0.021476361633648404,-0.03523506307048305,-0.040999454920929136,-0.013598780777582784
4916,0.34326975400351056,-0.5150083563826712,-0.4365443245644252,0.2200044929891452,-0.17058396611091126,0.2624572379763939,-0.16458835332475683,0.2500937622766396,0.03223158125418546,0.23134499678471912,-0.025537168496338074,0.013993040883644819,-0.025061987746678487
2518,7.465430373034427,-1.437543361834788,-1.7693678309326226,-2.2861903805923074,-1.6956182855844202,-0.5022990016582325,-0.8918064049536066,-0.7237848393725596,-0.7690988712287182,-0.3477738810416747,-0.12990249824738256,0.007425485861945761,0.061034108347434446
2637,-1.2473318479364557,0.16332312182006914,-0.008716969311698521,-0.05596937122886966,-0.018973886957131092,-0.09436096864296856,0.01660607811287119,-0.018254843337746744,-0.009911248398049237,-0.010605936770175805,-0.02950367930999637,0.016738781186823877,-0.0026459508486613185
578,-1.4530214134205488,0.23140752324583744,0.15856618386742555,0.03454001035014096,0.10355091943401579,-0.11527741348172142,0.034558171002461294,-0.026832075993089212,0.018567157649946386,0.002785088612487831,-0.0024265901002644263,0.016714320615710234,0.0009818759548149484
4046,0.3450560093773199,-0.4837348192164119,-0.39215252104806075,-0.15350055627329237,-0.18786233117957574,0.07412558551843222,-0.10877023457700374,0.09240675263185463,-0.1590499333563509,0.039079607276761304,0.07566006142647849,-0.050816960130141635,-0.04858725960523691
5837,5.701876767540424,-2.7708135497263955,0.7164685116772799,1.1458641457325656,1.6301051618885907,1.0133890783176258,1.562735431605353,-0.20492498813753035,0.054673159862498016,0.1428006170500266,-0.032415789784879676,-0.08084059838476035,0.01879002737993311
2508,5.018875752267598,-1.0822927217239917,-1.3655392448642665,-1.6395703498175729,-1.2134114218974266,-0.25694890191365344,-0.5755400095064056,-0.4155953019929143,-0.46737248063566483,-0.22602060593585221,-0.12991539445549544,0.025100029476622227,0.10766951486353739
6465,7.927770449600587,3.4319192770045253,-0.9230625545542435,-3.1292540351799305,-2.7191641913751488,-3.234592590002502,0.820637917613791,-1.1797091270135565,0.5851134581846495,0.3960699782000419,0.20435056358447531,0.23243133796613394,0.10212822174047469
4539,-0.9915052211308817,0.13675324184851348,0.007325878910555488,-0.12353607338273791,0.002585417834127651,-0.1403773703786833,0.02047208304492135,-0.007538661837633239,0.0032621155422357237,-0.01060439254102097,-0.015139545948582616,0.0027514891521383893,0.006681666714185651
3434,0.8197389493883983,-0.3923549394804553,-0.5108302357056556,-0.5026611735298153,-0.41631717038176447,-0.12203858071864376,-0.2028724873568901,-0.06890525338755495,-0.2290903124378745,-0.0903375111796035,-0.008670845078093911,-0.14815857378008676,-0.001357203149509309
2297,-0.27559765896795146,-0.35700373115469625,-0.22551952591913996,-0.18830396110898717,-0.03141952981821725,0.13880765083025406,0.040256004064735236,0.004522758533926087,-0.28979863241124515,-0.014389720020364741,0.04523230543217762,0.1779744447288814,0.001967354733592081
4042,-0.5481053261297926,-0.07472904868062084,-0.07709080139549199,-0.0970485416423415,-0.06364177047242489,-0.014665143102106449,-0.1367774417066519,0.01621750529419534,-0.11293222977877568,0.04656495640872098,0.04117592255954705,0.007997517266883457,-0.022787854950774775
2589,0.2575982523882442,-0.1549373731722468,-0.26062617811477234,-0.18185432334711524,-0.23408552514167516,0.2594530806709253,-0.2005966204519618,0.10779266488474942,0.1891329865923871,-0.056280018682536875,-0.13788065060543928,0.027126958953848035,0.06504923345145228
2804,-0.012742106763213933,-0.22554697222395198,0.10410543902825621,0.15850915861296924,0.07893106789726677,0.23765161911834867,-0.1474361345285112,-0.05318518676235701,-0.006350264958237192,0.053706095320223406,-0.06416987587232988,0.036917456869024194,-0.03793521801125906
2877,-1.4852165052537423,0.16453009311112193,0.19322598324087176,0.19149038903795107,0.18455615139602646,-0.09567128674280312,0.10503367076763513,0.025974826707457835,0.09541638303606977,0.000885927262813403,-0.025172434808544718,0.008271387689110505,0.005848302345198225
1584,-0.38406903365568174,-0.20045397270082277,-0.20648124973790344,0.020345300273850966,-0.10759064457656108,0.16334313122491773,-0.13449854326172214,0.1514369742500933,0.0539377125623527,0.005631108766365991,0.030595063937453496,-0.0038429566277865075,-0.006717710556540683
6561,-1.0714187099355972,0.26588445695184104,-0.01672839412102333,-0.09772895142810113,-0.07899729876083518,-0.06575255147556981,-0.005836216294654224,-0.06531550972297794,0.028655934260163135,-0.01840098456370618,-0.0339295712216274,0.009866022347687482,-0.01015162070498393
5227,3.5298131312613834,-1.633442313725657,0.2482684789954987,0.3181191854994869,0.6722038143852617,0.4560367308419421,0.48310059066576005,0.007573460947382187,0.13457237120569052,-0.15174595296471072,0.05583009962274384,0.020486156991522692,-0.028882735541550943
4750,-1.126233056668517,0.21960377832686917,-0.03227324561236962,-0.0925703545746729,-0.02256113180459329,-0.14017324711902285,0.05843102799049639,0.0025884930524360137,0.036188875552748495,0.09878605255201557,0.028894431297017437,0.06184537217125086,-0.008839976046825126
690,9.258981519286715,5.171249615280299,-1.9214624936346905,0.8251312232920773,-1.6258419964552704,2.9727380516244475,-1.466762913498237,-1.1945397868341558,0.03014950562472782,2.5750254639962358,-0.4065957084510921,0.20092723543082047,0.7228130396121413
2532,6.148217587780692,-1.0294792804208661,-1.5152362409829443,-1.843225636540416,-1.5072601139313782,-0.496334959492098,-0.6988841178322525,-0.6280727263799555,-0.6412213621705055,-0.24452784183066822,-0.09117674635971938,-0.10082183191656263,0.11279582750503422
5104,-1.593932388768944,0.31952948579474855,0.1127900703975147,-0.03920079362073478,0.09552602398769826,-0.032157460515361905,0.06092340272034045,0.017814540170981524,0.04426792673897122,0.3048726366121441,-0.301710014142144,-0.014562769402588572,-0.16115553485393017
6481,-0.051154557411348424,-0.11901013149435705,-0.2884810374265893,-0.11512616907362593,-0.24012329442255276,0.11981201062039991,-0.17782362022072498,0.0024907880189901904,-0.020517063412069065,0.050066634917130544,-0.019810433884866176,-0.04670941102798216,-0.0035284662642129324
4993,-1.8301106696466098,0.2986842559772744,0.28107899453280305,0.08388459471199386,0.256912915723746,-0.16672656966214755,0.2472641882597895,-0.05969209480294258,0.03195900065448729,-0.01620219866174642,-0.00745107038142912,0.018651372724929647,-0.0037239477535705888
6312,-0.6627106709194451,0.15172949175059905,0.058825319396545686,0.07597554006008127,-0.0526210481917792,0.03573482109391113,-0.12804048263129839,-0.06276818353705144,0.07821602127220616,0.005198753505371704,-0.027785012582552126,-0.030346379468232664,0.004850073397949497
2361,-1.3965921858368966,0.12515120969414592,0.0941899623714943,0.034679450213868195,0.1227436454647678,-0.08487183297043993,0.1058515190038191,0.015709894814405347,-0.01250682062141754,0.02653750499117756,0.007721725855671532,0.00389908433146316,-0.013339003584638888
3220,0.702980506765937,-0.6007177102953694,-0.6254101699377749,-0.25470618746121054,-0.36630476813443097,0.10838963869931187,-0.1718128211039992,0.08063118779834362,-0.26248959128903415,0.06466358100880232,-0.005262400979261078,0.02270455716504909,0.007899977801037746
5385,10.64171171724043,-0.060605861942379304,0.8896859315899647,-1.104929116404046,-0.4928368600430852,-0.9901213131777402,-0.7271824860414977,0.1479032092774096,-0.445725440291747,0.2908327664764587,0.017020602051576898,0.3932859231891182,0.02767960677943201
64,-1.1984178039964797,0.09730752498723538,0.08555256913723229,0.10485966021778012,0.0722582770360571,0.05877897086684355,-0.017933119837264044,0.02516438381578608,0.038724055312771455,0.049545288786815626,-0.007956987469722503,-0.023503150178151296,-0.02432908927341479
5248,0.5377140121924244,-0.5629638118637694,0.9211394847989476,0.45061560675547285,0.9497933270818739,-0.042811384029684485,0.3157164259615515,-0.056231875679002764,0.14495208217186284,-0.047983192960794,0.04209660276571083,-0.04909770820544466,-0.003004050902432935
2,-0.04132339915429285,-0.13253825731758145,0.3320610575237885,0.2456480257740113,0.17001372990197675,0.17504962345982103,-0.3718500911391012,-0.011776088882052622,0.06741569635922201,0.10748530039370646,-0.008015576454097718,-0.1042272564749212,0.012301982887063637
1651,-0.9428375219308492,0.2875998991337745,0.021188127915014253,-0.08907524670708343,-0.10597635802851367,-0.028341017551494596,-0.0639853162674014,-0.09640793472415488,0.06280817668269587,-0.03348148412218502,-0.0010657915124626792,0.00121112498343834,0.004489410046028958
6257,-1.4729816247665326,0.34903482853623086,0.11541771244228907,-0.0690046834823531,0.03519103648588458,-0.19630014975038088,0.059422115531537215,-0.04603431980947276,0.019052054070877244,-0.004379915901803549,-0.00536402584133697,0.017616382301262903,0.0018147239889827165
6707,-0.48900395285427706,0.09047476898604165,-0.20984413177027023,-0.24810858173643946,-0.19790696440136463,-0.11457442954470301,-0.012274099658847109,-0.046171166515818936,-0.014232457081671158,-0.008526659172695029,-0.027232499225197927,-0.005075280567436077,-0.008227883993760756
5534,-0.2602639688365339,-0.380683670748787,-0.38817356928196806,0.3016789432048226,-0.15489797551352655,0.04908032172356377,-0.046531147023290156,0.1580635288740897,0.0004445175800415444,0.019254685643893765,-0.02339354514119194,0.002863312789453933,0.02077755160511106
1234,-1.2943727871574693,0.05158116143364559,-0.009054266933076848,0.20522864811951558,0.0494320109162154,0.001563590559326081,0.011067611398497353,0.17890627099117945,0.19392309503566926,-0.028975337253307212,0.0004513205109737008,-0.01803813232731256,0.00774747159353807
1803,-0.37026398293019214,-0.15069725657067334,-0.003928084750477307,0.05454982264265739,-0.0006995205279562976,0.10768608442265752,-0.2149421132231614,0.11099384813577712,0.02484064298919837,0.02491408113449857,0.03661516864314177,-0.0059114885522143865,-0.006243867873671843
6814,-0.42882248814022184,-0.2588651770949045,-0.12833148672428787,0.013253855997853985,0.021675536297937305,0.08986075096073608,0.02943825873608547,0.06446512890184805,-0.07821505197499505,0.059705583426235616,0.00409593152459801,0.007439608954225803,0.002931526266209207
3795,-0.9125354857892093,-0.1582759529872794,-0.22299532478688136,0.2513441996734577,-0.057204051264949665,0.07519922815116192,-0.035499397870782934,0.2448843643362586,0.13078422282100136,0.060336164701095166,-0.016373428623564702,-0.0334409215155855,-0.010672550201449266
2719,-0.47177434679886976,0.05902566061233571,0.7532958231392038,0.33135456839401123,0.4947595633308192,-0.22864962965768132,-0.15323543044192042,-0.07874695656650672,0.07141827327477059,-0.01956672962116791,-0.012554625846510256,0.01463627289389811,0.03288378032271403
4274,-1.8213572769305428,0.40937882973693585,0.2843447630650326,-0.021179159850144378,0.17423478101659,-0.27185774939099433,0.08170340751646224,-0.05470036315792479,0.034317661183719345,-0.016860280419757484,-0.012043284903374142,0.012481597739147574,-0.002691171901598855
76,-0.07748615808787764,-0.3223438911695944,-0.14089593338017922,0.24131524217498734,-0.05116078722345714,0.3543310916456102,-0.19931544781044644,0.13124069886076006,0.07457373935206657,0.13410746224804573,-0.03184560852015996,-0.0937132854533947,-0.04399406476681997
648,-0.7210815694439392,-0.11902512523603999,-0.12348133514715372,0.1295054976749506,-0.012852317679801877,0.11049958370338046,-0.016439989227557433,0.11055371342261197,0.06294961341963018,0.047962049396994166,-0.0035028764628452455,-0.006128316095597018,0.009497106783896035
5477,-0.7678519173044641,-0.043544604744724345,-0.07675309722658508,-0.08411556974449334,-0.023758051950451504,-0.0871186999394183,-0.019828643471084338,0.0049296386928855416,-0.14213371005538747,0.058541546428056764,0.008861488904823918,0.01655100884711727,0.0025440630703003502
1175,-0.4126597205820512,-0.1703258048562424,-0.16581110778858804,0.006705352299701818,-0.09844706296411167,0.17723818710897116,-0.15053764867232183,0.12059508037731712,0.05232360258011369,0.006436001825442664,0.01069970810268152,0.013316508475169941,0.00031736210135445284
6683,-0.5353616971338517,0.029257002183362333,-0.1792296189856124,-0.21699014439894973,-0.16204785522980544,-0.06627844350857512,-0.044771550946576796,-0.04221487625812632,-0.05061558117438483,0.01023801584409288,-0.031208557509096804,-0.009775652418238561,-0.002890771578726501
1581,-1.069831531422868,0.1213401756900061,0.071029673001779,0.0012878832199945402,0.02088599040036073,-0.029638114480274258,-0.0730766335399609,0.01319442111797992,0.037784314215501186,-0.025640211241406332,0.005738504250524466,0.012777920477369203,0.0222141372016921
3218,0.31528282007916,-0.509669325275337,-0.5165505073211651,-0.15587802895145292,-0.2684621738535306,0.13716575827973745,-0.13666221381286392,0.13736009458185203,-0.16784874351643966,0.09097639819651666,0.043142982250813325,-0.05423811748576574,-0.0028978184745289946
2817,0.7239526095199185,-0.47990904676781093,0.3775898787394979,0.6228820443045693,0.26804577388173456,0.3266221146657703,-0.523006609795129,0.1873855855206347,0.28855009273929266,0.10517778226698747,-0.16625246500922136,-0.05855758580558875,-0.0667541756726001
6412,-0.8098069235486098,0.1371021851496075,0.027122327335004266,0.03835505947066896,-0.07331452739680856,0.0711838665796126,-0.11043118891148689,-0.08850295731165209,0.062145086581989015,0.0029827720551971345,-0.027722011901484163,-0.05297134305082863,-0.0005046600804347561
597,-1.3019984524401076,0.19807707375312564,0.24976229092367785,0.11177272786366642,0.1665821891975507,-0.07355471940120627,0.027129883098481737,-0.05618717422278497,0.041654798091021954,0.003131891270840355,-0.009247409198417055,0.0013081929928565566,-0.0009325473728208225
2383,-0.040162388034243116,-0.2019499340332978,0.21880882920478198,-0.33133083414866094,0.3255854161341761,-0.2916441022162286,0.8159324487411624,-0.6948184040837714,-0.37857657169025405,-0.2923372608334621,-0.03960348382629401,0.20102059150192678,-0.014876443414926093
2859,-1.1341490849195934,0.03529733744891568,0.031413911770812986,0.07490213183553986,0.07562356948027396,-0.01193929972465985,0.03902876761960871,0.05263322227766497,0.009968162470302,0.03784899989302011,-0.026299542340158653,0.02043836398798073,-0.008318214968550456
2022,-0.33224984576993183,0.42155029554093426,-0.18609828682915014,-0.37503089169589837,-0.3516084799341091,-0.34351306832628165,0.07162063767191805,-0.2384697693340771,0.03947804224316113,-0.0754214151850675,0.01962062301453815,-0.2385406424076786,-0.04060481646716561
3002,0.030061543225870957,-0.36629856275963857,-0.14101678057115538,0.007523875502753743,-0.005801162559373097,0.02005815831510565,-0.06998290982467888,0.06527587098109705,-0.09974130242708681,0.03973876129240281,0.07318359313667928,-0.06618735972349436,0.0065625200495105064
4507,-0.2172466103684774,0.04451750974651192,-0.29708160475607603,-0.3546102180019753,-0.2742211910836005,-0.16984868554054589,0.024277895999939843,-0.04585153220770996,-0.003950312561683788,-0.012241546977843906,-0.029998554728628363,-0.02228457845280615,0.014106224092461409
3978,-1.7045531652035744,0.2956855786865023,0.37601327141039526,0.08226654917250395,0.30823437312468566,-0.18033028386548078,0.2385241675994533,-0.11410378736271068,0.019359134703395967,-0.02365299869491064,-0.002672789712550111,0.010583838787658305,-0.007429385063865505
3760,-0.2096914989381881,-0.36203801772698835,-0.3756062622982715,0.008497127030589833,-0.16201160923126698,0.18586830483686861,-0.11957027914713456,0.20354300998365937,-0.04340355273786564,0.0711193249281898,0.014661353560600545,-0.018393199847636387,-0.026995827101528085
3846,-0.03646133947468382,-0.17447160643659762,-0.25659850872408707,-0.2463583064928597,-0.22000012396127183,-0.05997472230407257,-0.17322284493600199,-0.04166719265960611,-0.1515759055622543,-0.0017368803414611201,0.00475903247746769,-0.02156507910178267,-0.012905633448202308
2565,12.451223933499422,-3.3855622637969804,-1.4611554601786692,-1.6813046953466324,-1.2514234133723114,0.9687936054213484,-2.123594160396234,0.6492640067789064,-0.9036106215551925,0.17890164031121794,0.4149957252124902,-0.10607593904352129,-0.13895748673208638
846,0.5904102020688009,-0.5686692396189329,-0.484548196913552,-0.10644163416778668,-0.188183357333035,0.15534613303455325,-0.01730586176507367,0.08824264088926488,-0.08846177608823211,0.049163954858384366,-0.016738628175202934,-0.025567489092901872,-0.02072254552834955
2295,-0.7498806729430237,-0.09482898485026008,-0.05546673201415963,-0.2460120062376437,0.028389240921963894,-0.049118886939090216,0.1104936172783524,-0.12833740908303853,-0.3008704422064331,-0.06321511833490884,0.0311162579414629,0.1842457840704486,0.012499558448438662
1743,-1.2920090485529405,0.13376893839630655,0.179260495054648,0.06232971728475748,0.1633073301765175,-0.02178110158927204,0.08606403539193788,0.006325261719031195,0.06030991077630803,-0.010679481962280695,0.002838702259280268,0.016586384598154237,-0.0011353192890962553
5325,0.059080501984904055,-0.5959477067406159,-0.35960383429840365,0.19038237649424994,-0.0345686606376312,0.44028334492193466,-0.02516812816554226,0.3623794345051474,0.21466842698867047,0.07201038425631177,-0.10556416936494936,-0.023338464709681133,0.005835391471748805
4453,-1.0597889584702316,0.08553602154522018,0.11761737174886504,0.045398774196936505,0.11677367723296989,0.003117679129134616,0.06826690037138204,-0.008037996287567782,0.06296637372977064,-0.0022794862241198046,-0.020806241071269944,0.00976100308689037,0.0015705034554208384
281,0.06875721657998797,-0.449043248726085,-0.12236893121670138,0.155412892317788,0.06373111970792367,0.1866380878160274,-0.07144284640882488,0.2266586571290404,0.0008599560629164576,0.10678649975151601,-0.004491263180528323,-0.027744537436099625,-0.013975204923052707
3168,-0.5041250031636335,-0.17675617536761234,-0.08325427317527362,-0.07703276207156236,0.013448997103080989,-0.04522584899759204,0.0011588813249813435,0.02122629057159455,-0.11404337690665378,0.01883298361681541,0.02083015188121947,0.028388465338903598,0.027971037292901832
3738,-1.0000357436709635,-0.01698084292309044,0.1739594768149264,0.19947658736746518,0.20284129913287766,-0.0809508094649494,0.060743297492615485,0.06471335909199134,0.081353129200938,0.005780014774223524,-0.014146407289030402,-0.003879998977990682,0.004719386395187218
3403,1.0659777732832518,-0.7329966768031284,-0.3900401200880506,-0.04160141095327453,-0.13150651758099235,0.20210453127918093,-0.21791417865779192,0.208173234745532,-0.09198219405394198,0.07303751211508383,0.048694733418914005,0.09019374574047548,-0.01887060988757617
3321,1.731557445767729,-0.983910296049529,-0.6027951239889161,-0.09893842270393671,-0.26016093772632826,0.3349188733650765,-0.22770091187425495,0.13942497815513072,-0.28622998757244,0.1782054793325742,0.05767805688323556,-0.028205031962396772,-0.019257905986892174
1745,0.42757256253333487,-0.308851963223961,0.01955622166229571,-0.1384567412589528,-0.004014723296197982,0.011297741835529718,-0.3492973636655876,0.0852354031918246,-0.005610578284113107,-0.03283179060068022,0.01822550451554486,-0.006848524561323553,0.006422749952651767
5682,0.44402598879306737,-0.5658404826443784,-0.4312507550797045,-0.17092897451368758,-0.19119803490808457,0.18652511236272545,-0.12408717177601171,0.13657962832612894,-0.13173823240288932,-0.014379347138898964,0.03053459393105005,0.01882384851216942,0.0026127267316205876
5229,3.348940203058191,-2.146546999730924,-0.2520003447160901,1.249594509695812,0.7028348209981539,1.1596169637564577,1.0587713703121548,0.4878679866990017,0.9202214458054285,-0.20512385182766193,-0.15835638814839878,-0.04560566311639545,0.06723085652904484
83,-1.0906278887484777,0.1969857748846519,-0.03849748492997578,-0.1384236469027312,-0.07100987734031798,-0.14848068244442936,0.039848095467205066,-0.03091656248779894,-0.04512372853484238,-0.013602562615700621,-0.01648217555234832,0.004377353693786202,0.007939429061858147
5716,-0.9319308456542111,0.1438689214457933,0.10426374864264883,-0.24679639386506827,0.0653517005964562,-0.3118998755070258,0.16357197317777578,-0.18463837802398037,-0.08948637595728523,-0.10883996201463164,-0.020226685088638213,0.05184050004543669,-0.0032554631570077706
4150,0.8698973656059146,-0.6966554960817659,0.4251798422446265,0.30280846780820647,0.651160376464351,0.06405320381724301,0.679624051200306,-0.32957186242822895,-0.07222814477148354,-0.0657643889238927,-0.019024437995399126,-0.052269084168667775,0.030279068563632654
4370,-1.2521510230756039,0.12763759130455074,0.009873532346805028,-0.09344815559392185,0.02610466200313825,-0.09155140428452417,0.04214317857366029,0.021512570889651386,-0.004053000094005849,-0.004284783654175785,-0.01572702698062315,0.018665905307953732,0.003738654285181461
3716,-0.8505080467655773,-0.045745684385697025,-0.002455991268949818,0.06826863231996112,0.042529336472434086,-0.03698550403911121,0.00663078463256099,0.036676753576713225,-0.00013082019126817474,-0.0048394716522628415,-0.0014032594538725956,-0.01113915836038198,-0.01624337057125207
769,-0.6455094674802823,-0.10471463760771,-0.06855251881256816,-0.0061792298382822245,-0.01666991179928005,0.1439224762549816,-0.049816365347771424,0.15081603503163382,0.1805894627521098,-0.194044138070125,0.11869113417430396,0.023817679335805253,-0.028911286442240027
4728,-1.9160633005105896,0.36472393095028743,0.1879152946177452,-0.006467659563284569,0.13557519740309715,-0.18689187653523678,0.11053694364218528,-0.0033605714463440586,0.04857003856778221,-0.012800840994807695,-0.0038407775985105632,0.03684481728072412,0.004510210606432657
6456,-1.1858263782064562,0.1470701861558913,0.00856276729352875,-0.04084929168082885,-0.01495336604113927,-0.0822551159352132,-0.010769184341036148,-0.025286031862924434,-0.002901770910062956,-0.0016844428277107202,-0.020888691925605732,-0.027594996988081787,-0.012328205569590906
3747,-0.7754295194089436,-0.058188252776950326,0.22285117006205976,0.21040213524213808,0.23600778554953816,-0.06536465181199695,0.08470336696223149,-0.00016348307282119349,0.05765152208576448,-0.0024035992748649765,-0.003686085069731098,-0.009736305412457574,0.015620076948745289
467,0.23781271462325645,-0.36664865317621426,-0.224894305170492,0.13580651780449962,-0.13639567384840656,0.1736687245406687,-0.2829910692894878,0.12013151905417506,-0.006953972255118653,0.06958775677661723,-0.00924640235720828,-0.04497354335206926,-0.0018681773541395126
4840,-1.5883557532145964,0.37751626364409197,0.0945042955177254,-0.056088085514782865,0.060945039178624275,-0.22131918105075007,0.12313783699491829,-0.01078488108850587,0.08279978795529551,0.047101494377319565,0.02453657219445054,0.060951333256484046,0.0053897510518800965
5185,16.518305412994245,-5.080759048208394,5.386083390819447,0.9344954443090533,5.252525599287839,-1.645999794124358,1.1995249309083844,-0.9173236619046243,0.1825539085500033,-0.573726309268956,0.12114114588833697,0.016079678077351958,0.01892532839884528
6074,-1.5332922092373784,0.2971991570690086,0.5197341196417685,0.04327977265641639,0.5204094684954763,-0.28188295098537963,0.6647969067217685,-0.34346040317117027,-0.006667270428309712,-0.078382795590161,-0.006987845421135585,0.014731581637839225,-1.9164774123129116e-05
5203,-1.1805416736574452,0.20197188477901232,0.1798046444615583,0.03023348796671569,0.09597485714302954,-0.03187897434053001,0.04557827755498142,-0.0334155509367204,0.010272039105994986,-0.03419110122520224,0.010111472170107688,0.022989825304711418,0.01142877621817113
