,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE
1128,4.8,25.8,60.0,0.37,5.1,11.0,33.5,0.31,0.56,37.0,15.0,63.0,177.0,6.04,322.3,0.018740304006390616,0.2189387057735553,0.0017514124194835457,0.58730157797934,0.02881355915924543,433.44,33.34153846153846,46.40866146713993,177.0,0.31,176.69
1681,13.7,67.4,127.3,0.39,12.6,26.0,49.1,0.82,1.86,101.0,28.1,128.0,319.0,16.77,616.9000000000001,0.02718430859590807,0.08056062986383652,0.0025705329073024046,0.7890624938354492,0.03949843247806134,875.27,67.32846153846154,85.21042802255475,319.0,0.39,318.61
4547,10.03,111.3,279.0,0.4,15.0,49.2,142.3,0.69,2.1,21.88,74.9,154.61,863.0,13.219999999999999,1519.7,0.00869908534006772,0.07126966337871535,0.0007995364996529125,0.14151736536111914,0.017381228253324187,1724.41,132.6469230769231,225.19283751366436,863.0,0.4,862.6
4075,5.28,48.0,64.0,0.25,14.2,15.0,20.6,0.66,2.68,192.0,12.3,499.0,109.0,8.870000000000001,268.90000000000003,0.032986240115335665,0.04052550484483083,0.006055045816008755,0.38476953830707505,0.13027522816261258,982.97,75.61307692307693,133.26043404867116,499.0,0.25,498.75
1935,2.18,133.0,226.0,0.57,17.6,43.8,52.7,1.5,3.3,47.1,36.3,500.0,305.0,7.550000000000001,796.8,0.009475401594533885,0.0747931024102306,0.004918032770760548,0.0941999998116,0.057704917843590435,1369.05,105.31153846153846,145.75349199385366,500.0,0.57,499.43
5960,27.37,137.0,272.0,2.31,38.25,55.0,143.0,5.68,7.74,591.0,62.0,1279.0,645.0,43.1,1314.0,0.032800608803043675,0.13425355022118748,0.008806201536734571,0.4620797494432527,0.05930232548945376,3265.35,251.18076923076922,361.9747718251505,1279.0,2.31,1276.69
3251,46.9,249.0,510.0,2.05,41.8,106.9,249.0,1.65,5.26,396.0,117.0,734.0,1100.0,55.85999999999999,2331.9,0.02395471502896577,0.13825245344992268,0.0014999999986363634,0.5395095360497145,0.03799999996545454,3559.56,273.8123076923077,321.5492203776022,1100.0,1.65,1098.35
4148,6.32,173.73,311.06,0.42,34.35,66.52,150.95,0.71,3.37,328.88,70.25,2399.64,695.37,10.82,1467.8799999999999,0.007371174750407953,0.03903650857066753,0.0010210391575405336,0.13705389135993154,0.049398162058475116,4241.57,326.27461538461534,627.9622241653539,2399.64,0.42,2399.22
6704,17.33,92.5,144.67,1.47,26.2,32.03,47.93,2.61,4.92,38.52,30.96,37.32,291.46,26.33,639.55,0.04116957229118979,0.12947446824057796,0.008954916595913963,1.032154313179145,0.08989226621185664,767.9200000000001,59.07076923076924,77.08697080985252,291.46,1.47,289.98999999999995
2611,69.0,125.0,193.0,3.0,32.0,44.0,63.0,27.0,13.0,134.0,47.0,104.0,512.0,112.0,984.0,0.11382113809571022,0.14708710117685064,0.052734374897003174,1.2884615260724854,0.06249999987792969,1366.0,105.07692307692308,128.62016921538427,512.0,3.0,509.0
5326,3.12,147.2,297.1,0.4,15.35,59.92,201.5,0.59,1.54,12.2,94.9,1064.0,1243.0,5.65,2043.6200000000001,0.0027647018512420595,0.08227074533224901,0.0004746580848956893,0.01146616540275736,0.01234915525957429,3140.82,241.60153846153847,400.17784978578163,1243.0,0.4,1242.6
6505,56.27,76.69,138.1,1.4,26.34,29.97,62.74,1.59,3.2,104.29,32.49,132.16,290.53,62.46000000000001,630.52,0.0990610922745336,0.15249133223226138,0.00547275666721937,0.7891192434237346,0.09066189346827559,955.7699999999999,73.52076923076922,77.0610728290369,290.53,1.4,289.13
973,16.87,154.75,357.03,1.33,30.34,55.7,158.75,1.82,5.09,192.79,67.37,233.85,1139.81,25.11,1933.4099999999999,0.012987416009544062,0.10702493190062214,0.0015967573528949935,0.8244173580311424,0.026618471476282473,2415.5,185.80769230769232,294.5268717831479,1139.81,1.33,1138.48
1488,36.5,117.0,171.0,2.2,33.9,39.4,57.5,5.72,8.59,98.0,35.6,61.0,379.0,53.010000000000005,799.5,0.06630393987954479,0.1289217669239898,0.015092348245138922,1.6065573507121746,0.08944591005423243,1045.4099999999999,80.41615384615383,97.88019565055903,379.0,2.2,376.8
2998,9.2,142.0,259.0,0.6,28.9,52.5,106.9,1.57,4.29,253.0,54.7,563.0,545.0,15.659999999999998,1160.1000000000001,0.013498836295578966,0.053885718890255514,0.002880733939668378,0.4493783295748165,0.053027522838481604,2020.66,155.43538461538463,189.99655153208133,563.0,0.6,562.4
823,5.44,209.13,414.9,0.63,36.89,87.29,171.25,1.5,4.94,85.36,90.61,271.24,862.52,12.510000000000002,1835.6999999999998,0.006814839022272246,0.04666838222536909,0.001739090106039176,0.3147028450276403,0.04277002267452346,2241.7,172.43846153846152,232.16275461064458,862.52,0.63,861.89
5811,37.06,711.0,1295.0,0.01,120.1,275.0,565.0,9.58,19.32,2540.0,299.0,14453.0,2909.0,65.97000000000001,6054.0,0.01089692764933979,0.0002075988460656256,0.0032932279122402106,0.1757420604597148,0.04128566516284439,23233.07,1787.1592307692308,3772.0118482448343,14453.0,0.01,14452.99
389,249.63,287.0,535.0,5.72,82.4,112.0,249.8,23.0,20.9,12275.0,120.0,4002.0,1172.0,299.25,2475.8,0.12087002176231117,0.1378349267433988,0.019624573362095072,3.067216391037677,0.07030716717550582,19134.45,1471.8807692307694,3286.682047767139,12275.0,5.72,12269.28
683,64.99,62.99,137.6,17.74,16.27,23.94,45.87,18.12,12.61,207.97,26.78,501.71,384.36,113.46,681.54,0.16647592193198357,1.2385179198538712,0.04714330303063976,0.414522332792804,0.04233010708104353,1520.9499999999998,116.99615384615383,150.98091333973116,501.71,12.61,489.09999999999997
2952,9.53,141.6,280.0,0.5,26.4,58.4,119.9,1.42,3.1,300.0,60.5,646.0,560.0,14.549999999999999,1220.4,0.011922320540869941,0.05526971069800343,0.0025357142811862246,0.46439628411084166,0.047142857058673465,2207.35,169.79615384615383,208.8086162950496,646.0,0.5,645.5
904,89.4,170.75,306.92,2.24,37.74,48.3,84.33,4.27,7.37,331.41,45.25,130.23,735.38,103.28,1390.9299999999998,0.07425247850412856,0.13431153907511917,0.005806521790358016,2.5448053248498406,0.051320405706817694,1993.5900000000001,153.35307692307694,197.32727794530024,735.38,2.24,733.14
3969,21.46,85.0,149.0,0.17,20.3,32.3,51.0,2.94,4.13,75.0,28.5,176.0,240.0,28.700000000000003,585.8,0.048992830233880465,0.01856632181837643,0.012249999948958333,0.4261363612151343,0.08458333298090279,885.8,68.13846153846154,72.65558465973913,240.0,0.17,239.83
4056,0.46,220.0,445.0,0.59,32.6,87.4,167.1,0.59,3.38,29.0,92.7,216.0,831.0,5.02,1843.2,0.0027235243040779488,0.056206282192003035,0.000709987965451278,0.13425925863768862,0.039229843514765536,2125.82,163.5246153846154,229.05972589010946,831.0,0.46,830.54
406,63.89,240.0,433.0,4.87,60.6,94.8,187.0,6.42,11.77,920.0,96.1,765.0,921.0,86.95,1971.8999999999999,0.04409452809772579,0.1823494330651059,0.006970684031519344,1.2026143775129223,0.0657980455311639,3804.45,292.65,336.58142411835274,921.0,4.87,916.13
5088,116.5,494.0,461.1,122.76,165.2,123.0,234.3,141.48,110.26,120.0,108.6,4848.0,1240.0,491.0,2661.0,0.18451709876568317,0.9095841086497366,0.11409677410153485,0.024752475242419043,0.13322580634417272,8285.2,637.323076923077,1252.7302695950807,4848.0,108.6,4739.4
178,10.7,85.7,193.0,0.55,13.0,36.4,104.0,0.93,2.96,119.0,46.7,275.0,472.0,15.14,937.8000000000001,0.016144167182614452,0.0886635573780614,0.0019703389788764004,0.432727271153719,0.02754237282300345,1359.94,104.61076923076924,132.8719422521919,472.0,0.55,471.45
4807,9.46,90.4,200.7,0.81,14.05,39.7,123.3,0.65,4.36,70.2,53.6,204.4,511.0,15.280000000000003,1018.6999999999999,0.014999509163640418,0.10349124429402164,0.001272015653088032,0.34344422532561536,0.02749510757828746,1322.63,101.74076923076925,136.34644185713316,511.0,0.65,510.35
6560,27.93,121.02,193.93,3.92,35.91,43.35,68.78,4.78,8.6,76.22,41.82,44.61,390.36,45.230000000000004,859.2600000000001,0.05263831662984624,0.22306382146327466,0.012245107049274754,1.7085854806414373,0.09199200714214568,1061.23,81.63307692307693,102.41104818588933,390.36,3.92,386.44
2536,86.0,878.0,993.0,11.2,286.0,268.0,212.0,41.7,62.4,1041.0,177.0,606.0,1480.0,201.29999999999998,4008.0,0.050224550885672514,0.08383834783043051,0.028175675656638057,1.7178217793435284,0.19324324311267346,6142.299999999999,472.4846153846153,459.0252914871381,1480.0,11.2,1468.8
845,5.01,220.83,372.46,0.25,49.2,85.63,127.3,3.49,7.5,159.23,75.07,440.19,667.8,16.25,1549.09,0.010490029623527342,0.013014480139749042,0.005226115595648225,0.3617301611537514,0.07367475280971138,2213.96,170.30461538461537,197.52517419366242,667.8,0.25,667.55
2782,15.61,82.0,137.4,0.75,19.2,30.9,56.9,1.42,2.33,297.0,35.2,561.0,296.0,20.11,638.4,0.03150062651707295,0.11213280435873645,0.004797297281090212,0.5294117637621893,0.06486486464572681,1535.71,118.13153846153847,161.90803538030488,561.0,0.75,560.25
2137,1.82,102.0,167.0,0.46,13.6,37.3,52.9,0.19,1.08,18.3,34.4,781.0,321.0,3.5500000000000003,714.5999999999999,0.0049678141548169415,0.12002631837212382,0.0005919003096825536,0.023431498049383485,0.04236760111411962,1531.05,117.77307692307691,210.65395741629902,781.0,0.19,780.81
3860,3.34,217.0,383.0,0.14,41.7,80.7,128.9,3.06,6.3,152.0,74.5,385.0,657.0,12.84,1541.1000000000001,0.008331711110030685,0.008637533258854135,0.004657534239486249,0.3948051937797268,0.06347031953809693,2132.64,164.04923076923075,191.62766728382167,657.0,0.14,656.86
4328,6.98,61.1,95.4,0.31,15.61,21.58,28.17,2.12,3.66,92.27,20.13,222.65,186.3,13.070000000000002,412.68,0.031671028322983845,0.041012826028938076,0.011379495376384888,0.41441724493861554,0.08378958623838118,756.28,58.175384615384615,69.9487704423068,222.65,0.31,222.34
553,61.76,84.3,172.91,0.62,18.7,35.01,87.81,7.31,4.76,608.45,39.19,1165.56,397.38,74.45,816.6000000000001,0.09117070770123596,0.06571543808630269,0.018395490416237628,0.5220237477933151,0.04705823129735208,2683.76,206.44307692307694,326.3228326574919,1165.56,0.62,1164.94
1158,23.8,79.5,149.8,0.5,15.7,30.3,58.3,0.87,2.1,116.0,32.2,120.0,354.0,27.270000000000003,704.1,0.03873029393732383,0.0870784167561999,0.0024576271117016184,0.9666666586111112,0.04435028236059242,983.07,75.62076923076924,93.54716921766821,354.0,0.5,353.5
5001,10.14,63.82,136.37,0.86,13.61,27.8,68.96,2.02,1.94,118.66,30.97,440.08,313.39,14.959999999999999,641.3100000000001,0.023327251994624668,0.1673664927842956,0.006445642788711693,0.2696327934247573,0.043428316017012934,1228.62,94.50923076923075,129.882144829696,440.08,0.86,439.21999999999997
5018,3.5,9.71,21.84,0.27,1.7,4.08,17.12,0.21,0.2,27.1,6.12,336.43,81.28,4.18,140.15,0.029825187086513112,0.46304549893601143,0.002583661385535662,0.08055167470037847,0.02091535407338393,509.56000000000006,39.196923076923085,88.35530155915642,336.43,0.2,336.23
4285,20.66,17.95,14.88,1.51,11.37,4.57,3.26,2.6,3.15,100.61,2.45,56.94,18.2,27.92,61.309999999999995,0.4553906303149466,0.25231404843025973,0.14285713500784972,1.766947633176192,0.624725240399712,258.15,19.857692307692307,27.35200657914014,100.61,1.51,99.1
6418,11.87,38.27,66.03,0.51,13.25,14.2,23.05,0.94,2.2,62.91,13.57,65.41,123.09,15.519999999999998,278.21,0.055785198031036994,0.09446064116826998,0.007636688539794552,0.9617795297083087,0.10764481186412533,435.29999999999995,33.48461538461538,34.94557914493832,123.09,0.51,122.58
3819,8.8,235.3,394.0,1.43,60.7,90.6,152.2,2.87,10.7,135.0,80.1,257.0,745.0,23.8,1697.2,0.014023096857162916,0.056111231793802244,0.0038523489881176526,0.5252918267498372,0.08147650995774966,2173.7,167.2076923076923,201.5550394444252,745.0,1.43,743.57
1769,7.8,108.4,195.9,0.46,22.8,41.3,69.7,1.44,4.05,115.0,39.2,107.0,406.0,13.75,860.5000000000001,0.015979081910541447,0.04786994122163735,0.0035467980208206944,1.0747663450956417,0.056157635329661,1119.0500000000002,86.08076923076925,108.13398842757276,406.0,0.46,405.54
2474,28.1,48.6,105.4,0.69,10.07,19.4,58.1,1.03,1.76,258.0,22.9,611.0,242.0,31.580000000000005,496.4,0.06361804983155109,0.16389964363911547,0.004256198329519842,0.42225859178026415,0.041611570075985246,1407.05,108.23461538461538,167.51593125685707,611.0,0.69,610.31
583,28.14,143.79,229.93,2.0,42.41,53.07,88.51,5.41,9.37,430.03,46.62,427.46,432.21,44.919999999999995,994.13,0.04518523729775256,0.10032890294539659,0.012517063435558957,1.0060122561034663,0.09812359709834664,1938.9499999999998,149.14999999999998,165.09617597956932,432.21,2.0,430.21
1851,20.7,62.9,110.3,1.2,15.5,21.8,42.4,1.58,2.99,117.0,23.4,113.0,291.0,26.470000000000002,551.8,0.04797027899969142,0.1762705656322442,0.005429553245946552,1.0353982209256796,0.05326460462795669,823.77,63.36692307692307,77.73916262680709,291.0,1.2,289.8
6161,0.98,9.45,4.98,0.13,6.94,2.06,0.78,0.18,1.94,40.24,0.7,565.55,4.92,3.2299999999999995,22.890000000000004,0.1411096487064373,0.035429313396071985,0.03658535841761008,0.07115197582680229,1.4105688189900776,638.8499999999999,49.14230769230768,149.4266182215742,565.55,0.13,565.42
616,36.74,136.21,234.25,0.18,29.63,50.76,83.93,12.02,6.59,236.97,48.25,264.42,436.12,55.53000000000001,989.52,0.05611811781862104,0.012881426830157075,0.027561221618909424,0.8961878795242876,0.0679400163534348,1576.0700000000002,121.23615384615385,127.99865495317708,436.12,0.18,435.94
5924,41.27,240.0,393.0,0.18,61.83,90.0,140.0,26.99,14.64,738.0,82.0,1705.0,729.0,83.08000000000001,1674.0,0.0496296295999823,0.0059827704957927524,0.03702331956512576,0.43284457452619085,0.08481481469847076,4261.91,327.83923076923077,467.3024624120136,1705.0,0.18,1704.82
2544,119.0,1073.0,1474.0,1.3,298.0,345.0,304.0,65.3,72.4,2725.0,263.0,1750.0,2377.0,258.00000000000006,5836.0,0.04420836188413154,0.008850461906457668,0.027471602849191586,1.5571428562530611,0.1253681110116247,10867.0,835.9230769230769,910.2563232863808,2725.0,1.3,2723.7
1227,38.7,127.8,229.0,1.32,30.7,46.1,86.9,3.3,6.63,131.0,44.7,81.0,497.0,49.95,1031.5,0.048424624286549076,0.09252263189514291,0.006639839020845394,1.6172839306508158,0.06177062361816776,1324.15,101.85769230769232,129.733945510616,497.0,1.32,495.68
5808,70.63,803.0,1488.0,0.01,117.4,307.0,664.0,32.61,25.61,2657.0,355.0,12600.0,3428.0,128.85999999999999,7045.0,0.018290986512662737,0.00018237326036312133,0.009512835469803724,0.2108730158562799,0.034247374552436594,22548.260000000002,1734.4815384615385,3305.030035319931,12600.0,0.01,12599.99
4008,0.99,98.0,216.0,0.02,7.85,38.7,93.0,0.1,0.53,47.7,48.1,1376.0,569.0,1.6400000000000001,1062.8,0.0015430937132639314,0.009805216340383763,0.0001757469241199527,0.03466569764922551,0.013796133543416285,2495.99,191.99923076923076,373.02993526941054,1376.0,0.02,1375.98
4318,6.12,49.0,82.7,0.65,9.79,17.86,31.29,1.18,2.31,61.65,19.01,143.38,194.6,10.26,394.46,0.02601024178367834,0.13668347485915636,0.006063720421049741,0.42997628379148917,0.05030832451023471,619.54,47.65692307692307,58.00696249783168,194.6,0.65,193.95
6037,1.67,24.09,17.13,0.01,15.15,5.6,2.65,2.94,3.06,96.18,2.17,339.11,18.46,7.68,70.10000000000001,0.1095577730448249,0.0014686995630194283,0.1592632633118492,0.2836247816825668,0.8206933466579985,528.22,40.63230769230769,89.56790875804761,339.11,0.01,339.1
4041,16.52,92.0,168.0,0.27,22.8,35.5,62.2,0.9,3.0,173.0,34.5,152.0,297.0,20.689999999999998,689.2,0.03002031336329031,0.03264643101630703,0.00303030302009999,1.1381578872489613,0.07676767650919974,1057.69,81.36076923076924,87.26506979943689,297.0,0.27,296.73
1627,31.2,81.0,169.4,0.73,17.2,33.1,82.7,1.17,2.61,243.0,39.8,231.0,454.0,35.709999999999994,860.0,0.041523255765670626,0.10895279558794284,0.0025770925053368006,1.0519480473941643,0.03788546247161792,1386.91,106.68538461538462,129.0847268338712,454.0,0.73,453.27
1827,2.4,66.5,123.9,0.33,12.7,24.5,47.1,0.64,2.2,31.0,26.3,82.0,311.0,5.57,599.3,0.009294176523787459,0.06243106322797423,0.0020578778068878526,0.37804877587745395,0.040836012730430825,730.5699999999999,56.1976923076923,81.71520451250618,311.0,0.33,310.67
1135,7.8,57.4,90.4,0.59,16.5,20.0,31.3,2.3,3.79,71.0,18.7,85.0,194.0,14.48,411.8,0.03516270025458305,0.07460886462502375,0.011855670041981082,0.8352941078200693,0.08505154595334255,598.78,46.059999999999995,52.529541432197206,194.0,0.59,193.41
1856,41.9,138.1,237.8,2.04,34.3,48.3,82.4,4.25,7.56,151.0,48.7,122.0,593.0,55.75,1148.3000000000002,0.04855003043755983,0.12668412870249968,0.007166947711354219,1.2377049078876647,0.05784148388222346,1511.35,116.2576923076923,152.85845751261556,593.0,2.04,590.96
1755,22.0,51.0,85.3,0.13,15.0,18.2,29.5,1.46,2.58,126.0,16.9,82.0,177.0,26.169999999999998,377.9,0.06925112445289462,0.020897188690728343,0.00824858752401928,1.536585347114813,0.08474576223307478,627.0699999999999,48.23615384615384,52.45037941322937,177.0,0.13,176.87
2256,0.61,239.0,447.0,0.39,21.9,91.2,187.0,0.38,1.91,15.3,109.0,6951.0,1119.0,3.29,2192.2,0.0015007754760054854,0.06030118695667856,0.00033958891837391515,0.0022011221403825175,0.01957104555891774,9183.69,706.4376923076924,1827.0125401917064,6951.0,0.38,6950.62
6246,26.6,105.0,189.0,0.51,21.8,42.1,69.6,3.8,3.55,425.0,40.4,1221.0,361.0,34.46,807.1,0.04269607230492371,0.05797326364430457,0.010526315760314915,0.34807534779027405,0.06038781146706978,2509.36,193.02769230769232,325.05808506158604,1221.0,0.51,1220.49
4273,24.68,12.91,9.04,1.17,9.02,2.97,2.21,2.63,3.34,102.07,1.57,54.32,11.15,31.82,39.85,0.7984943337893518,0.2131617869778909,0.23587441830722705,1.8790500390454705,0.8089685373122388,237.08,18.236923076923077,27.93415868254806,102.07,1.17,100.89999999999999
4430,23.6,29.4,27.5,1.63,10.7,7.68,5.73,2.8,3.68,56.76,5.01,159.18,42.6,31.71,117.92000000000002,0.26891112390679167,0.2597597159483813,0.06572769798761272,0.35657745723974454,0.2511737030240915,376.27,28.943846153846152,41.06003457199293,159.18,1.63,157.55
6521,24.05,48.25,85.43,1.18,13.61,17.45,34.64,1.71,2.03,68.17,18.7,78.48,174.23,28.970000000000002,378.7,0.0764985474610548,0.22449409288138883,0.009814612811716623,0.8686289389828117,0.07811513471781475,567.9300000000001,43.68692307692308,46.907256677342396,174.23,1.18,173.04999999999998
1248,12.2,118.3,183.3,1.26,33.5,39.3,61.3,5.56,8.57,169.0,36.4,134.0,394.0,27.59,832.5999999999999,0.033137160661617635,0.07436314174888062,0.014111675091087118,1.2611940204388505,0.08502538049485944,1196.69,92.05307692307693,106.40704122050278,394.0,1.26,392.74
1761,16.0,52.7,110.1,0.31,9.3,21.1,45.6,0.56,1.42,92.0,23.2,97.0,261.0,18.289999999999996,513.7,0.0356044383188545,0.08530530320048871,0.002145593861511135,0.9484535984695506,0.0356321837715242,730.29,56.176153846153845,69.76672267563819,261.0,0.31,260.69
6659,31.99,354.77,539.51,0.44,87.31,124.68,144.57,11.99,16.51,243.04,109.5,315.84,918.0,60.92999999999999,2191.03,0.027808838752637413,0.011589031560781707,0.013061002164421567,0.7695035436629194,0.09510893235826914,2898.1499999999996,222.93461538461537,252.65984307320215,918.0,0.44,917.56
2095,0.46,21.0,11.7,0.35,6.83,3.86,1.56,0.35,0.66,13.9,1.84,1091.0,13.0,1.8200000000000003,52.96000000000001,0.03436555826349021,0.1648487569098014,0.026923074852071165,0.012740604937909619,0.5253845749704174,1166.51,89.73153846153846,289.11225168532064,1091.0,0.35,1090.65
6350,36.5,50.7,111.0,0.64,11.8,21.6,64.8,1.07,2.0,129.0,27.5,140.0,294.0,40.21,569.6,0.07059339875246945,0.13174191234367674,0.0036394557699338244,0.9214285648469388,0.04013605428525152,890.6099999999999,68.50846153846153,80.12157280284984,294.0,0.64,293.36
3000,10.2,140.0,260.0,0.52,29.6,52.7,112.0,1.41,4.04,250.0,51.9,611.0,552.0,16.169999999999998,1168.6000000000001,0.013837069986447821,0.04755178276619722,0.0025543478214595148,0.40916530211265906,0.053623188308653646,2075.37,159.64384615384614,199.11701837935405,611.0,0.52,610.48
3490,50.0,59.4,197.0,0.62,9.3,29.5,145.0,0.46,0.98,199.0,49.5,704.0,623.0,52.059999999999995,1103.4,0.04718143914520441,0.20537007114133843,0.000738362759649498,0.282670454143934,0.014927768836392026,2067.76,159.05846153846156,225.95475754931917,704.0,0.46,703.54
5660,48.0,160.0,281.0,2.8,41.0,58.0,143.0,6.5,8.7,205.0,68.0,224.0,746.0,66.0,1456.0,0.04532967029853731,0.14825401921594925,0.008713136717542713,0.9151785673429529,0.05495978544911557,1992.0,153.23076923076923,192.27186035409255,746.0,2.8,743.2
4596,4.59,220.35,451.77,0.12,32.17,91.77,208.05,1.97,4.19,223.34,107.76,1949.65,1050.0,10.87,2129.7,0.005104005256560077,0.010335909606286064,0.001876190474403628,0.11455389422996234,0.030638095208916097,4345.73,334.286923076923,541.922617572552,1949.65,0.12,1949.5300000000002
2752,15.73,62.0,95.2,0.54,17.4,21.3,37.8,0.95,2.03,147.0,23.2,297.0,198.2,19.25,437.7,0.04397989480470666,0.09085966067801135,0.004793138220014439,0.49494949328299837,0.08779011055605393,918.3500000000001,70.6423076923077,87.7541121678458,297.0,0.54,296.46
5352,453.0,315.0,272.0,58.9,199.0,76.5,94.4,292.0,169.0,2469.0,61.2,1547.0,585.0,972.9,1404.1000000000001,0.6928993656485296,0.3211777151874633,0.49914529829205934,1.5959922420193973,0.3401709395894514,6592.0,507.0769230769231,681.7717970946067,2469.0,58.9,2410.1
3814,7.26,66.0,121.2,0.35,14.3,25.26,52.4,0.68,1.55,89.0,24.3,168.0,239.0,9.84,528.16,0.018630717928978496,0.07434198735464356,0.002845188272614275,0.5297619016085601,0.05983263573291785,809.3,62.25384615384615,71.34094999890009,239.0,0.35,238.65
5589,84.0,139.0,197.0,1.4,45.0,45.0,60.0,49.0,18.0,332.0,37.0,317.0,381.0,152.4,859.0,0.1774155993278049,0.04919098579447665,0.12860892354695821,1.0473186086835375,0.11811023591047182,1705.4,131.1846153846154,126.82019886530965,381.0,1.4,379.6
5912,17.21,135.0,232.0,0.12,32.18,52.0,86.0,1.91,4.84,645.0,47.0,1317.0,439.0,24.080000000000002,991.0,0.02429868816922433,0.009615359890268758,0.004350797256604106,0.4897494301520505,0.0733029611086493,3009.26,231.4815384615385,365.04622364521606,1317.0,0.12,1316.88
2649,16.8,57.1,101.3,0.6,11.8,21.8,48.0,1.1,2.16,98.0,22.4,106.0,240.0,20.660000000000004,490.59999999999997,0.04211169987339646,0.11884566980397772,0.004583333314236111,0.9245282931648274,0.04916666646180556,727.06,55.927692307692304,65.04911022318754,240.0,0.6,239.4
2753,11.98,70.1,81.4,1.26,21.1,20.0,24.2,3.04,6.0,209.0,17.6,331.0,138.0,22.28,351.3,0.0634215768191814,0.11198341065146745,0.022028985347616048,0.6314199376694262,0.15289854961667718,934.6800000000001,71.89846153846155,95.49662723372879,331.0,1.26,329.74
407,19.69,33.2,73.5,0.33,6.28,14.3,45.9,0.6,1.01,186.0,18.2,332.0,191.0,21.630000000000003,376.09999999999997,0.05751130003320581,0.1310308012964804,0.003141361240097585,0.5602409621679489,0.03287958097968806,922.01,70.92384615384616,98.247786472498,332.0,0.33,331.67
1715,10.5,120.8,231.8,0.31,21.8,46.7,87.5,1.3,3.39,89.0,50.1,182.0,559.0,15.500000000000002,1095.8999999999999,0.014143626230364427,0.03606065367797109,0.0023255813911885843,0.4890109863241155,0.03899821102147011,1404.2,108.01538461538462,147.57542924606307,559.0,0.31,558.69
6173,1.75,40.33,47.35,0.46,16.14,12.28,19.91,1.4,4.23,48.11,10.45,460.89,105.58,7.840000000000001,235.9,0.033234421224101654,0.05567187900633514,0.013260087012122683,0.10438499402376925,0.15286986026832866,768.88,59.144615384615385,119.36200778210437,460.89,0.46,460.43
4062,5.23,131.0,206.0,0.26,37.3,44.7,62.4,2.98,5.97,98.0,37.8,146.0,320.0,14.44,801.9,0.01800723279959193,0.017423354201033504,0.009312499970898438,0.6712328721148434,0.11656249963574218,1097.6399999999999,84.43384615384615,91.57718682480676,320.0,0.26,319.74
1368,14.0,64.5,115.6,0.08,14.9,24.7,40.3,0.85,2.16,207.0,24.1,299.0,249.0,17.089999999999996,518.2,0.03297954451374074,0.014101651269151456,0.0034136546047644394,0.692307689992282,0.05983935718940017,1056.19,81.24538461538462,99.69277488019685,299.0,0.08,298.92
3953,9.54,40.0,87.0,0.01,7.64,16.6,38.1,0.31,0.96,114.0,19.1,352.0,177.0,10.819999999999999,377.80000000000007,0.02863949171879435,0.0036924759436980942,0.0017514124194835457,0.3238636354435692,0.04316384156404609,862.26,66.3276923076923,97.05219176012352,352.0,0.01,351.99
4220,8.93,6.51,4.82,0.64,3.45,1.46,1.07,0.76,0.9,55.84,0.81,28.18,5.98,11.23,20.65,0.5438256395241822,0.36320272797031905,0.12709027975078932,1.9815471262758295,0.5769229804476621,119.35000000000001,9.180769230769231,15.229635311325623,55.84,0.64,55.2
1801,63.0,126.7,242.5,1.27,26.2,48.2,93.8,2.23,4.23,275.0,50.4,292.0,536.0,70.73,1097.6000000000001,0.06444059760892802,0.12063765583904253,0.004160447753432,0.9417808186925315,0.04888059692373023,1761.53,135.50230769230768,152.59159131757033,536.0,1.27,534.73
3160,0.74,229.0,414.0,0.1,40.0,96.6,161.0,0.93,4.54,63.0,90.8,361.0,806.0,6.31,1797.3999999999999,0.0035106264584896926,0.0074206521945127495,0.001153846152414583,0.17451523497364202,0.04962779150170249,2267.71,174.43923076923076,224.85972483585059,806.0,0.1,805.9
6812,7.69,105.0,209.0,0.2,18.0,44.0,91.0,0.76,2.39,104.0,47.0,476.0,447.0,11.040000000000001,943.0,0.011707317060755762,0.030492623228689338,0.0017002237098429,0.21848739449897606,0.040268456285752895,1552.04,119.3876923076923,156.75262035124723,476.0,0.2,475.8
334,13.47,84.92,175.12,1.3,14.37,35.73,143.33,0.79,2.54,25.39,48.68,85.17,613.76,18.1,1101.54,0.01643154128181315,0.21517811761885913,0.001287148068810043,0.2981096595267153,0.023413060441519386,1244.57,95.73615384615384,158.8212740321872,613.76,0.79,612.97
5012,4.01,9.56,22.73,0.21,2.0,3.98,17.97,0.17,0.14,42.14,6.32,555.6,78.97,4.529999999999999,139.53,0.03246613608208889,0.3968619879782,0.002152716194089956,0.0758459321889022,0.025326072871646538,743.8000000000001,57.21538461538462,145.48421017233264,555.6,0.14,555.46
6725,13.05,45.81,71.9,0.92,12.59,16.32,27.46,1.47,2.27,11.15,16.07,8.84,152.83,17.710000000000004,330.39,0.053603317129443044,0.17209253266653035,0.009618530330311258,1.2613120745122088,0.08237911350926445,380.68,29.283076923076923,40.473895743879055,152.83,0.92,151.91000000000003
