,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE
4006,1.72,152.0,374.0,0.03,14.62,63.3,188.0,0.11,0.83,158.3,87.4,4465.0,1108.0,2.69,1972.7,0.001363613321151917,0.008612088901191684,9.92779782497491e-05,0.03545352742766998,0.013194945836466654,6613.31,508.7161538461539,1177.8349537411589,4465.0,0.03,4464.97
3361,7.5,86.6,170.1,0.21,12.4,34.3,85.9,0.55,1.59,139.0,40.1,414.0,408.0,9.850000000000001,825.0,0.01193939392492195,0.047294417294695364,0.0013480392123822568,0.335748791459544,0.030392156788254517,1400.25,107.71153846153847,139.5508407408543,414.0,0.21,413.79
3239,14.93,50.2,106.8,0.13,10.3,22.0,50.7,0.68,1.78,118.0,25.3,243.0,234.0,17.52,489.0,0.03582822078562736,0.030360905982835577,0.002905982893564176,0.48559670582058967,0.04401709382898678,877.8199999999999,67.52461538461537,81.52774172639592,243.0,0.13,242.87
5606,20.0,136.0,216.0,0.5,36.0,50.0,70.0,16.0,7.2,570.0,42.0,792.0,422.0,43.7,936.0,0.04668803413815381,0.031056499627588705,0.03791469185328272,0.7196969687882614,0.08530805666988613,2377.7,182.89999999999998,243.64014447541277,792.0,0.5,791.5
579,9.15,11.82,35.08,0.12,2.03,5.74,33.27,0.08,0.37,76.98,9.62,247.45,123.06,9.719999999999999,218.59,0.04446680980618139,0.13846247042361043,0.0006500893820080499,0.3110931488741437,0.016496018068454264,554.77,42.674615384615386,68.67834443318243,247.45,0.08,247.36999999999998
6241,2.34,102.0,166.0,0.06,21.1,37.8,56.2,1.43,3.77,135.0,34.2,390.0,299.0,7.599999999999999,695.2,0.010932105853089603,0.006727277534312691,0.004782608679656827,0.3461538452662722,0.07056856163689444,1248.9,96.06923076923077,118.94698388917375,390.0,0.06,389.94
2102,1.27,34.4,22.3,0.92,15.3,7.27,3.58,0.56,2.3,29.0,3.32,2041.0,25.4,5.05,96.27,0.05245663184318446,0.1550879972731661,0.02204724322648649,0.014208721208128994,0.602362181009363,2186.62,168.20153846153846,540.7525956813289,2041.0,0.56,2040.44
282,356.0,209.0,342.0,0.6,75.0,78.7,121.0,216.0,53.6,524.0,74.8,750.0,698.0,626.2,1523.5,0.4110272396383149,0.009463204466970661,0.30945558694920405,0.6986666657351112,0.10744985657958474,3498.7,269.1307692307692,240.45425403603005,750.0,0.6,749.4
5400,19.4,11.9,13.8,1.15,7.6,3.3,8.3,7.0,4.9,84.0,3.6,151.0,41.0,32.449999999999996,81.89999999999999,0.3962148913771076,0.18844863600634174,0.1707317031528853,0.5562913870444279,0.18536584913741833,356.95,27.457692307692305,41.759585938458244,151.0,1.15,149.85
6425,17.55,57.13,97.51,0.15,16.83,20.54,36.37,1.63,2.62,212.6,21.47,281.44,193.06,21.95,426.08000000000004,0.05151614708149608,0.022589080363763284,0.0084429710533359,0.7554007932227089,0.0871749710599038,958.8999999999999,73.76153846153845,90.52323100441836,281.44,0.15,281.29
99,14.1,154.0,225.0,0.64,43.8,54.4,74.9,7.56,9.83,172.0,43.7,274.0,413.0,32.13,965.0,0.03329533675306183,0.030843677911699466,0.01830508470144047,0.6277372239863604,0.1060532685083456,1486.93,114.37923076923077,121.60674085956421,413.0,0.64,412.36
1037,30.2,226.0,321.0,3.19,66.2,74.0,144.0,13.5,18.0,41.4,73.0,4697.0,687.0,64.89,1525.0,0.042550819644228965,0.09241137572158567,0.019650654993230487,0.008814136681112595,0.09636098967050803,6394.49,491.88384615384615,1227.3051946535827,4697.0,3.19,4693.81
6535,25.57,100.91,162.11,2.56,28.36,35.77,61.14,4.3,6.45,68.62,36.12,46.14,342.54,38.88,738.59,0.05264084261546888,0.1892809877175408,0.012553278412584577,1.4872127982832077,0.08279325018160433,920.5899999999999,70.81461538461538,89.13667833642936,342.54,2.56,339.98
269,11.4,115.0,184.0,0.4,27.3,41.5,58.9,5.44,6.21,166.0,41.7,477.0,401.0,23.45,842.1,0.027847049010987945,0.030720824437899016,0.01356608475419929,0.3480083850146575,0.06807980032897806,1535.85,118.14230769230768,149.20096267754215,477.0,0.4,476.6
2131,2.82,146.0,141.0,1.02,30.6,39.1,30.7,0.61,3.46,37.0,25.2,1253.0,224.0,7.91,606.0000000000001,0.013052805258988769,0.09912915566352552,0.002723214273557079,0.02952913006422256,0.13660714224728956,1934.51,148.80846153846153,325.6878613700348,1253.0,0.61,1252.39
4556,2.87,23.8,58.3,0.12,3.43,10.63,30.8,0.05,0.42,2.35,15.56,226.84,173.2,3.46,312.28999999999996,0.0110794453518222,0.09997913847430952,0.0002886836011045982,0.010359724870570778,0.019803695035775434,548.37,42.182307692307695,69.95488196015467,226.84,0.05,226.79
2874,27.1,344.0,535.0,1.59,78.0,131.1,229.0,4.26,12.1,243.0,136.0,385.0,1160.0,45.050000000000004,2535.1,0.017770502142806795,0.05175557495997666,0.003672413789937574,0.6311688295294317,0.06724137925237811,3286.1499999999996,252.7807692307692,306.57778293887503,1160.0,1.59,1158.41
1924,4.9,77.0,80.0,0.59,6.1,16.8,33.9,1.56,3.63,54.1,16.3,168.7,180.0,10.68,404.0,0.026435643498921673,0.12538158967117966,0.00866666661851852,0.32068760924310846,0.033888888700617285,643.58,49.50615384615385,59.503489301496046,180.0,0.59,179.41
2886,8.08,64.4,120.1,0.36,14.0,24.2,55.0,0.66,1.61,177.0,27.3,438.0,265.0,10.709999999999999,556.0,0.019262589893412608,0.07582729005474369,0.002490566028337487,0.40410958811847125,0.05283018847988608,1195.71,91.97769230769231,126.06808210424947,438.0,0.36,437.64
1106,15.4,79.2,140.7,0.28,17.0,30.2,50.8,1.29,2.8,105.0,28.6,269.0,313.0,19.770000000000003,642.5,0.03077042796767249,0.040583972069369166,0.004121405737631292,0.3903345710396484,0.054313098868009266,1053.27,81.02076923076923,98.81364235161509,313.0,0.28,312.72
3284,4.33,98.2,161.9,0.57,20.0,37.3,61.3,0.97,3.32,80.0,33.9,208.0,320.0,9.19,712.5999999999999,0.012896435569889932,0.0699504983217831,0.003031249990527344,0.3846153827662722,0.0624999998046875,1029.79,79.21461538461539,93.2629278821964,320.0,0.57,319.43
5549,18.4,39.7,101.0,1.01,8.5,18.4,71.9,0.98,1.72,85.1,25.6,165.0,296.0,22.11,552.6,0.04001085769089602,0.2641482103540041,0.003310810799625639,0.5157575726317722,0.028716216119201974,833.3100000000001,64.10076923076923,81.81760525814425,296.0,0.98,295.02
1648,2.9,257.6,455.1,0.27,47.0,96.3,151.4,2.34,6.8,180.0,94.0,541.0,963.0,12.309999999999999,2017.4,0.006101913350797107,0.01510290108932179,0.0024299065395328072,0.332717189773166,0.048805815110274334,2797.71,215.20846153846153,272.75429257980534,963.0,0.27,962.73
4726,7.89,97.3,167.8,1.17,24.15,36.3,66.1,1.65,9.53,266.0,38.1,1372.0,334.0,20.240000000000002,739.6,0.027366143824545507,0.0771224544937,0.004940119745688264,0.19387755087909797,0.07230538900507368,2421.99,186.30692307692306,357.22924359973695,1372.0,1.17,1370.83
4511,33.32,71.3,111.0,0.4,19.0,25.53,35.7,2.65,4.33,34.3,24.5,84.7,240.5,40.699999999999996,508.53,0.08003460940350694,0.04410006606128556,0.011018710972895172,0.40495867290485626,0.07900207867358804,687.23,52.863846153846154,62.81203565932757,240.5,0.4,240.1
2776,10.77,48.7,91.5,0.32,8.7,18.6,47.1,0.51,1.06,213.0,23.7,522.0,232.4,12.66,462.00000000000006,0.02740259734328442,0.10537495346233489,0.0021944922452904808,0.408045976229797,0.0374354559490729,1218.3600000000001,93.72000000000001,144.5792914738377,522.0,0.32,521.68
3570,7.93,85.8,133.0,0.24,15.4,31.1,55.0,1.0,2.66,114.0,30.4,301.0,261.0,11.83,596.3,0.01983900717786516,0.03749816862171542,0.0038314176098413117,0.37873754026997497,0.0590038311915562,1038.53,79.88692307692307,95.6870788949878,301.0,0.24,300.76
1952,15.76,125.68,189.15,1.37,34.45,43.96,50.66,2.59,6.09,200.35,39.89,238.16,352.66,25.810000000000002,802.0,0.032182044847653316,0.09458391944165026,0.007344184179254283,0.8412411788661355,0.09768615636112359,1300.77,100.05923076923077,107.49579794732146,352.66,1.37,351.29
1461,0.1,14.5,109.3,0.02,0.5,10.4,236.8,0.03,0.05,134.0,48.9,301.0,944.0,0.19999999999999998,1363.9,0.0001466383164846115,0.12648857666049917,3.1779660983284255e-05,0.4451827227734793,0.000529661016388071,1799.6,138.43076923076922,251.3507511721278,944.0,0.02,943.98
618,10.53,134.56,227.82,0.53,35.86,49.39,85.31,3.43,6.63,119.92,46.05,412.12,411.28,21.12,954.4099999999999,0.022128854452353967,0.03437272487204116,0.008339817135917582,0.2909832080680792,0.08719120772419955,1543.4299999999998,118.7253846153846,139.62299753348904,412.12,0.53,411.59000000000003
6841,2.73,20.0,37.0,0.06,3.95,8.13,16.0,0.31,0.59,23.0,8.18,148.0,79.0,3.69,168.31,0.021923830895824187,0.039303081648959994,0.003924050583239866,0.1554054043553689,0.04999999936708862,346.95000000000005,26.688461538461542,40.75815234095531,148.0,0.06,147.94
5397,9.3,14.6,12.6,2.28,7.76,3.63,4.7,6.76,5.36,91.8,2.8,246.0,26.4,23.700000000000003,64.73,0.3661362526473621,0.3535261846977202,0.25606059636134104,0.3731707301903629,0.2939393828053264,433.99,33.38384615384616,65.51177504710498,246.0,2.28,243.72
1009,38.09,249.72,520.45,2.8,56.02,83.61,210.35,10.38,11.3,565.11,93.7,418.5,1598.63,62.57000000000001,2756.4599999999996,0.022699404300189595,0.11128772309811016,0.006493059678291374,1.350322577418584,0.03504250512311009,3858.66,296.82,420.8836917907186,1598.63,2.8,1595.8300000000002
4310,13.72,38.0,66.5,0.2,7.29,14.28,24.61,0.78,1.69,41.36,15.2,112.53,153.6,16.39,312.19,0.05250007991127173,0.05698005466757358,0.005078124966939291,0.36754642879635274,0.04746093719100953,489.76,37.673846153846156,45.29154710377262,153.6,0.2,153.4
3074,5.5,54.0,134.0,0.8,10.1,25.5,89.0,0.37,1.27,29.0,33.1,104.0,344.0,7.94,679.6,0.01168334312583381,0.2233713261925775,0.001075581392222147,0.2788461511649409,0.02936046503092888,830.64,63.895384615384614,90.9744036372856,344.0,0.37,343.63
1725,50.8,163.7,296.2,1.54,33.6,60.6,103.7,1.74,5.35,253.0,62.0,202.0,672.0,59.43,1358.2,0.043756442317952844,0.11486142234907405,0.0025892857104326105,1.25247524132438,0.04999999992559524,1906.23,146.6330769230769,178.33124569332358,672.0,1.54,670.46
2668,11.79,102.0,143.7,0.66,24.3,34.9,57.3,2.26,5.56,122.0,30.4,158.0,291.0,20.27,659.3,0.030744729211671883,0.05678104765576476,0.007766322997366587,0.7721518938471399,0.08350515435221596,983.87,75.68230769230769,81.9533398346838,291.0,0.66,290.34
3370,7.3,107.0,204.0,0.38,19.6,42.5,87.9,0.82,3.74,224.0,44.7,480.0,456.0,12.24,942.1,0.012992251339568781,0.04438331706578982,0.0017982456100915666,0.4666666656944444,0.042982456046091105,1677.94,129.0723076923077,161.00272726566544,480.0,0.38,479.62
1665,20.7,75.6,146.6,0.39,13.9,29.0,57.5,0.98,2.11,112.0,31.8,95.0,359.0,24.18,699.5,0.034567548199331596,0.07201384039589288,0.002729805006323663,1.1789473560110806,0.03871866284479481,944.5799999999999,72.66,93.97605742544624,359.0,0.39,358.61
2527,62.0,726.0,847.0,9.4,232.0,224.0,185.0,32.1,50.8,795.0,152.0,493.0,1285.0,154.29999999999998,3419.0,0.04513015500288676,0.08658686286914263,0.0249805447276416,1.6125760616377767,0.1805447469412103,5093.3,391.7923076923077,386.71602075691044,1285.0,9.4,1275.6
5719,6.6,198.0,299.0,0.3,45.0,67.0,95.0,3.4,7.6,208.0,59.0,98.0,584.0,17.900000000000002,1302.0,0.013748079866552935,0.01622214208935967,0.005821917798250141,2.1224489579341945,0.07705479438860481,1670.9,128.53076923076924,158.57536613724758,584.0,0.3,583.7
1942,11.7,155.0,151.0,6.7,52.0,38.8,52.1,1.56,3.9,63.3,27.1,81.8,295.0,23.86,719.0,0.033184979091536886,0.47047963156883693,0.0052881355752944555,0.7738386213467161,0.17627118584314852,939.9599999999999,72.30461538461537,80.5955559583572,295.0,1.56,293.44
2412,4.38,78.1,135.7,0.28,18.9,29.1,56.3,0.88,3.22,154.0,29.7,920.0,271.0,8.76,599.9,0.014602433714615047,0.0358921265089935,0.0032472324603423156,0.16739130416587902,0.06974169715962474,1701.56,130.88923076923078,240.29491913260824,920.0,0.28,919.72
3066,14.0,37.1,67.7,0.55,9.3,14.2,34.4,0.74,1.87,41.0,14.8,61.0,143.0,17.16,311.2,0.05514138799761765,0.13188651711140287,0.005174825138637587,0.6721311365224404,0.06503496458017508,439.66,33.82,38.060959000004196,143.0,0.55,142.45
4775,14.73,73.6,153.7,0.56,12.93,31.2,81.9,1.23,5.05,169.9,40.9,551.0,352.0,21.57,733.3,0.029414973367769028,0.06930156979032188,0.0034943181718911417,0.30834845679065614,0.03673295444109956,1488.7,114.51538461538462,158.0403925299033,551.0,0.56,550.44
6615,79.21,144.47,218.33,4.28,40.41,53.29,76.61,6.03,8.72,225.32,44.03,88.0,409.67,98.24,946.4,0.10380388830959014,0.22800328315451412,0.014719164169406683,2.5604545163584715,0.09864036883677015,1398.37,107.56692307692308,112.02653870912877,409.67,4.28,405.39000000000004
3859,2.95,73.0,138.0,0.07,15.7,27.6,48.3,0.73,2.31,71.0,28.3,189.0,248.0,6.0600000000000005,563.1999999999999,0.010759943162713172,0.011623641795113333,0.0029435483752276274,0.37566137367374935,0.06330645135763527,844.96,64.99692307692308,76.3976471027756,248.0,0.07,247.93
5460,20.7,138.0,265.0,4.47,27.8,61.1,106.0,19.8,10.1,75.84,57.6,199.24,554.0,55.07,1181.6999999999998,0.0466023525035099,0.2667622903554001,0.0357400721376533,0.3806464546243402,0.05018050532458393,1539.65,118.4346153846154,146.5731003033789,554.0,4.47,549.53
2264,1.04,92.4,118.0,0.27,11.1,30.8,24.3,0.26,1.24,6.23,21.6,398.0,184.0,2.81,471.1,0.005964763307228267,0.07277654205108285,0.0014130434705812856,0.015653266292328476,0.060326086628662574,889.24,68.40307692307692,109.56749955969293,398.0,0.26,397.74
5642,118.0,143.0,177.0,3.0,51.0,44.0,51.0,7.8,9.3,1890.0,33.0,1284.0,324.0,138.1,772.0,0.17888601013097666,0.13775097832067898,0.024074073999771375,1.4719626156760415,0.1574074069215821,4135.1,318.0846153846154,560.5289834627422,1890.0,3.0,1887.0
5721,11.0,67.0,114.0,1.3,15.0,23.0,45.0,2.3,3.5,161.0,25.0,429.0,264.0,18.1,538.0,0.03364312261404624,0.17941704372027836,0.008712121179120753,0.37529137441657023,0.05681818160296143,1161.1,89.3153846153846,123.09569039606075,429.0,1.3,427.7
6714,79.46,439.15,580.51,1.64,139.81,142.34,162.59,18.08,28.65,235.91,116.76,145.9,994.76,127.83,2436.1100000000006,0.05247299996614561,0.02591268507683845,0.01817523823015075,1.6169293926187156,0.14054646332728854,3085.5599999999995,237.3507692307692,270.51411825694305,994.76,1.64,993.12
4340,48.4,91.4,184.1,0.78,18.8,36.2,74.2,1.33,3.43,54.02,43.17,80.3,445.7,53.94,874.77,0.06166192249201285,0.09713340534120482,0.0029840699955484187,0.6727272643495983,0.04218083903481975,1081.83,83.2176923076923,114.899282126287,445.7,0.78,444.92
2995,8.91,147.4,265.0,0.81,32.1,58.1,107.5,2.52,5.51,293.0,54.7,554.0,532.0,17.749999999999996,1164.7,0.015239975946389643,0.06090552652826943,0.00473684209635932,0.5288808654713342,0.060338345751243715,2061.55,158.58076923076925,188.0854326940712,554.0,0.81,553.19
53,35.5,72.76,186.92,0.43,13.31,34.04,96.98,0.28,1.11,165.0,46.68,355.0,471.98,37.32,909.36,0.04103985215861721,0.11187110395204584,0.0005932454752463124,0.46478873108510216,0.028200347412601492,1479.99,113.84538461538462,141.94797517267128,471.98,0.28,471.70000000000005
5635,1.3,5.0,16.0,0.1,1.0,3.0,15.0,0.1,0.1,66.0,4.0,136.0,61.0,1.6000000000000003,104.0,0.015384615236686395,0.3162261848898663,0.0016393442354205865,0.48529411407871975,0.016393442354205864,308.6,23.73846153846154,39.007919086760964,136.0,0.1,135.9
1385,21.7,25.3,49.7,0.27,5.4,9.3,25.7,0.54,1.18,36.0,11.6,40.0,132.0,23.689999999999998,253.6,0.09341482613006771,0.10696109652878893,0.004090909059917356,0.8999999775000006,0.04090909059917356,358.69,27.591538461538462,33.87388143964288,132.0,0.27,131.73
5048,3.85,19.88,51.06,0.26,2.75,9.49,31.26,1.56,0.11,73.15,12.78,701.75,138.41,5.78,262.88,0.02198721841909914,0.4727264913618171,0.011270861850510355,0.10423940134771728,0.01986850646724582,1046.31,80.48538461538462,183.34634369937402,701.75,0.11,701.64
1342,9.8,57.3,97.9,0.37,13.6,21.1,34.5,0.98,2.03,99.0,20.6,145.0,220.0,13.18,451.40000000000003,0.029198050444842596,0.07041809029907141,0.0044545454342975205,0.6827586159809751,0.061818181537190084,722.1800000000001,55.5523076923077,64.64159927023015,220.0,0.37,219.63
6601,23.3,124.7,167.52,5.53,43.08,39.61,54.37,7.91,10.87,49.45,35.24,24.75,325.67,47.61,747.11,0.06372555572308555,0.25554801477359285,0.024288390013546258,1.997979717253345,0.13228114308262615,912.0,70.15384615384616,86.43740977310706,325.67,5.53,320.14000000000004
5294,23.6,78.0,139.0,0.32,15.2,29.0,57.0,1.3,2.9,189.0,30.0,313.0,335.0,28.12,668.0,0.04209580832021586,0.048198018103591506,0.0038805970033415015,0.6038338638855149,0.04537313419291602,1213.32,93.3323076923077,112.27241829612103,335.0,0.32,334.68
552,21.5,105.25,170.68,1.79,32.2,38.57,66.22,3.95,5.9,339.75,34.62,295.53,316.35,33.14,731.69,0.045292405191689915,0.12986708371746872,0.012486170341437742,1.1496294753506262,0.10178599620108741,1432.31,110.1776923076923,122.11909843413873,339.75,1.79,337.96
6803,6.06,99.0,191.0,0.19,17.0,41.0,80.0,0.63,2.43,98.0,43.0,484.0,398.0,9.309999999999999,852.0,0.010927230034122968,0.02956146808279093,0.0015829145688871493,0.20247933842462948,0.04271356773187546,1460.31,112.33153846153846,150.5807201289601,484.0,0.19,483.81
614,16.21,235.47,430.3,0.16,42.29,89.38,167.3,4.97,6.51,624.91,93.58,1313.48,865.39,27.849999999999998,1881.4199999999998,0.014802649055074012,0.009642966211343928,0.005743075369783478,0.4757666652893331,0.048868140319545936,3889.95,299.2269230769231,391.06581363056085,1313.48,0.16,1313.32
1270,7.2,57.2,108.0,0.07,12.9,21.4,37.6,0.6,1.74,107.0,22.0,205.0,234.0,9.61,480.20000000000005,0.020012494752160565,0.014775036112869849,0.0025641025531448606,0.5219512169660916,0.05512820489261451,814.71,62.67,75.79594407658986,234.0,0.07,233.93
433,41.4,143.0,274.0,1.39,31.9,57.6,126.0,9.74,6.31,382.0,60.2,434.0,582.0,58.84,1242.8,0.047344705465606124,0.09797263259823598,0.016735395160248464,0.8801843297691605,0.05481099646939691,2149.54,165.34923076923076,183.72014677268663,582.0,1.39,580.61
6159,1.05,14.94,7.48,0.0,10.94,2.91,1.06,0.58,2.01,48.48,0.88,691.53,6.12,3.6399999999999997,33.39000000000001,0.10901467178752103,0.0,0.09477122634457084,0.0701054183186479,1.78758140725794,787.9799999999999,60.61384615384615,182.55740717915646,691.53,0.0,691.53
4101,76.4,887.0,1162.0,1.01,290.2,290.0,252.5,35.6,63.3,975.0,191.2,663.0,1474.0,176.31,4256.7,0.04141940939191876,0.0074519651416273995,0.0241519674191642,1.4705882330760358,0.19687924002925422,6361.21,489.32384615384615,469.6097575244047,1474.0,1.01,1472.99
5755,18.0,57.0,100.0,0.7,15.0,21.0,41.0,1.5,3.1,244.0,21.0,443.0,240.0,23.3,480.0,0.0485416665655382,0.10265297941115183,0.006249999973958333,0.5507900664767719,0.06249999973958333,1205.3,92.71538461538461,129.49858832704788,443.0,0.7,442.3
6632,30.33,48.27,78.85,1.19,13.52,17.84,32.52,1.66,3.18,35.9,16.29,27.23,165.27,36.36,359.04,0.10127005319387797,0.18148680308256487,0.010044170085047679,1.318398776408418,0.08180552984930398,472.05000000000007,36.31153846153847,42.52517170338489,165.27,1.19,164.08
1937,7.16,132.1,134.92,1.93,46.29,39.44,35.52,11.25,12.56,37.41,29.86,36.44,259.47,32.9,631.3100000000001,0.052113858402189316,0.0800421781807123,0.04335761342984694,1.026619071717369,0.17840212672601022,784.3499999999999,60.334615384615375,70.47820051568424,259.47,1.93,257.54
4911,7.85,63.9,150.1,0.58,9.84,26.4,93.7,0.55,3.56,23.8,41.1,70.0,373.0,12.540000000000001,748.2,0.016760224516492617,0.09799534340862288,0.00147453082714603,0.3399999951428572,0.026380696980212608,864.3800000000001,66.49076923076925,98.08669222537773,373.0,0.55,372.45
118,4.55,66.2,100.0,0.2,9.56,24.6,32.1,0.61,1.47,51.3,19.5,456.0,178.0,6.83,420.40000000000003,0.01624643193090763,0.053350975742769056,0.003426966272882212,0.11249999975328946,0.05370786486680975,944.0899999999999,72.62230769230769,120.95855127044051,456.0,0.2,455.8
5422,45.6,64.4,101.0,0.18,19.7,24.9,48.8,2.74,4.09,228.0,26.1,165.0,209.0,52.61000000000001,474.20000000000005,0.11094474881707139,0.020052925268432335,0.013110047784162452,1.3818181734435262,0.09425837275474462,939.51,72.27,76.21545896086558,228.0,0.18,227.82
6729,30.17,191.87,272.79,2.12,52.33,65.13,88.75,8.5,10.41,226.88,61.56,121.81,557.19,51.199999999999996,1237.29,0.041380759529794336,0.09083121601552817,0.015255119411232936,1.8625728440803477,0.09391769397527289,1689.51,129.9623076923077,148.8857725368859,557.19,2.12,555.07
419,27.46,62.7,135.0,0.63,12.3,26.6,72.7,0.76,2.04,411.0,31.4,600.0,320.0,30.89,648.4,0.04764034539228818,0.12576879541625072,0.002374999992578125,0.6849999988583333,0.03843749987988281,1702.5900000000001,130.96846153846155,183.63445813086867,600.0,0.63,599.37
4836,3.82,18.37,30.5,0.55,5.05,6.85,16.19,0.53,2.83,7.46,7.49,29.2,86.9,7.7299999999999995,166.3,0.046482260694634625,0.14548685891094526,0.00609896425662872,0.2554794433054985,0.058112772633915157,215.73999999999998,16.595384615384614,22.465608113937048,86.9,0.53,86.37
1841,20.7,77.5,168.4,0.36,13.6,31.1,70.8,0.71,2.11,118.0,37.3,103.0,471.0,23.88,856.0999999999999,0.027893937591526766,0.06720348752736667,0.0015074309946763672,1.1456310568385335,0.028874734545913515,1114.58,85.73692307692308,121.89775856995362,471.0,0.36,470.64
5626,2.9,111.0,183.0,0.4,26.0,39.0,70.0,3.2,4.8,79.0,37.0,102.0,391.0,11.299999999999999,831.0,0.013598074592541426,0.03580574355851915,0.008184143201575083,0.7745097963283354,0.06649616351279754,1049.3,80.71538461538461,103.459095195629,391.0,0.4,390.6
5953,5.72,93.0,173.0,0.2,23.85,38.0,78.0,2.78,4.73,224.0,38.0,474.0,355.0,13.43,775.0,0.017329032235704474,0.018830212959610227,0.007830985893433843,0.47257383866545605,0.06718309840230113,1510.28,116.17538461538462,145.0732765305644,474.0,0.2,473.8
354,18.02,118.37,234.41,2.27,23.54,47.83,198.49,1.69,5.25,50.29,67.1,134.74,877.2,27.23,1543.3999999999999,0.017642866387428492,0.2041939989526533,0.0019265845851270124,0.37323734322964713,0.02683538528632537,1779.2000000000003,136.8615384615385,225.78445643326276,877.2,1.69,875.51
544,23.17,45.56,95.62,0.37,9.61,18.53,49.1,0.81,1.42,204.11,21.58,399.02,218.86,25.77,449.25000000000006,0.057362270323066726,0.1001603519977704,0.0037009960536370464,0.5115282429163245,0.04390934824129878,1087.7600000000002,83.67384615384617,115.3027002511524,399.02,0.37,398.65
574,48.08,103.61,198.67,1.05,25.12,41.17,92.57,2.22,4.34,605.26,43.9,844.39,427.93,55.69,907.85,0.061342732762744136,0.10056216502249903,0.005187764341860201,0.7168014771411297,0.05870118930969741,2438.31,187.56230769230768,258.7673333073212,844.39,1.05,843.34
6474,30.06,98.81,163.75,1.95,26.15,35.29,61.4,2.29,4.93,76.35,36.37,58.12,335.41,39.230000000000004,731.03,0.05366400824362338,0.17174152044710625,0.006827464873356594,1.3136613676245463,0.07796428228745629,930.8800000000001,71.60615384615386,87.5243991070676,335.41,1.95,333.46000000000004
3205,2.92,77.0,172.0,0.58,14.8,34.1,107.0,0.75,1.91,41.0,43.4,116.0,442.0,6.16,875.5,0.00703597943228329,0.10908887036020634,0.0016968325753465327,0.3534482728151011,0.03348416282017158,1053.46,81.03538461538461,116.14776633604313,442.0,0.58,441.42
2289,2.38,100.0,91.4,0.66,15.1,27.5,17.3,0.25,1.72,13.6,15.3,534.0,127.0,5.01,378.5,0.013236459674408296,0.12950639969928698,0.001968503921507843,0.025468164746314297,0.11889763685907373,946.21,72.78538461538461,139.36129639374192,534.0,0.25,533.75
2966,7.8,53.8,110.0,0.26,10.8,22.8,44.2,0.53,1.68,72.0,24.9,189.0,232.0,10.27,487.7,0.02105802743272908,0.06103891671499064,0.0022844827487737813,0.38095237893675993,0.04655172393727706,769.77,59.21307692307692,72.013423255627,232.0,0.26,231.74
2005,34.0,132.0,140.0,0.59,40.0,38.0,43.0,1.56,8.0,521.0,37.0,1080.0,322.0,44.150000000000006,712.0,0.062008426879201654,0.032982002616587514,0.004844720481848694,0.4824074069607338,0.12422360209868447,2397.15,184.39615384615385,296.64904692085776,1080.0,0.59,1079.41
2975,6.95,113.6,205.0,0.55,26.3,44.4,79.0,1.36,3.97,128.0,39.3,279.0,407.0,12.830000000000002,888.3,0.014443318682378345,0.05382568429481109,0.0033415233333132107,0.4587813603627908,0.06461916446039517,1334.43,102.64846153846155,120.3653185959729,407.0,0.55,406.45
2707,28.8,83.6,156.3,1.28,19.2,32.8,78.3,4.0,4.75,412.0,35.2,554.0,353.0,38.83,739.2,0.05252976183369891,0.13403324991851118,0.011331444727106389,0.7436823091269272,0.054390934690110665,1763.23,135.6330769230769,176.1160873001588,554.0,1.28,552.72
5084,108.4,710.3,653.9,63.2,181.9,181.4,286.5,107.39,90.91,268.0,152.1,9003.0,1675.0,369.90000000000003,3659.2,0.10108766940831668,0.49146760860682626,0.06411343279754421,0.029767855156084877,0.10859701486053909,13482.0,1037.076923076923,2338.44870494024,9003.0,63.2,8939.8
2299,1.01,160.0,203.0,0.64,20.1,54.0,40.0,0.5,1.96,9.84,35.2,460.0,276.0,4.109999999999999,768.2,0.00535016921979931,0.10196565281913868,0.0018115941963348036,0.02139130430132325,0.07282608669265911,1262.25,97.09615384615384,135.38741468259846,460.0,0.5,459.5
5212,31.1,542.0,1032.0,0.5,98.5,182.0,838.0,22.2,28.3,1276.0,300.0,5866.0,4354.0,82.1,7248.0,0.011327262691593919,0.009470189540454421,0.00509875975996813,0.21752471868095383,0.022622875511570308,14570.6,1120.8153846153846,1772.8858438004206,5866.0,0.5,5865.5
3614,11.5,89.0,123.0,0.22,18.0,29.8,64.8,1.8,3.37,129.0,32.1,169.0,340.0,16.89,678.6999999999999,0.02488581107280712,0.028246944345452593,0.00529411763148789,0.7633136049508071,0.05294117631487889,1011.59,77.8146153846154,92.704617146271,340.0,0.22,339.78
6118,7.01,52.33,96.29,0.83,10.61,20.36,40.17,0.8,1.4,302.65,20.82,1053.04,204.17,10.04,434.14,0.023126180441502324,0.21535569845303648,0.003918303355447406,0.287405986204317,0.05196649825162121,1810.48,139.2676923076923,277.9971093417463,1053.04,0.8,1052.24
