,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,Ce_log,Dy_log,Er_log,Eu_log,Gd_log,Ho_log,Lu_log,Nd_log,Sm_log,Th_log,Tm_log,U_log,Yb_log,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE,x_3d,y_3d,z_3d,dist_to_center
4539,9.28,78.7,120.3,1.55,22.6,27.6,39.8,3.18,5.05,120.15,25.5,172.23,252.0,2.330200260027019,4.378269585796169,4.798266815950004,0.9360933591703349,3.1612467120315646,3.353406717825807,3.708682081410116,1.430311246536665,1.80005827204275,4.797029447262535,3.2771447329921766,5.154620191290849,5.53338948872752,19.06,543.9,0.0350432064073484,0.14508809805986247,0.012619047568972034,0.697613652106987,0.0896825393266566,877.94,67.53384615384616,74.73504805835093,252.0,1.55,250.45,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.62180050503622
3434,9.34,232.5,357.0,1.43,71.2,80.7,101.0,6.9,8.6,216.0,65.4,150.0,594.0,2.336019869080283,5.453182077108952,5.8805329864007,0.8878912573524571,4.279440045898781,4.403054001865957,4.624972813284271,2.066862759472976,2.2617630984737906,5.37989735354046,4.1956970564823886,5.017279836814924,6.38856140554563,26.270000000000003,1430.6000000000001,0.018362924634165438,0.057789217602032074,0.011616161596605789,1.4399999904,0.1198653196635264,1894.0700000000002,145.6976923076923,164.9723898649452,594.0,1.43,592.57,-0.4098791487194679,-0.7122262586711008,0.5698533494719238,138.2215565424097
2297,0.94,160.0,236.0,0.33,17.3,55.9,65.9,0.21,1.3,7.37,46.5,516.0,414.0,0.6626879730752367,5.081404364984463,5.4680601411351315,0.2851789422336624,2.9069010598473755,4.041295341132285,4.203198967134183,0.19062035960864973,0.832909122935104,2.124653884501384,3.8607297110405954,6.248042874508429,6.028278520230698,2.7800000000000002,978.3,0.0028416641083086336,0.06958557215603788,0.0005072463755863614,0.014282945708753981,0.04178743951259073,1521.75,117.0576923076923,164.27033540683647,516.0,0.21,515.79,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.3856539343778
4042,17.62,109.0,198.0,0.01,22.8,41.9,65.8,1.37,3.93,205.0,39.2,162.0,338.0,2.924236271848921,4.700480365792417,5.293304824724492,0.009950330853168083,3.169685580677429,3.758871825933971,4.2017030805426,0.8628899551470398,1.5953389880545987,5.327876168789581,3.6938669956249757,5.093750200806762,5.82600010738045,22.930000000000003,791.9,0.02895567618518036,0.001056419231992325,0.004053254425877946,1.265432090954123,0.06745562110220231,1204.63,92.66384615384617,100.16980479615304,338.0,0.01,337.99,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.45695920614625
2589,45.0,162.0,236.0,3.0,41.0,56.0,80.0,8.0,9.0,206.0,61.0,176.0,707.0,3.828641396489095,5.093750200806762,5.4680601411351315,1.3862943611198906,3.7376696182833684,4.04305126783455,4.394449154672439,2.1972245773362196,2.302585092994046,5.332718793265369,4.127134385045092,5.176149732573829,6.56244409369372,65.0,1302.0,0.049923195046141934,0.15617376167698852,0.011315417240006481,1.1704545388042356,0.05799151335503322,1790.0,137.69230769230768,180.99060095246963,707.0,3.0,704.0,-0.43454548450872355,0.799334856696183,0.41501085379008024,100.74438122289895
2804,53.6,129.3,225.0,0.94,21.3,47.7,98.6,1.2,2.71,419.0,56.0,876.0,512.0,4.000033882750859,4.869839484130799,5.420534999272286,0.6626879730752367,3.104586678466073,3.885679030088544,4.601162164590552,0.7884573603642702,1.3110318766193438,6.040254711277414,4.04305126783455,6.776506992372183,6.240275845170769,58.45,1068.6,0.05469773530348331,0.12372384341922456,0.002343749995422363,0.47831050173708844,0.04160156241874695,2443.35,187.95,252.93149349181488,876.0,0.94,875.06,-0.4162700457860985,-0.6994092066319099,0.5809871002524598,139.0639529298389
2877,10.5,22.5,57.0,0.34,3.87,10.5,52.8,0.17,0.59,129.0,16.3,411.0,196.0,2.4423470353692043,3.1570004211501135,4.060443010546419,0.29266961396282,1.5830939370944985,2.4423470353692043,3.9852734671677386,0.15700374880966478,0.4637340162321401,4.867534450455582,2.8507065015037334,6.021023349349527,5.2832037287379885,11.6,355.1,0.03266685431521584,0.22500767576852188,0.0008673469343502708,0.31386861237501557,0.0197448978584444,910.5699999999999,70.04384615384615,113.4232795626434,411.0,0.17,410.83,-0.41703599088570187,-0.6993068523449949,0.5805608569041804,139.11377906167596
1584,20.0,106.6,216.5,0.7,20.5,41.7,90.9,1.6,3.7,124.0,46.4,143.0,518.0,3.044522437723423,4.678420647727684,5.382198850528739,0.5306282510621704,3.068052935133617,3.754198920234579,4.520701029361642,0.9555114450274363,1.547562508716013,4.8283137373023015,3.858622228701031,4.969813299576001,6.251903883165888,26.0,1020.0999999999999,0.025487697259594457,0.08037486279970217,0.0030888030828401486,0.867132861069001,0.0395752894988894,1333.6,102.58461538461538,135.46774152573312,518.0,0.7,517.3,-0.40720747260998297,0.6637218802179912,0.6274195884497746,103.31212549930252
6561,28.03,75.28,107.19,2.8,22.48,24.46,38.57,4.89,5.63,35.8,23.96,18.68,233.42,3.3683297780365384,4.3344107807322185,4.683888940699482,1.33500106673234,3.1561489949598958,3.2371085931292605,3.678071255397333,1.7732559976634952,1.891604804197771,3.6054978451748854,3.217274543501227,2.9796028916241073,5.457114378295034,41.35,502.88,0.0822263759103039,0.24888898623215588,0.020949361575917397,1.9164881201023487,0.09630708552691679,621.1899999999999,47.78384615384615,60.51312909525839,233.42,2.8,230.61999999999998,-0.4531807086098736,0.7542193551364812,0.4751635609780735,102.89351331989474
5227,26.0,349.0,589.0,0.15,66.1,117.0,233.0,7.7,13.9,1198.0,127.0,4571.0,1457.0,3.295836866004329,5.857933154483459,6.380122536899765,0.1397619423751587,4.206184043977636,4.770684624465665,5.455321115357702,2.163323025660538,2.7013612129514133,7.089243155027514,4.852030263919617,8.427706024914702,7.284820912568604,47.75,2872.0,0.016626044562456112,0.0049486088667144955,0.005284831842632236,0.2620870706055377,0.04536719283090789,8754.85,673.45,1212.5709178308832,4571.0,0.15,4570.85,-0.3545383031794766,0.8283974830558761,0.4336590845875443,95.29465925546245
4750,9.71,66.0,106.0,0.95,17.3,24.2,40.9,1.98,9.4,38.6,24.5,70.0,209.0,2.3711778844596574,4.204692619390966,4.672828834461906,0.6678293725756554,2.9069010598473755,3.2268439945173775,3.735285826928092,1.091923300517313,2.341805806147327,3.6788291182604347,3.2386784521643803,4.2626798770413155,5.3471075307174685,22.040000000000003,470.59999999999997,0.04683382905475175,0.07449662975170512,0.009473684165197683,0.5514285635510205,0.08277511922117169,618.54,47.58,55.17683725287967,209.0,0.95,208.05,-0.361911088875822,-0.47046049277065827,0.8047902139630589,147.0892165769121
690,873.64,462.18,768.79,315.2,194.95,281.96,387.28,252.43,194.39,738.96,292.72,371.78,1538.62,6.773812373126229,6.138115747433675,6.646117750378156,5.756374924775372,5.27785952464564,5.645305544897225,5.961726728844026,5.535087650776903,5.27499756122642,6.606596130683188,5.68262693258341,5.920988433303657,7.339290911712331,1635.66,3731.55,0.43833259625669424,1.6191520318428614,0.16406260144541043,1.987627085944303,0.1267044493593581,6672.899999999999,513.3,366.7284269151933,1538.62,194.39,1344.23,0.0016760524962479526,0.8730056026520187,0.4877072980653616,71.80039278287967
2532,61.0,727.0,887.0,8.4,227.0,231.0,209.0,28.3,47.4,885.0,163.0,530.0,1404.0,4.127134385045092,6.590301048196686,6.78897174299217,2.2407096892759584,5.429345628954441,5.44673737166631,5.3471075307174685,3.3775875160230218,3.879499813722586,6.786716950605081,5.099866427824199,6.274762021241939,7.247792581767846,145.1,3621.0,0.04007180335816852,0.0809798907653179,0.020156695142338536,1.6698113176041296,0.16168091156575431,5408.1,416.0076923076923,419.0471801260541,1404.0,8.4,1395.6,0.12695480402300188,0.8515075717794579,0.5087409290962664,63.3527372905726
5104,14.7,20.6,26.5,1.17,7.87,6.26,10.6,2.42,2.9,8.87,34.525000000000006,14.8,63.1,2.7536607123542622,3.0726933146901194,3.3141860046725258,0.7747271675523681,2.1826747963214883,1.9823798288367047,2.451005098112319,1.2296405510745139,1.3609765531356006,2.28949985344539,3.5702366739831644,2.760009940032921,4.160444363926624,21.189999999999998,161.585,0.13113840931312676,0.2449060349528314,0.03835182189616764,0.5993242838294403,0.1247226604639832,214.31500000000003,16.485769230769233,16.4316174874672,63.1,1.17,61.93,-0.38052875823719495,0.717179647215482,0.5838246464259069,99.6536405486678
6481,35.58,137.86,242.55,3.0,36.81,52.84,91.75,4.1,7.33,122.19,53.5,83.49,497.98,3.5995016429627196,4.933466231325127,5.495322260252552,1.3862943611198906,3.6325736179028416,3.9860166853364722,4.529907701487544,1.62924053973028,2.1198634561787513,4.813727878973883,3.9982007016691985,4.436633184164753,6.212566014787967,50.01,1076.48,0.04645697082485789,0.18263598779592186,0.00823326236348194,1.4635285487659775,0.0739186311218952,1368.98,105.30615384615385,130.1867740262464,497.98,3.0,494.98,-0.4531807086098736,0.7542193551364812,0.4751635609780735,102.89351331989474
4993,3.32,8.33,19.42,0.46,1.49,3.45,16.42,0.57,0.21,30.23,5.28,499.12,60.69,1.463255402256019,2.2332350148592526,3.01651481273652,0.3784364357202451,0.9122827104766162,1.4929040961781488,2.857618971424357,0.4510756193602166,0.19062035960864973,3.441379171294987,1.8373699804801074,6.214848069626799,4.122121843221548,4.56,113.59,0.040144378553179164,0.82234556795452,0.009391991936200494,0.06056659708974476,0.024550996464804804,648.99,49.92230769230769,130.70476732838347,499.12,0.21,498.91,-0.07207259507882015,0.867366461476135,0.49242356010346716,76.62528248521079
6312,49.0,83.4,149.0,2.19,24.2,31.9,72.8,4.6,5.48,246.0,34.4,263.0,353.0,3.912023005428146,4.4355674016019115,5.0106352940962555,1.1600209167967532,3.2268439945173775,3.493472657771326,4.301358731606427,1.7227665977411035,1.8687205103641833,5.5093883366279774,3.5667118201397288,5.575949103146316,5.869296913133774,61.269999999999996,724.4999999999999,0.08456866793020199,0.19017181480378295,0.013031161436172346,0.9353612131735315,0.06855524059899365,1318.9699999999998,101.45923076923076,110.99976260969336,353.0,2.19,350.81,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.64666709707984
2361,3.6,39.2,86.6,0.2,7.3,16.9,39.0,0.38,0.98,46.0,19.2,295.0,176.0,1.5260563034950492,3.6938669956249757,4.472780997942346,0.18232155679395465,2.1162555148025524,2.884800712846709,3.6888794541139363,0.3220834991691133,0.6830968447064438,3.8501476017100584,3.005682604407159,5.69035945432406,5.176149732573829,5.16,376.9,0.013690634084132042,0.07477484085823026,0.002159090896823347,0.15593220286124676,0.041477272491606404,730.36,56.181538461538466,83.37270184549467,295.0,0.2,294.8,-0.3033500096007347,-0.6502398739832782,0.6965392149458957,133.64587625730456
3220,1.61,218.0,352.0,0.29,46.3,81.3,133.1,2.38,6.66,67.0,74.1,172.0,642.0,0.959350221334602,5.389071729816501,5.8664680569332965,0.2546422183735807,3.856510295497887,4.410371107683024,4.898585790287632,1.2178757094949273,2.0360119837525,4.219507705176107,4.318820558770089,5.153291594497779,6.466144724237619,10.94,1500.4999999999998,0.007290903027463577,0.0165146885249842,0.0037071651032598673,0.3895348814561925,0.07211837994997136,1796.7399999999998,138.21076923076922,175.70707237906979,642.0,0.29,641.71,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,138.23155654204666
5385,201.0,912.0,1116.0,2.8,258.0,284.0,295.0,167.0,120.0,4364.0,235.0,4813.0,2001.0,5.308267697401205,6.816735880594968,7.018401799069201,1.33500106673234,5.556828061699537,5.652489180268651,5.69035945432406,5.123963979403259,4.795790545596741,8.381373468273702,5.4638318050256105,8.479283618343016,7.601901959875166,490.8,4843.0,0.10134214327868218,0.01591320125405405,0.08345827082285943,0.9067109908774753,0.1289355321694475,14768.8,1136.0615384615385,1566.096769550858,4813.0,2.8,4810.2,-0.32277562155340256,0.6828371065632022,0.6554001709117939,97.1994192293442
64,24.12,42.16,110.88,0.23,7.68,19.97,52.03,0.21,0.57,101.0,26.98,237.0,256.53,3.223664341599998,3.764914140389934,4.717426868333759,0.20701416938432615,2.1610215286722587,3.0430928449138284,3.970857791149039,0.19062035960864973,0.4510756193602166,4.624972813284271,3.331489969237335,5.472270673671475,5.5511362181719965,25.130000000000003,508.54999999999995,0.04941500334398781,0.1099283599238655,0.0008186177023403981,0.4261603357545977,0.029938018828448845,879.3599999999999,67.64307692307692,83.77712450623108,256.53,0.21,256.32,-0.3974834145244962,-0.6483799403625665,0.6493153225616828,139.93127657639047
5248,21.3,118.0,245.0,0.16,21.4,45.0,106.0,1.7,3.7,1212.0,54.0,3275.0,632.0,3.104586678466073,4.77912349311153,5.5053315359323625,0.1484200051182733,3.109060958860994,3.828641396489095,4.672828834461906,0.9932517730102833,1.547562508716013,7.10085190894405,4.007333185232471,8.09437844497296,6.450470422144176,26.86,1200.0,0.022383333314680554,0.017980933348703095,0.00268987341346539,0.3700763357648622,0.03386075944009373,5735.26,441.17384615384617,883.8204021661907,3275.0,0.16,3274.84,-0.3545383031794766,0.8283974830558761,0.4336590845875443,95.29465925546245
2,68.14,90.61,225.64,0.85,21.73,45.38,96.36,0.72,2.46,757.0,53.23,811.0,501.76,4.236133434493478,4.517540436027117,5.423362855522261,0.6151856390902334,3.123685637864452,3.8368683318273855,4.578415448679272,0.5423242908253617,1.2412685890696329,6.630683385642372,3.993234260852969,6.699500340161678,6.220112919056636,72.16999999999999,1012.98,0.0712452367556662,0.11625764061459079,0.0014349489767320053,0.933415535223902,0.043307557311647885,2674.88,205.76000000000002,278.8125841989424,811.0,0.72,810.28,-0.3974834145244962,-0.6483799403625665,0.6493153225616828,139.93127657639047
1651,41.6,80.2,121.5,1.63,25.0,27.0,40.8,4.86,6.77,99.0,24.7,36.0,270.0,3.751854253275325,4.396915247167632,4.808111029984782,0.9669838461896731,3.258096538021482,3.332204510175204,3.7328963395307104,1.7681496035889213,2.050270164379556,4.605170185988092,3.246490991901174,3.6109179126442243,5.602118820879701,54.86000000000001,564.2,0.09723502286913326,0.12529197767978753,0.017999999933333333,2.7499999236111132,0.09259259224965706,779.06,59.927692307692304,70.12923314017061,270.0,1.63,268.37,-0.4150166986322526,0.669614337588028,0.6159365054556618,103.54160078865594
6257,13.6,43.6,61.1,1.28,14.8,14.7,22.8,3.93,4.78,67.7,12.6,50.7,119.0,2.681021528714291,3.7977338590260183,4.128745988939433,0.8241754429663494,2.760009940032921,2.7536607123542622,3.169685580677429,1.5953389880545987,1.7544036826842861,4.229749199228304,2.6100697927420065,3.9454577815143836,4.787491742782046,23.590000000000003,273.8,0.08615777908634852,0.15218265639521364,0.033025209806510844,1.3353056935837142,0.12436974685403575,430.59000000000003,33.12230769230769,32.8463055301848,119.0,1.28,117.72,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.64666709707984
6707,16.84,125.68,177.02,2.34,38.28,41.15,57.06,6.1,9.57,48.04,37.15,44.81,346.71,2.8814431271518632,4.841664221670439,5.181895903530785,1.205970806988609,3.670715483486265,3.7412346844478646,4.061476958596484,1.9600947840472698,2.3580197998821464,3.892636291627956,3.641525757730466,3.8245024078986507,5.851368799025897,34.849999999999994,784.7699999999999,0.04440791563845724,0.12225705312467303,0.01759395455108317,1.072082100600712,0.110409275445158,950.75,73.13461538461539,92.12654846755291,346.71,2.34,344.37,-0.4191411020937901,0.7993628287958615,0.43051109680829514,99.79368326805765
5534,3.54,114.0,218.0,2.05,21.0,46.0,166.0,0.73,2.29,49.7,50.9,279.0,537.0,1.5129270120532565,4.74493212836325,5.389071729816501,1.1151415906193203,3.091042453358316,3.8501476017100584,5.117993812416755,0.5481214085096876,1.1908875647772805,3.9259259105971376,3.949318790171843,5.634789603169249,6.2878585601617845,8.61,1131.9,0.007606679028530187,0.2956150006074623,0.0013594040943027857,0.1781362000783649,0.03910614517857329,1490.21,114.63153846153847,149.640941068235,537.0,0.73,536.27,-0.098122145543158,0.8959469152557286,0.43318722233896945,78.47006595754219
1234,7.1,29.9,93.9,0.4,5.8,13.8,74.7,0.58,1.13,63.0,23.1,96.0,344.0,2.0918640616783932,3.4307561839036995,4.552823705615882,0.33647223662121295,1.916922612182061,2.6946271807700692,4.3267781604434035,0.4574248470388754,0.7561219797213337,4.1588830833596715,3.1822118404966093,4.574710978503383,5.84354441703136,9.209999999999999,579.4000000000001,0.015895754201077396,0.15624521992684934,0.0016860465067266089,0.6562499931640626,0.01686046506726609,753.4100000000001,57.954615384615394,89.4249132913181,344.0,0.4,343.6,-0.4173233877199994,0.6517982385850705,0.633245802385853,104.42924874776477
1803,29.3,101.8,211.0,0.44,19.1,41.3,83.6,1.69,3.3,350.0,44.7,305.0,473.0,3.4111477125153233,4.632785353021065,5.356586274672012,0.3646431135879093,3.0007198150650303,3.744787086052232,4.437934266612178,0.9895411936137477,1.4586150226995167,5.860786223465865,3.822098297900159,5.723585101952381,6.161207321695077,34.73,955.4000000000001,0.03635126644719356,0.05542159488764001,0.0035729386816639773,1.1475409798441278,0.040380549597504124,1664.23,128.0176923076923,150.13259155999643,473.0,0.44,472.56,-0.41267046717044076,0.6565795711134991,0.6313527954493777,103.94363017712962
6814,6.72,107.0,205.0,0.22,19.0,44.0,85.0,0.62,2.42,111.0,46.0,545.0,426.0,2.0438143640366846,4.68213122712422,5.327876168789581,0.1988508587451652,2.995732273553991,3.8066624897703196,4.454347296253507,0.4824261492442927,1.2296405510745139,4.718498871295094,3.8501476017100584,6.302618975744905,6.056784013228625,9.98,913.0,0.01093099670215663,0.03244428387334385,0.0014553990576164342,0.20366972439693629,0.04460093886243911,1597.98,122.92153846153846,166.30816797768736,545.0,0.22,544.78,0.22846817527724905,-0.5936310261409959,0.77162458338772,88.67009782177725
3795,1.5,53.2,150.2,0.32,9.0,25.7,113.0,0.19,1.48,11.0,38.6,33.0,435.0,0.9162907318741551,3.9926809084456005,5.018603463745433,0.2776317365982795,2.302585092994046,3.2846635654062037,4.736198448394496,0.17395330712343804,0.9082585601768908,2.4849066497880004,3.6788291182604347,3.5263605246161616,6.077642243349034,3.4899999999999998,815.7,0.004278533769426831,0.08767945660491973,0.00043678160819130663,0.33333332323232356,0.020689655124851367,872.19,67.09153846153846,115.1299399572336,435.0,0.19,434.81,-0.40985452176104803,-0.71189603082355,0.5702835367514107,138.2315678810058
2719,46.2,75.5,130.4,0.87,16.3,29.5,77.5,4.2,3.64,1038.0,29.8,1414.0,322.0,3.8543938925915096,4.33729074083249,4.8782461060505105,0.6259384308664953,2.8507065015037334,3.417726683613366,4.363098624788363,1.6486586255873816,1.534714366238164,6.946013991099227,3.427514689979529,7.254884810077338,5.777652323222656,54.910000000000004,664.6999999999999,0.08260869552789427,0.11294701427136032,0.01304347822036187,0.7340876939645773,0.05062111785521392,3187.91,245.22384615384615,432.49483546117835,1414.0,0.87,1413.13,-0.41651416029000915,-0.6992638583668876,0.5809871002524598,139.08395258452146
4274,7.75,15.11,17.62,0.9,7.56,4.49,6.38,1.37,2.09,143.4,3.45,142.02,31.39,2.169053700369523,2.779440197188883,2.924236271848921,0.6418538861723948,2.1471001901536506,1.7029282555214393,1.998773638612381,0.8628899551470398,1.128171090909654,4.972587226458726,1.4929040961781488,4.96298448062025,3.477849733183238,12.110000000000001,78.44,0.15438551562486597,0.22641669926095923,0.04364447137163201,1.0097169341661953,0.24084102450331235,383.53,29.50230769230769,48.94216919430306,143.4,0.9,142.5,0.04888080317078744,0.7339985455948543,0.6773896974017373,68.35086921326098
76,43.53,97.66,249.74,0.72,18.66,45.79,123.47,0.65,1.73,239.0,62.32,462.0,592.1,3.796163119333611,4.5916795958055925,5.524416545687879,0.5423242908253617,2.9785861147190205,3.845669504878125,4.824064723012886,0.5007752879124893,1.0043016091968684,5.480638923341991,4.148201235012811,6.137727054086234,6.385363018844681,46.629999999999995,1171.08,0.039817945793781846,0.1267224668177419,0.0010977875340351503,0.5173160161962856,0.03151494674630139,1937.37,149.02846153846153,181.40562716427488,592.1,0.65,591.45,-0.3974834145244962,-0.6483799403625665,0.6493153225616828,139.93127657639047
648,15.7,75.1,165.0,1.15,13.9,32.9,89.7,0.6,2.73,70.7,39.6,288.0,421.0,2.8154087194227095,4.33204826486764,5.111987788356544,0.7654678421395714,2.7013612129514133,3.5234150143864045,4.507557357121091,0.4700036292457356,1.3164082336557241,4.272490747605575,3.703768066607687,5.666426688112432,6.045005314036012,20.18,823.3000000000001,0.02451111378050393,0.18668486539832918,0.0014251781438831873,0.2454861102587288,0.033016626999960504,1216.08,93.54461538461538,122.61141229450084,421.0,0.6,420.4,-0.21901400193085283,0.7994837885460657,0.5593375893056555,87.02120593433742
5477,4.95,95.5,164.0,0.15,20.3,38.1,62.2,1.8,3.29,119.01,34.3,220.77,269.0,1.7833912195575383,4.56954300834494,5.10594547390058,0.1397619423751587,3.0587070727153796,3.66612246699132,4.146304301152812,1.0296194171811581,1.4562867329399256,4.78757507264335,3.563882963939251,5.401640808779938,5.598421958998375,10.19,663.1,0.015367214574925027,0.018354615361210698,0.006691449789251116,0.5390678056843421,0.07546468373433203,1033.37,79.49,85.97184727035311,269.0,0.15,268.85,-0.024756130772870047,0.6751364770291466,0.7372773368101241,74.89980321371739
1175,25.4,106.9,207.1,0.37,19.9,41.4,83.6,1.09,3.4,141.0,45.8,149.0,504.0,3.2733640101522705,4.681204872264089,5.338018733399589,0.31481073984003355,3.039749158970765,3.7471483622379123,4.437934266612178,0.7371640659767197,1.4816045409242156,4.955827057601261,3.845883202923601,5.0106352940962555,6.22455842927536,30.259999999999998,988.8,0.030602750778112104,0.04498168543401742,0.0021626984084073446,0.9463087184811495,0.03948412690578546,1328.9599999999998,102.2276923076923,131.971477405236,504.0,0.37,503.63,-0.421060040966232,0.6184094994604133,0.6635345754959843,106.1707719299139
6683,17.1,119.12,178.41,1.27,33.74,41.63,56.43,3.74,6.82,65.48,38.21,69.33,339.4,2.89591193827178,4.788491243115129,5.189673689431293,0.8197798314933114,3.5478917608129588,3.752558230777119,4.0505668148762055,1.556037135706985,2.05668455455722,4.196901150547193,3.6689318163042404,4.2531984503199265,5.830121396699219,28.930000000000003,773.1999999999999,0.03741593373329549,0.08372188415782966,0.011019446048852547,0.9444684704389376,0.0994107245155842,970.6800000000001,74.6676923076923,90.17002001807016,339.4,1.27,338.13,-0.4191411020937901,0.7993628287958615,0.43051109680829514,99.79368326805765
1581,22.8,64.2,116.5,0.38,14.5,25.1,47.3,1.2,2.3,168.0,24.4,133.0,281.0,3.169685580677429,4.177459468932607,4.7664383335842135,0.3220834991691133,2.740840023925201,3.261935314328648,3.877431560658527,0.7884573603642702,1.1939224684724346,5.1298987149230735,3.2347491740244907,4.897839799950911,5.641907070938114,26.68,558.5,0.047770814596650286,0.0658014813862776,0.004270462618254581,1.2631578852394145,0.05160142330390952,900.68,69.28307692307692,80.5584511523838,281.0,0.38,280.62,-0.40720747260998297,0.6637218802179912,0.6274195884497746,103.31212549930252
3218,0.98,167.0,320.0,0.08,37.2,68.0,120.8,1.42,5.27,52.0,66.1,167.0,596.0,0.6830968447064438,5.123963979403259,5.771441123130016,0.07696104113612832,3.6428355156125294,4.23410650459726,4.802380355275797,0.883767540168595,1.8357763546448294,3.970291913552122,4.206184043977636,5.123963979403259,6.391917113392602,7.75,1337.8999999999999,0.0057926601346941775,0.005713644408266973,0.002382550331572902,0.31137724364444763,0.06241610727782533,1601.85,123.21923076923076,162.60374706920732,596.0,0.08,595.92,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,138.23155654204666
2817,80.0,125.0,277.0,1.92,20.7,50.3,176.0,1.53,1.71,1130.0,80.0,1270.0,818.0,4.394449154672439,4.836281906951478,5.627621113690637,1.0715836162801904,3.077312260546414,3.937690752176724,5.176149732573829,0.9282193027394289,0.9969486348916096,7.030857476116121,4.394449154672439,7.147559271189454,6.70808408385307,85.16,1526.3,0.05579505991234025,0.3227141398767319,0.0018704156456351888,0.8897637788269576,0.02530562344094667,4032.16,310.16615384615386,433.8895616759649,1270.0,1.53,1268.47,-0.4162700457860985,-0.6994092066319099,0.5809871002524598,139.0639529298389
6412,46.78,75.07,142.6,0.56,22.61,29.81,62.89,1.59,3.31,145.31,32.38,179.99,324.39,3.8666071418976635,4.33165396900921,4.9670316566141235,0.44468582126144574,3.1616703510974213,3.4278393126085764,4.157162854614252,0.9516578757114464,1.4609379041156565,4.985727658390071,3.507956918233689,5.19844178112078,5.78502446290522,52.24000000000001,667.14,0.07830440375587673,0.064732703611802,0.004901507429632519,0.8073226245495715,0.06970005219118945,1067.29,82.09923076923077,90.16756882959113,324.39,0.56,323.83,0.20135538483118579,-0.9621559264403272,0.18360823024919293,99.45148068068828
597,25.37,39.37,80.05,0.43,8.92,16.37,42.13,0.59,1.32,217.51,18.74,443.85,189.98,3.2722270003651954,3.6980869348648495,4.395066248181685,0.35767444427181594,2.2945529212967815,2.854744580253014,3.764218810659752,0.4637340162321401,0.8415671856782186,5.386831780078776,2.9826470340053355,6.097737146690776,5.2521687105220565,27.71,386.64,0.07166873558951807,0.1253138417439869,0.00310559004576487,0.4900529447109317,0.04695231052241126,1084.6299999999999,83.43307692307691,124.34115114255466,443.85,0.43,443.42,-0.3048368512610199,0.8944288349002215,0.3272178989791039,91.85333648800673
2383,0.74,223.0,180.0,0.89,48.2,54.6,35.3,0.97,5.59,21.0,27.6,2470.0,208.0,0.5538851132264376,5.4116460518550396,5.198497031265826,0.636576829071551,3.8958936234982624,4.018183201256536,3.591817741270805,0.6780335427498971,1.8855533485144158,3.091042453358316,3.353406717825807,7.81237820598861,5.342334251964811,8.19,728.5,0.011242278639337983,0.05422013352711701,0.00466346151604105,0.00850202428805586,0.231730768116679,3275.8900000000003,251.99153846153848,645.0153974172442,2470.0,0.74,2469.26,-0.3033500096007347,-0.6502398739832782,0.6965392149458957,133.64587625730456
2859,9.68,56.1,110.9,0.37,9.2,23.0,57.9,0.79,1.31,84.0,27.9,286.0,266.0,2.3683728335320486,4.044804116661965,4.71760561531788,0.31481073984003355,2.322387720290225,3.1780538303479458,4.075841090657541,0.5822156198526637,0.8372475245337022,4.442651256490317,3.3638415951183864,5.659482215759621,5.58724865840025,12.149999999999999,541.8,0.022425249128044944,0.10657912355882403,0.0029699248008649443,0.2937062926793486,0.03458646603538922,933.15,71.78076923076922,93.19641570043497,286.0,0.37,285.63,-0.41703599088570187,-0.6993068523449949,0.5805608569041804,139.11377906167596
2022,34.9,127.0,190.0,3.6,67.0,39.3,52.2,16.0,16.7,55.6,29.5,55.1,271.0,3.580737295494233,4.852030263919617,5.25227342804663,1.5260563034950492,4.219507705176107,3.696351468952637,3.9740583963475986,2.833213344056216,2.8735646395797834,4.036008985209137,3.417726683613366,4.027135812528651,5.605802066295998,71.19999999999999,709.0,0.10042313102902237,0.10762343857088671,0.05904059018804211,1.0090743918498295,0.2472324714124263,957.9000000000001,73.6846153846154,74.73507925335944,271.0,3.6,267.4,-0.3064833981030395,-0.8179857439317252,0.4867928198029176,128.96201370193225
3002,8.63,132.0,268.0,0.59,30.3,55.0,109.0,1.43,4.26,301.0,52.5,653.0,507.0,2.2648832258100344,4.890349128221754,5.594711379601839,0.4637340162321401,3.4436180975461075,4.02535169073515,4.700480365792417,0.8878912573524571,1.6601310267496185,5.71042701737487,3.979681653901961,6.483107351457199,6.230481447578482,14.91,1123.5,0.013271028025570957,0.05193090560330596,0.0028205128149496788,0.4609494633063561,0.0597633134915911,2122.71,163.28538461538463,202.93516181720494,653.0,0.59,652.41,-0.41017737022113226,-0.7121693149555306,0.5697099189888187,138.24155420904683
