,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
1610,0.16297357187553577,-0.18033520249780066,-0.3141835442183824,-0.3460552873458183,-0.247739715680929,-0.10119866791420543,-0.10430554823963013,-0.03925468292180398,-0.1008182158064504,-0.04272611758642562,0.03175166725152263,-0.03605529080807042,0.01503354084420612
6833,-1.0842362445360483,0.07955699541282783,0.023607095500282414,-0.07135391720530988,0.048084488301884866,-0.1173727430067998,0.08161090102495885,-0.031194635582411714,-0.052546782387753475,0.0022418986042853912,0.005138035362625509,0.022082991261150244,0.006417407035155807
402,-1.28465281757351,0.16107821645984,0.15645490944834126,0.09782997040727125,0.11317240922791133,-0.0660721906028916,0.010266196391209676,-0.0041835337051422975,0.03860388748837178,0.014870116262782786,-0.009018543366616146,0.004256124062519252,-0.0010514486382308859
4703,-0.36915535103443875,-0.011052626277801177,-0.16235108201307297,-0.08085801581748282,-0.10581077940228874,-0.06361028785258091,-0.06068914860702128,-0.0018822270375959385,-0.052691713476944194,0.21553924502993102,0.03057951696460956,0.04374617277066367,-0.09871733642664697
6856,-1.6888108472329946,0.39724779629747464,0.1900535098942393,0.0035523230415752884,0.083886681116748,-0.1363132294264816,0.1134323544860281,-0.01063736020655958,-0.008412923333770422,-0.007751163151193876,-0.010030792276895809,0.025904924337454505,-0.002498198927201676
6728,-0.9868348877782185,0.18004622732989498,-0.04955562242920303,-0.10838103175530307,-0.09620234166408663,-0.031397627258480935,-0.02514434692616657,-0.058450743633508356,0.008277707290802185,0.002151388009794481,-0.02205663190486415,0.001627692073306507,-0.008438451654979189
5892,0.5559599203609596,-0.5357957912554371,0.10933657979721333,0.042010721130745374,0.2398972546540133,0.003267171926233895,0.06006586435533596,-0.049768828134167775,-0.16304261903695055,0.05422776596223226,0.03483256638278932,-0.003012701008670596,-0.018031832285018784
3322,-0.3930317764617615,-0.33341586736083406,-0.12644141943649956,0.3676506163889729,0.12282692682181705,0.21042373645663726,0.20396416443611037,0.22593138933930257,0.18998045764013738,0.02404810495944758,-0.011711039679042249,-0.032340496833574595,0.009723478656037359
6128,-1.7529616897292233,0.3879419774125594,0.35687228408915056,-0.03987982382623266,0.28580989586434086,-0.3342765395259865,0.3652530554070705,-0.2060064739688219,0.049136755926984604,-0.054200337765178214,-0.02471072181741158,-0.029870546595790737,0.00029935353786188386
2107,-1.6422483633693734,0.2441099339436011,0.3865383305845674,0.03194477774712859,0.3872073548146321,-0.19753035078323267,0.47880306382359167,-0.22692571128640612,-0.02270139267516245,-0.057313075392066766,-0.008790288106667692,0.015374168959914468,0.0048454382327934665
2116,-1.3388539785869584,0.18223780803697787,0.2303449978382147,-0.12377939016843016,0.2237593327855675,-0.22247015275568702,0.34044532344295164,-0.24639684691939273,-0.13110637579623402,-0.11122568551239954,-0.01442427838346998,0.11674851693824768,-0.004279951124043583
6548,-0.821952233956719,0.2852209064211012,-0.09778509437880684,-0.1856915352612815,-0.13937264929082152,-0.13639003300231342,0.01891130263618293,-0.07142793228403878,0.030176483939375255,-0.011802283996033008,-0.020283596823859405,-0.008718796695011771,0.0028632229877739793
1216,0.8105334249583126,-0.3614869728912813,-0.326228766513874,-0.33741129513048934,-0.25919197810324396,-0.07655989173595197,-0.21074644392010647,0.05425310315861659,-0.06896687925354279,-0.03335651913408135,0.01862411227611464,-0.04667149588964959,0.0010944537676885076
1128,-1.5783635450521365,0.19872216866963482,0.09295118724729753,0.04354215029799264,0.094303347228759,-0.09125916792643568,0.05150247469027116,0.06290916485676736,0.06446912305212804,-0.003429341362211215,-0.015194490058771744,0.009719205015845646,-0.0013037381727373188
1681,-1.035183609033918,0.036387634592123075,-0.0036837294568914146,-0.013577809792167739,0.01873299151146199,0.018861941316402443,-0.03854204569811342,0.07472252630853399,0.040392454299452304,-0.013348074201996381,0.0004990521462852977,0.02247407067294521,0.007909767854496947
4547,0.12171157301119885,-0.6222430555319366,-0.4981754001840928,0.20041185461344596,-0.1561554309655705,0.526470598958348,-0.16364143703159634,0.4814719285438268,0.2623753254484286,0.09174170738894441,-0.06849974264859722,-0.03656694696708309,-0.012324664529364109
4075,-1.4101081165943328,0.23723585829631938,0.26177840273497377,-0.04355364588428428,0.20053041087346068,-0.2523523278215824,0.13869554681298116,-0.09659248851803397,-0.010263274276127646,-0.028306420909239873,-0.006741418209086869,0.015260326471015405,-0.008019040653569206
1935,-0.5374765682721527,-0.1791471056665293,-0.11068702072332713,-0.17773282280393723,0.010876251271395106,0.02198330963779983,0.07078763105464486,-0.02689558483949178,-0.2603726223087661,-0.010262722676629792,0.14441816680225825,0.09647727649473273,-0.08885591883791505
5960,0.47432217211941036,-0.38095919048109617,0.05599799972820839,0.2286577172546261,0.1331890246532667,0.014385123551263371,-0.028091121696488384,0.05483885461988366,0.101054717616549,0.03359415134342017,-0.01738014108692119,-0.11485727461112,0.009266522921249921
3251,1.98412053598424,-1.1414942518320979,-0.7081364377649171,0.27226269784684487,-0.35249359462163393,0.6394021090151973,-0.460937138800325,0.2630064438585251,-0.1412535408074495,0.20235289706057485,0.011521748304886241,-0.04107915410453562,0.009505980394268991
4148,0.7749363825560206,-0.7777137065953804,0.02190292153586606,0.24807432085306894,0.34083688414302976,0.1826112595750654,0.43654740404683623,-0.103756302791933,-0.07427376358759968,-0.003111291405220602,-0.01483383844341916,-0.04213158434786866,0.012359495282070561
6704,-0.8469843258665944,0.09948158092989762,-0.10785122678867932,-0.14914735699146106,-0.10427120029494401,-0.05755335091488886,-0.024271046380308352,-0.029943018902953623,-0.009440605882759428,-0.006370372217041631,-0.024711115369736917,-0.011297454116170043,-0.011769059249722153
2611,-0.15401585604659515,0.2950482858538277,-0.08463514145007987,-0.07635468422061659,-0.2692690818408288,0.2574813851667393,-0.09415336230652806,0.09077208909454797,0.07570319669196302,-0.010771637438420302,-0.05948757447649857,0.03324165256603298,0.025235492302330166
5326,0.8104818413882915,-1.052952371003732,-0.5731161421966526,0.46234095506977463,-0.01653600805168199,0.7688779306131958,0.09084739678796926,0.6044562625083434,0.5209169720685879,-0.018083252349384682,-0.23260380584664253,0.0605188203750133,0.11031789012677587
6505,-0.8175706607297821,0.1983718198929389,0.010086974104784327,0.02784666906298252,-0.12161746240019963,0.07460980143304492,-0.1193950938682517,-0.16885939162581842,0.04277005050090559,0.009658275853407894,-0.05834683755259069,-0.0794339617640322,-0.010563788805011364
973,0.656181054078723,-0.7172815028520566,-0.5281707757988325,0.14145927409799686,-0.22753937661162768,0.504934610473671,-0.2520591524922065,0.540761017968161,0.48347622096748233,-0.2752185123137711,0.15824797053480189,-0.06512750326630566,0.0429479560815475
1488,-0.510008697173796,0.13665208875816973,-0.1274952059909584,-0.16391099660830785,-0.18532035733761468,-0.006714566122687849,-0.08165036513207838,-0.06626097649600508,0.04091810734975015,-0.03739995041399542,-0.012519835498708977,0.007866958068922876,0.015321462155881677
2998,0.02601047569447657,-0.37265825424149945,-0.18557611017637338,-0.0080320908928141,-0.03824598027316603,0.06936924972870018,-0.07324073672905444,0.10042821493196699,-0.04695460024128501,0.013405453856966537,0.018686561037408476,-0.0077211852875013615,-0.02576174048929829
823,1.0452343342173285,-0.8782740988349297,-0.7310748265288425,-0.05000978986723289,-0.3430067431581277,0.4046125177541767,-0.24970345145360703,0.2927128834026496,-0.16614399765778531,0.1336901263434294,0.04150306635005645,-0.01827055142479575,0.010949097188657348
5811,10.590499953283297,-4.755577921890374,1.0313770782591596,1.480844502211617,2.4808345032968173,1.4919567874764237,2.324470902462717,-0.6640654914606324,-0.3441523024529968,0.1567976805648051,0.056173664866739796,-0.14631636554514846,0.04524355323334536
389,6.119721598907114,-0.23799284794370945,6.590899278242484,1.6169751475452745,3.343086583433419,-3.20180526625622,-5.85824617348852,1.1401141100228311,0.6869650935778217,0.20692589865564542,-0.16011725697043097,-0.14342659322428697,0.022111301183659823
683,-0.73572744963712,0.45535810301325613,0.14069459238368787,0.11043390807213688,0.1036514921060493,0.17178531044199744,0.022018262990969813,0.019132493677892604,0.18062083187911385,-0.03370862585658985,0.09678801940872503,0.021338299270262394,0.007158259411533726
2952,0.1527643936626858,-0.465759414415251,-0.1883777930743396,0.05061433453243046,-0.01407257908812287,0.11609414011735127,-0.10892778323487602,0.12176108919155283,-0.11517342696494612,0.07742536460978705,0.024594043353923057,-0.02332984154848106,-0.006188740867752921
904,0.28379354326993317,-0.054188444066509175,-0.1065190510876406,-0.07425506797039198,-0.28735874874100875,0.3846224645118562,-0.4059598264802201,-0.03143844954081532,0.2261598987546603,-0.310425584130308,0.20239522321045086,0.0012082657061850688,-0.07850474430797233
3969,-0.9016252051518437,0.10336254524486811,-0.02407882992460944,-0.0764997423418987,-0.05232051057601236,-0.04612362821018868,-0.012754043637318378,-0.06155619956987983,-0.09120151109795445,0.02324424556639227,0.035537491150517506,0.0029672159073709427,-0.014100968340234487
4056,1.039797934823971,-0.9464112021047595,-0.7810513774835891,-0.0905661345099123,-0.3530307276327095,0.4517007316683549,-0.26082954298784494,0.3056166006813118,-0.27349458478462857,0.14950156491695835,0.09451029092478519,0.0034299579058026126,-0.08667312437683694
406,1.7880089874226701,-0.6336719855083541,-0.21880125687771748,0.05433724433013927,-0.20266749529023018,0.17916559959952447,-0.5968365441115586,0.08723171351564762,-0.0126243671215049,0.09689720905184288,-0.024549394375775996,-0.09493331263225857,0.029069007088939714
5088,4.857765906122411,1.3801095786707689,-0.777722884397842,-0.16245208156048394,0.10041014767475322,-0.2986884709902627,2.0020792552880344,-0.37453692517914233,0.39361815549418094,-0.13461713118733312,0.005869050167541473,0.3970160034094211,0.011714979467479032
178,-0.5473488137206065,-0.22548004800436952,-0.1706014692092353,0.15558346760508546,-0.023470694014057523,0.1347054056167602,-0.06292558144356925,0.1881197774969681,0.049240433304984524,0.0846952049038822,0.00031268078060142895,0.004187376402112468,-0.024543415170338742
4807,-0.42979303629553006,-0.2774794077398317,-0.2801071930426877,0.19935984382037664,-0.08325004723503414,0.16200180655931748,-0.06990798523870614,0.2209329734634812,0.06845129341321447,0.14912866969382685,-0.03813229717979114,0.012566077174074292,-0.021112009877910034
6560,-0.39476012341020456,0.04871393075512172,-0.22038922608162523,-0.1692821955299227,-0.19700328665743433,-0.011586621024638762,-0.08574679059247574,-0.03714739479380135,-0.00017915352393733366,0.02252871559992148,-0.018401936054485882,-0.028905003803162518,-0.005321634657849649
2536,7.498464990399027,-0.8689488693174213,-1.711249624784097,-2.381846960948811,-1.8950598165970056,-0.8283427547436218,-0.7347026885024118,-0.9883601277688238,-0.7875863791619491,-0.38674285485293763,-0.15019568166917313,-0.10497814189140012,0.13050059082133617
845,0.8694269573478798,-0.6241823908102266,-0.5363158630191551,-0.27561518536258856,-0.2942234046352247,0.11742204062806869,-0.1428069230988696,0.05438224440952934,-0.27165594184509684,0.05923062411318055,0.04075297631158817,-0.01296914195618064,0.035817401369647284
2782,-0.7712628271199241,-0.013332478756599393,0.13710519388557624,0.013186658587457293,0.1335048132715708,-0.07037379249442562,-0.007635930358704732,-0.012015566153923794,-0.01580761767242444,0.044041827036618686,-0.07231291172329807,-0.007635156363382292,-0.016088377001372417
2137,-0.7350676055908164,-0.17074094920055174,-0.013603191040931996,-0.05158384559337008,0.13128130472280694,0.05845236807246886,0.19885932816722837,-0.035723031847122555,-0.13642603742740594,-0.00859485406377426,0.024381328162922884,0.07379002689217756,-0.001696858647633166
3860,0.7764891510710353,-0.6499681375818277,-0.5311304476336962,-0.2265725786428112,-0.2746373277884958,0.16325320115200848,-0.1674617651798327,0.10901591155873001,-0.2898001872770823,0.06078623525417105,0.08975370153248906,0.013602971355665416,-0.0458994006043985
4328,-1.2367086490854926,0.17769945072163815,0.08408749354406186,-0.09490332245995271,0.06616287448134733,-0.14045773903709377,0.0691216349708655,-0.01936206232261356,-0.014834661398466103,0.002670534614212236,-0.00362646102084813,0.021422252961343938,-0.0036356374878236384
553,-0.3363749688568357,0.04135504839472856,0.4246167422278575,0.29463336265540946,0.24073157946911355,0.06946305214936899,-0.06565070791925742,-0.09648455802689594,0.05687395626601578,0.021186174731653417,0.008084020889229136,-0.0272147330320145,0.0017330871055895372
1158,-0.8633791297197962,0.01264525323718378,-0.03397801895237122,-0.004859877158418105,-0.031170475836231684,0.06811087607385993,-0.08968863303214221,0.04491616926573759,0.030808943029501035,-0.014983533396715234,0.005418301161567894,0.012128070899744922,-0.0002108994799312632
5001,-0.9327635033184114,-0.02215272174467519,0.020227529877811085,0.09044238825811199,0.08149375156713054,-0.008140485103113517,0.05906888535945252,0.04886711874804371,0.007730700661953815,0.024705026297143884,-0.0004451005175046661,-0.020203979767352824,0.007319949292762521
5018,-1.8247097857944423,0.2946475979728919,0.23855452281109032,0.06532165006660716,0.2120041993417597,-0.1551421118599362,0.1889369798023519,-0.025671589317855684,0.0495566674501334,-0.018943788933097404,-0.011419300225489286,0.022849152567568972,0.0027179455312975587
4285,-1.8129851854512835,0.5021405191948011,0.2677710744088762,-0.044544656845554996,0.1065883862459449,-0.2500090527927354,0.06539075259400896,-0.1204207172094685,0.04387538795792116,-0.028610932232985616,-0.0190626143421015,-0.0003799882122626905,-0.0032694304651697576
6418,-1.5045003589154358,0.28171123328555864,0.11755519258937328,-0.05530864927510967,0.0558222115518866,-0.16346538809559705,0.04168820273022305,-0.04759651318068265,0.010977559886173757,-0.005367260845942019,-0.0098149945137955,-0.013979374859061556,-0.007146175252429241
3819,1.1153715432571731,-0.6355528872447034,-0.6949343183987101,-0.28085506970916657,-0.43597462306229484,0.0793624827813228,-0.1986626738252537,0.048464066014625974,-0.1860715612247336,0.0527113240478502,0.02859913252340071,-0.0606286135300012,0.05181377514271958
1769,-0.5518537961846383,-0.1278661657979708,-0.17241355939875033,-0.10471332915141886,-0.08777178886330973,0.011881690206883339,-0.08744367669569814,0.09102814302466537,-0.04097958399507724,0.002019187830070884,0.03731910923250575,0.01336297149130983,0.006743283950617495
2474,-1.1095690793863793,0.12567723381320578,0.24654470614806923,0.17181287660746805,0.18147710586858862,-0.04202491930106705,0.0370339585215412,-0.051490664328542206,0.04810091321409447,-0.0019323083979612577,0.01410317064002481,-0.007126079094555723,-0.0169276680531572
583,0.016413202357952853,-0.06695062178557039,-0.043228993692531706,-0.11740164940842336,-0.08935972886999582,-0.14582676060078184,-0.16709204604909594,-0.05426290445726483,-0.04669610911741109,0.015326362989220917,0.004277450029210571,-0.04261948161328672,0.021229963592772547
1851,-1.1134852701868734,0.1472413059866522,0.045816209564142465,-0.02162952842130635,0.014190290787119995,-0.026601186748743517,-0.03327996329781888,0.0247167818343992,0.08640216837145721,-0.04696288615097514,-0.002146690396152368,0.009295879661959753,0.0012741445765052076
6161,-1.8858562296967856,0.3796496225222389,0.33209778128265716,-0.003627960259973006,0.2744880529731428,-0.26934515077764876,0.30306915194722517,-0.13542733167195467,0.03315722799366321,-0.026976025848349072,-0.007165335175042001,0.005805389222070372,0.0008111239246439796
616,-0.12967131685734123,-0.05238429652249568,-0.10594054591751009,-0.06522696221309464,-0.16029534199429965,0.08812870742896373,-0.14531860974557484,0.033603677779784055,-0.1271253161144351,0.024850892568361597,0.014991949358557669,0.006857402546555965,-0.015667070489523115
5924,1.583951186739059,-0.4357345531164171,0.03281500302913631,-0.07156785374946892,-0.009900655570734747,0.03405375224481931,0.015442308294258604,-0.0169236485881049,-0.23724658814918428,0.03356949675992943,-0.004641780499706881,-0.07606269864893163,0.026422593159777272
2544,11.024950305156462,-1.9611225186567975,-1.3436397513176699,-2.3481669852728766,-1.6890076993136622,-0.3398929072775919,-1.6228824611202364,-0.24438821282865328,-0.9494308519958299,-0.2296803441422892,0.2153364766849609,-0.0506785807020151,-0.03474425861271852
1227,-0.230319507637356,-0.07447256074363498,-0.21268838675694518,-0.06344656365070032,-0.21144013225505973,0.12946768374435025,-0.17444429768791844,0.01489016719441686,0.03275773240806847,-0.03350066285160279,0.05264098140017516,-0.008681873805656257,-0.00691231093491667
5808,11.902796117945519,-5.029614822430765,0.30530218963523414,1.5528207382064727,1.7405587014467254,2.0481389831083665,1.4480459160614159,0.08352999395048728,-0.33409097037804836,0.3578431911370814,-0.01923940479073952,0.012309370604983001,-0.08880189705743395
4008,-0.33765755236798833,-0.4637355491779799,-0.018008434822101665,0.19788531623169414,0.2662099810954021,0.301037310774106,0.32405726283258823,0.12006389563554432,0.04879558888645448,-0.018763095733765747,0.05243783143273514,0.03486291206827817,-0.013358504430262987
4318,-1.3636196978958206,0.16967939196924156,0.07313296192641407,-0.033880493678798425,0.076674309041842,-0.09625147676876962,0.05404956068188243,0.0283487183274242,0.01617980699151683,0.0028235205059056402,-0.009400132681707264,0.03707619184326253,-0.0022540642975077004
6037,-1.7576431083388095,0.41400875328624126,0.28328903976791747,-0.08225756200821227,0.1773488691457951,-0.342050874959288,0.20905746289178834,-0.11891839034134263,0.025393670262734085,-0.05308888926557946,-0.027907742322378123,-0.02126718307932218,0.0016005063198713573
4041,-0.7415854390938038,-0.008083826004433126,-0.04541663068277655,-0.06772517272068318,-0.04483807309948932,-0.057465535073694236,-0.09623543315941198,-0.007619122325126378,-0.07068987523790904,0.031134231402435347,0.006275097983722407,-0.026472838197071278,-0.020508337193129392
1627,-0.617423381543388,-0.06640136320346486,-0.015494127259144569,0.11167105358171718,-0.014194246080197577,0.11607361255895407,-0.15669408454236713,0.09966104017666162,0.11462349401799499,0.0030601743215727148,-0.01592476112540931,-0.018492534866070623,0.008603735425828108
1827,-1.1038243524293414,0.021920721589134315,-0.06004333088156353,-0.047423823950801115,0.008137299835131647,-0.017962933628487034,0.015241276155976083,0.10289868262884234,0.041970928018736,-0.023240461126166897,0.011434481480159945,0.02570709441620829,0.0019286960337739623
1135,-1.2806844575600778,0.20640517448387952,0.0479794336281468,-0.0882345864444555,0.022938286606775354,-0.14953349864341808,0.040530703988574196,-0.0021671920616270148,0.018036301328194115,-0.01500373702175344,-0.004961884804792156,0.009602952863985019,0.00166546156213726
1856,-0.06152534209693109,-0.10542907791507836,-0.22821588430067657,-0.10840375071233405,-0.2154590771469759,0.19366179667499356,-0.1812816266270755,0.05412909207203939,0.122265418773057,-0.07440746153449684,0.023434232391383668,-0.006786714857147719,0.013798601980226416
1755,-1.3244614845330218,0.2567359147610132,0.12685109388272298,-0.04364508686389522,0.030011601599490494,-0.1135649340734711,-0.0229034482860982,-0.051725748212622345,0.023855279107072348,-0.025353125685339074,-0.0012052602889140978,-0.002147921509135109,-0.0019609125570447207
2256,2.27192149630482,-1.7634854147738204,0.4273860515832649,0.696746234640144,1.3300948024779626,0.983423087659913,1.9544292316574094,-0.4712011357743015,-0.11028557131850306,-0.007496206005477216,0.029411386394767498,0.04871461511282474,-0.002954301919247915
6246,-0.3331708573237644,-0.1281750070353905,0.26404760156751234,0.07599697353880228,0.25198217925309296,-0.0032901064918520154,0.09076176400742957,-0.09930967910820428,-0.08773045847545505,0.027231137869097706,0.013138128414917563,-0.00710457824922869,0.010705289013854279
4273,-1.8591506826816786,0.5292052294400811,0.2924878892267627,-0.018879833726750124,0.11303419078002339,-0.22857962178436614,0.060569601043877694,-0.12213494679203868,0.05560428683575614,-0.018785346800699935,-0.01221705999262237,0.011943413787291832,-0.005248451283981404
4430,-1.7111340983728616,0.4654806026256272,0.2405257899604652,-0.0461031903591823,0.10160286870358348,-0.19058273556679667,0.10387693005096763,-0.14024253767221095,0.02315785881474525,-0.028758039312192427,-0.007856700600425067,0.03529278793302002,-0.006741086097148062
6521,-1.3418527137203493,0.2520938563978927,0.08989231360342255,-0.009299342368536804,0.018347325906836062,-0.06984028250562822,-0.004714132376786795,-0.05566379422328015,0.015090783433261075,-0.006226381266990494,-0.01757615801774481,-0.008967765084900098,-0.019369370390221633
1248,-0.477237094059699,0.022688605051613204,-0.12973065888664997,-0.18275880254378649,-0.11799879665187642,-0.11106659570779544,-0.04899120262966289,0.0401742566589377,0.03136712270209408,-0.034467658040431066,0.01232703834696459,-0.0011955379951850392,-0.0035695767264841624
1761,-1.2148823231289443,0.10721548980721986,0.043455672972732236,0.0245572474653954,0.036695453602031046,-0.00418901654554519,-0.03240911072817367,0.0519385633649425,0.033079057195773705,-0.00548579732096646,0.019070838442554743,0.016410612927462976,-0.0039552326028407005
6659,2.329215747604326,-0.7971872245914405,-0.8680240664783423,-0.6778695743044958,-0.6769800234144238,0.2281000759465364,-0.34883956214610223,-0.03437109873100055,-0.39408105807983995,0.06629392623886458,-0.004933711114475168,-0.018193991674464782,-0.027386810004221482
2095,-1.7706694805931014,0.2970374552816709,0.40694901644576376,0.03200593819333713,0.38980921103308086,-0.2280606360554046,0.4795435866992675,-0.2243006072850079,-0.009710837221760141,-0.06606409277595522,-0.015278310660124495,0.02008958212291796,-0.00834775910246215
6350,-1.092975813918394,0.14589032535821178,0.061344570164378415,0.13979509409144666,-0.0027597756238641603,0.05937945277725404,-0.0817810084612015,-0.000994561616766817,0.091228153700984,0.01770591230357731,-0.02291159703930024,-0.013841007443510404,-0.003376502371419187
3000,0.023812270527565665,-0.3729853737415585,-0.17896788398030627,0.0201056189577408,-0.03739988618359959,0.05730014153661112,-0.05690744327697072,0.08189259745800453,-0.03923983834040654,-0.023560782302169778,0.04827988227708899,-0.020895331689645802,-0.0018385059092086598
3490,-0.4035168158296872,-0.23878743378040176,-0.028080313725576875,0.52738453118091,0.04238226008554435,0.3720991276159656,-0.06332587900943164,0.14589624882925867,0.28260315828902993,0.015947716229546913,0.0037247641025777646,-0.08577988591156037,-0.020486831522483356
5660,0.4581463982576101,-0.2907602446494095,-0.37820701346695307,0.07870222817564823,-0.30208666445883714,0.2665610887322091,-0.23397204494120832,0.12141830523315361,0.17405709973418504,-0.0016720243918325714,-0.07885461627009299,-0.04518148314659331,0.0006031433680943609
4596,1.6420832334871294,-1.247805450416518,-0.4637151363286152,0.2732232662065814,0.08028625110774278,0.6057679018195319,0.18397825712217009,0.2443600977748852,-0.07836426735858121,0.15639266022325854,-0.006712385763183308,-0.020325816616263544,-0.010531517362432007
2752,-1.1716469101220381,0.15773964908424315,0.1202729890156626,-0.03297654126602774,0.07637669205900824,-0.1198816010389725,0.03105616909285904,-0.06024316200654436,0.002294463082382698,0.00017089807863802264,-0.05643676174086821,-0.009192777497811794,-0.019811285756745525
5352,4.4771861095023615,5.202761170847304,1.5129326761363928,-0.038903692587110884,-1.1485225414539884,-0.8772034330273767,0.21455034931991263,0.03653909813740767,0.7722274568400537,0.39366940328520234,0.18461585560707128,0.048432490200111276,-0.0055299016045860135
3814,-1.1192733256060363,0.06072273868798527,0.005171414253275854,-0.01110163833469995,0.02555558418093093,-0.08786094108224772,0.006129350412310713,0.01651223586253974,-0.036051336483243185,-0.006980456377384961,0.01274800806384652,0.00446440865500157,-0.005217238366401198
5589,-0.013768209269789614,0.6290506768543995,0.1478282552375568,-0.09315711146852974,-0.3106367694014411,0.017477150734696623,-0.019186356783209835,0.010915414202208146,-0.08745262952090924,-0.0931013543375651,-0.006138671984350542,-0.028054596544275164,0.006012480260663666
5912,0.06964990097523861,-0.27719569847525904,0.26375108781250217,0.023954530171140905,0.2629802739727215,-0.13004298600538994,-0.006026879005373889,-0.07433951577857212,-0.0898547434137517,0.004995033016357403,0.022872544962605643,-0.02953061774486971,0.022069360648130688
2649,-1.2066925768579295,0.14067537762848362,0.045618614926002075,0.020641052588444668,0.023461665384339147,-0.05314195321233648,-0.021106095552061974,0.015657902605728854,0.022456500007823045,-0.006741422144143909,-0.004016594710605501,0.026694977214428685,0.007201765293730954
2753,-1.2012009854767154,0.27780160629593015,0.18414094364984837,-0.1151899659129404,0.09828299535779454,-0.2641829244043661,0.06987558172395127,-0.09912034039305685,-0.005715487012870249,-0.007584352800761388,-0.028842880235855933,0.036976453501752216,-0.025224621585880194
407,-1.3825292983859863,0.1894626812072593,0.21033832928563137,0.1329192028400784,0.15111852066898143,-0.07803602802856437,0.02009342514067184,-0.00407456200447269,0.05417887606074458,0.010410705156243977,-0.0122518232841988,0.009432111467304955,-0.003736109520825709
1715,-0.2663178083061723,-0.2973637980134996,-0.266947722199324,-0.052134141122597365,-0.11006532733296008,0.18543756592593663,-0.10457237885941544,0.18315161075756153,0.026683613641478567,-0.002576715307010736,0.02144479844257368,0.01599047266468517,0.008856941415487247
6173,-1.5032052289885693,0.28627972413987685,0.1836073793597101,-0.05621284745851219,0.1561250591783511,-0.2534381933665981,0.23788569558886602,-0.10436916063547125,0.04087565564239225,-0.02617166482144743,-0.022135849102784814,0.0019441783560103605,0.006959732652651534
4062,-0.4460602603975819,-0.05635823434845848,-0.19441531048702324,-0.25209285705856693,-0.15436535745989524,-0.1541727965116134,-0.029187096052270392,-0.053948820740638545,-0.13319473374362917,-0.014646256384847024,0.020438213496320655,-0.04162799079743574,-0.034206562399005096
1368,-1.077557627310816,0.0952580925964852,0.1260348627266336,-0.02732307372596613,0.09337174749634547,-0.08731151687656626,-0.016654579914688047,0.0020177471303542316,0.004011009095251368,-0.01020645344842907,0.003585492288003118,0.005439899237278949,0.005824792450755749
3953,-1.364494165470731,0.14145372351899715,0.15483569264510652,0.05043908349549249,0.14551705937708875,-0.0860012873127046,0.07735808295236798,-0.004260066006264237,-0.0021551687833165733,0.019697035184603272,0.0073134634723495025,0.002639420717992468,-0.01849707049277174
4220,-1.9799803521244808,0.43849191504011403,0.25828620719790424,-0.015834435340708684,0.15105095411740505,-0.22879138688289233,0.08813242344674292,-0.05497607970555491,0.025804714699334985,-0.019216050045138478,-0.010595663436793004,0.0265239402017568,-0.005880171311879383
1801,-0.08300088888661303,-0.11008555909610154,-0.07404436912637108,0.057940964551482045,-0.14185174306712509,0.2767317725842839,-0.2729898798427226,-0.029431855948924075,0.033167841791725494,-0.011129592870873894,0.033873595374391725,-0.011541487369497058,-0.014825196157513546
3160,1.115865287010198,-0.9053354724297102,-0.7391652405953099,-0.16088285274653824,-0.3445229463670391,0.35206208543537315,-0.21120786621363838,0.19696099546931387,-0.3127312759096157,0.14912117097334412,0.016142375433923325,0.02978404953530842,0.0738907165461859
6812,-0.4182992774197735,-0.27057401737899744,-0.15675460231390242,0.03979503842885084,-0.001157504281178907,0.11365466435394911,0.002784915468543108,0.09494637546207707,-0.06138141088270697,0.06323679127282807,0.009900857821595539,0.005163639446161631,0.0038233877983231642
334,-0.4888283541179115,-0.27923351346378406,-0.3355599344822209,0.3126162792397159,-0.14169858498066995,0.19122255652359935,-0.08709363340053423,0.26908530944725795,0.22364894734862553,4.177693846906166e-05,-0.07586542113800472,0.0179884640728156,0.05402860435163135
5012,-1.7877896832134976,0.2768990594446728,0.2892805202872808,0.09171142894527379,0.2679849926312545,-0.15417450184410658,0.2534214349783642,-0.06080579575262366,0.047189948486046775,-0.020492565224978512,-0.010397154423867438,0.013714384959191283,-0.0010174761500194873
6725,-1.4502083948465756,0.2561921553116372,0.05441492522946899,-0.05661697611476736,0.0162351518872153,-0.11280678954840728,0.03725935995813647,-0.030034665890501147,0.007506085558507933,-0.007687010736566355,-0.02097814189851594,0.013468458571501226,-0.002925681616835428
2325,1.8865679317035333,-1.001861965141801,-0.1824082254467115,0.06170001215156797,0.05529397522237894,0.2296821711221795,-0.2906321231908541,0.05660554088736982,-0.2671535381008073,0.12851455051310612,0.08455544247828956,-0.0633076114250755,-0.011720362293244893
6227,-0.33046008391916487,2.367834759994415,0.7625243778297156,0.5675884884087304,-0.8341044194642551,0.9446197838219946,0.04133386773369191,-0.0928732998387752,-0.20263739521257446,-0.1850640359320509,-0.12065382653137786,-0.10878290552284882,-0.007724930362555795
5952,-0.605691486792485,0.11587668211964075,0.18304650847528428,0.10590060166656134,0.06862913823164433,-0.08910827513150822,-0.15996168556533524,-0.05800531696245147,0.07269101325986906,0.021416394815206404,-0.02123164004661516,-0.034578480689475784,0.001786752612158373
