,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,Ce_log,Dy_log,Er_log,Eu_log,Gd_log,Ho_log,Lu_log,Nd_log,Sm_log,Th_log,Tm_log,U_log,Yb_log,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE,x_3d,y_3d,z_3d,dist_to_center
196,94.61663948,804.8780488,1712.5,9.413854352,289.9497487,1239.92674,3947.154472,70.24070022,116.8918919,11655.17241,2230.769231,80375.0,3136.645963,4.560346858049941,6.691932426840628,7.4462933413146635,2.3431370688545434,5.673150567380016,7.123613750424216,8.281003526434349,4.266064287401792,4.769768034186126,9.363591139289326,7.710549927026938,11.29447090314215,8.051228104429635,291.163085952,13071.874454800001,0.02227401180576751,0.05113448808686202,0.022393569764062794,0.145009921117947,0.09243942479572743,105683.15969945201,8129.47382303477,21072.146597198644,80375.0,9.413854352,80365.586145648,-0.1779098349264726,0.8166529470673731,0.5490228179981317,84.31888944462291
4728,19.23327896,406.504065,993.75,24.68916519,128.1407035,684.981685,2398.373984,7.177242888,94.59459459,2517.241379,1506.072874,13500.0,1819.875776,3.0073287220790696,6.010050908091285,6.902491449307038,3.246069315070251,4.860902534759757,6.530850929118752,7.782963142311368,2.101355038542042,4.560116276513193,7.831316071407818,7.3179245544579965,9.510519035757246,7.507072859937758,145.694281628,7809.558384,0.018655892490392078,0.22424857570039605,0.0039438092306670666,0.18646232435655835,0.07041178585894217,24100.634748128003,1853.894980625231,3473.938611230668,13500.0,7.177242888,13492.822757112,-0.361911088875822,-0.47046049277065827,0.8047902139630589,146.76874879494267
1953,16.80261011,455.3658537,896.5,35.52397869,184.8241206,663.003663,1668.699187,13.69803063,62.2972973,1983.103448,1250.202429,8451.25,1839.813665,2.8793450819413793,6.12329479858078,6.799613120362434,3.5979689953019465,5.224800638190634,6.498287666027482,7.420398761640976,2.687713514061509,4.147842631556137,7.592922427614549,7.13186031112548,9.04218795709642,7.517962962096471,128.32191673,6773.5847977,0.018944461543410188,0.33106073412733156,0.0074453358419612915,0.23465208670496648,0.10045806486579277,17521.084283030003,1347.775714079231,2165.5471572320303,8451.25,13.69803063,8437.55196937,-0.3064833981030395,-0.8179857439317252,0.4867928198029176,128.64588182610458
992,112.593801,789.4308943,2500.375,16.87388988,181.4572864,1201.282051,5502.439024,7.089715536,39.32432432,18203.7931,2764.37247,91197.5,6701.801242,4.732628936136155,6.6725782325878,7.824595859661728,2.883340982036115,5.206516098505956,7.091976738983125,8.613128452907201,2.0905935680294436,3.6969548680122433,9.80944019553534,7.92493061374477,11.420793728558742,8.81028081382225,175.881730736,19459.700681299997,0.009038254678602387,0.19975486714000612,0.0010578820945197644,0.19960846623866216,0.027075897929609787,129218.332798436,9939.871753725845,23947.292771085304,91197.5,7.089715536,91190.410284464,0.001826098388227299,0.8718964803179425,0.48968683152996895,72.100690363996
6735,12.137031,357.7235772,806.25,4.085257549,105.5276382,567.7655678,1747.96748,3.304157549,27.16216216,5620.689655,1052.631579,55875.0,1403.726708,2.5754350362318656,5.882552111957178,6.693633409638385,1.6263456769888123,4.668404465096669,6.343468341846599,7.466780881363752,1.4595814274404568,3.3379793095923125,8.634387548057347,6.959998122455229,10.930890228847442,7.247598048968564,46.688608257999995,5936.064912,0.007865245569628426,0.07630520493735778,0.0023538467479569773,0.10059399829797595,0.07517676875663125,67583.970813458,5198.766985650615,14700.865345897137,55875.0,3.304157549,55871.695842451,0.22846817527724905,-0.5936310261409959,0.77162458338772,88.35015657015774
4001,2.95269168,581.300813,1868.75,1.776198934,63.5678392,1012.820513,4349.593496,0.590809628,9.054054054,2441.37931,2530.364372,218375.0,4298.136646,1.3743967848142804,6.366987175029632,7.533560011071777,1.0210827021806985,4.16771644162125,6.921481159607469,8.378067550638272,0.46424308663381264,2.3079759416235457,7.800727970208895,7.8365137138340835,12.293973626704636,8.366169501522652,14.373754296,14640.96584,0.0009817490493522147,0.07403743061653846,0.00013745715330208764,0.011179756428111368,0.014789627324754525,235535.286743496,18118.098980268922,57829.19483809559,218375.0,0.590809628,218374.409190372,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.77700169919723
3234,21.53344209,195.9349593,670.0,6.571936057,50.75376884,401.0989011,2593.495935,1.181619256,13.04054054,7137.931034,1048.582996,70000.0,1708.074534,3.1150005208484512,5.282873518386988,6.508769136971682,2.0244487886468665,3.946497257319748,5.996698080997231,7.861147532030695,0.7800673790596095,2.641948897856559,8.87331832899915,6.956148217601279,11.156264806643742,7.443707294803557,42.327537943,6617.1873254,0.006396605665692674,0.2554532212217097,0.0006917843640822149,0.10197044334140043,0.029714024651740382,83848.199666183,6449.861512783308,18442.291436750023,70000.0,1.181619256,69998.818380744,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,137.91343445547827
6650,27.89559543,484.2276423,1115.0625,22.55772647,169.5477387,762.4542125,2293.902439,8.18380744,46.08108108,2257.931034,1546.963563,8666.25,2108.074534,3.363689176236783,6.184618146386931,7.017562144957344,3.1594538545514506,5.139015249908388,6.637853152329932,7.738445611351408,2.2174418724584473,3.8518712447452614,7.7226469865641665,7.344695515758952,9.067306833762755,7.6540045207741665,104.71821041999999,8310.6848908,0.012600430865008914,0.2552043046805022,0.0038821243291570816,0.26054303000022583,0.08042777230360122,19509.13187392,1500.7024518399999,2238.04866229618,8666.25,8.18380744,8658.06619256,-0.4191411020937901,0.7993628287958615,0.43051109680829514,100.1140247573167
3416,8.597063622,119.5121951,488.125,7.815275311,33.16582915,238.0952381,2386.178862,0.722100656,6.824324324,1241.37931,812.145749,15750.0,1492.546584,2.261457178976859,4.791750951959293,6.192618080530576,2.176486047466489,3.5312259969269855,5.476861958331199,7.777867555245037,0.5435448572589038,2.0572373843273746,7.12478361844404,6.700910366543046,9.664659134301736,7.308908828331431,23.958763913000002,5536.6036282000005,0.004327339560058387,0.5194802273232958,0.00048380443415104525,0.07881773396324966,0.02222096749496097,22585.107531263002,1737.315963943308,4106.820788828823,15750.0,0.722100656,15749.277899344,-0.4098791487194679,-0.7122262586711008,0.5698533494719238,137.9034344554789
4476,3.768352365,435.3658537,1187.5,1.420959147,112.0603015,738.0952381,2630.081301,2.757111597,17.90540541,897.5862069,1716.59919,16333.75,2552.795031,1.5620008290877954,6.078481005480535,7.080447286800249,0.8841638033814937,4.727921317969221,6.6054267869342045,7.8751501817411205,1.3236504699036786,2.9394478817043423,6.800822646974519,7.448682774976198,9.701050019357295,7.845335779260753,25.851828519,9260.4366138,0.0027916425104280384,0.03172222340032155,0.0010800364159436362,0.054952855703377795,0.04389710105797479,26629.684950719,2048.4373039014617,4220.699897387195,16333.75,1.420959147,16332.329040853,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.30257026730466
1582,32.62642741,433.3333333,1353.125,12.43339254,103.0150754,763.7362637,3695.121951,3.501094092,25.0,4275.862069,1878.54251,17875.0,3217.391304,3.5153122878760095,6.073812288379989,7.210910768265731,2.5977435877189836,4.644535844405531,6.63953102105211,8.215039427617672,1.504320498780143,3.258096538021482,8.360974858232952,7.538783680465934,9.791214310053341,8.07663691866822,73.56091404200001,11341.250361999999,0.006486137920205616,0.2450017849286645,0.0010881778932388829,0.23920906678382045,0.03201819910432063,33668.688420442,2589.8991092647693,4647.158410841309,17875.0,3.501094092,17871.498905908,-0.40720747260998297,0.6637218802179912,0.6274195884497746,103.62843581842965
4147,13.05057096,480.1626016,1288.4375,12.78863233,124.2713568,818.1318681,3922.357724,1.181619256,22.5,11833.10345,1865.587045,291985.0,2832.919255,2.642663032676485,6.176205262044499,7.161961355748165,2.623844508496571,4.830482238802475,6.708245082003283,8.274703128389318,0.7800673790596095,3.1570004211501135,9.378740764959458,7.531866932681118,12.58446113489553,7.94941592831333,49.520822546,11207.5959937,0.004418505321695935,0.24185068542370816,0.0004171030478533343,0.04052640871948721,0.04386688979461687,315199.491623046,24246.11474023431,77351.52850704831,291985.0,1.181619256,291983.818380744,0.048496475748108815,0.7340240389074433,0.6773896974017373,68.69216904162128
2727,9.461663948,265.4471545,637.5,7.637655417,64.32160804,432.2344322,1617.886179,2.078774617,8.581081081,2103.448276,987.854251,24375.0,1347.826087,2.3477175232319873,5.585175929383834,6.459121675472594,2.1561311822170053,4.17932288568045,6.071278995347701,7.3894936479326185,1.1245316661981517,2.259790433319495,7.65180861009913,6.8965469506918975,10.101354320665545,7.206989927956169,27.759175063000004,5288.7481037,0.005248723235340137,0.3250952401890219,0.001542316650128529,0.08629531388363917,0.04772248334756969,31859.277162803002,2450.713627907923,6364.3554264865825,24375.0,2.078774617,24372.921225383,-0.4162700457860985,-0.6994092066319099,0.5809871002524598,138.74561815255922
3791,11.37030995,155.6910569,374.375,7.460035524,54.77386935,251.4652015,882.1138211,2.144420131,16.48648649,896.5517241,496.7611336,7500.0,667.0807453,2.515299242679006,5.054276076259182,5.927925526303494,2.1353533726636895,4.021305468486051,5.531273423376355,6.783454095014726,1.1456294950922663,2.8614283820576034,6.799670750011006,6.210120310549498,8.922791623969637,6.5044090424293115,37.461252095,2827.4869584,0.013248956629299318,0.2482504983607561,0.003214633525092943,0.11954022986406129,0.08210980402868209,11316.273803945,870.4826003034615,1939.5513219134234,7500.0,2.144420131,7497.855579869,-0.40985452176104803,-0.71189603082355,0.5702835367514107,137.91343737705017
5602,2.120717781,20.32520325,100.0,1.776198934,5.025125628,54.94505495,609.7560976,0.218818381,0.675675676,2275.862069,161.9433198,17000.0,378.8819876,1.1380630333749249,3.0598896243991454,4.61512051684126,1.0210827021806985,1.795938330279669,4.0243700474738775,6.414697693878434,0.1978818492431332,0.5162164725944155,7.7305534884713785,5.093402409045876,9.741027444837728,5.939860645539647,4.791410772000001,1325.8516631999998,0.0036138362241986324,0.9639376353907781,0.0005775370368186459,0.1338742393450662,0.013263036457785314,20611.530268600003,1585.5023283538465,4489.77439989011,17000.0,0.218818381,16999.781181619,-0.34653822483137237,0.833734788519776,0.42988086854686336,95.04086442157073
2505,61.99021207,2382.113821,4412.5,104.7957371,874.3718593,3315.018315,6178.861789,34.1356674,239.1891892,22724.13793,5303.643725,55875.0,7428.571429,4.142979350353047,7.776163239701272,8.392423304460287,4.661510226551961,6.77464877813546,8.10652003946068,8.72905118596217,3.559216779767581,5.48142690113926,10.031226988554213,8.576337890451674,10.930890228847442,8.913223454890714,440.11080576999996,29020.709079,0.0151654049719036,0.22915258324953944,0.004595185995270157,0.4066959808428332,0.1177039041139031,108934.32967407,8379.563821082307,14894.609871267246,55875.0,34.1356674,55840.8643326,0.12695480402300188,0.8515075717794579,0.5087409290962664,63.672708600536026
3261,13.03425775,226.8292683,657.5,1.598579041,54.27135678,423.0769231,1707.317073,1.203501094,9.256756757,2034.482759,866.3967611,15875.0,1248.447205,2.6415013227723154,5.428596525200657,6.489964521183336,0.9549647729371668,4.012254813761709,6.049914861182564,7.443263997049298,0.7900475017826495,2.3279366842151754,7.618488297752409,6.765496497361553,9.672563813902956,7.130456496481168,25.093094642,5129.5672305,0.004891854129117676,0.07132131612067079,0.0009639983879302301,0.12815639425964367,0.043471086738128356,23118.414440922,1778.3395723786152,4122.475973882277,15875.0,1.203501094,15873.796498906,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,137.91343445547827
5311,14.24143556,1415.04065,3230.0,32.68206039,414.7236181,2369.96337,6609.756098,16.12691466,82.22972973,3087.241379,4700.404858,15325.0,6366.459627,2.724017742672649,7.255619981468728,8.080546965824498,3.516965362978042,6.030020659896049,7.771051636768504,8.79645331329345,2.8406511828620835,4.421604612486121,8.035357074864415,8.45561664899211,9.637306011530349,8.758955866354516,145.28014034,24691.624603000004,0.005883782159739495,0.17697650423871858,0.0025331056194989507,0.20145131346156925,0.06514195366542894,43663.86974044,3358.759210803077,4135.000736542308,15325.0,14.24143556,15310.75856444,-0.42113562211450223,0.6122981458571126,0.6691306063588582,106.78354094902475
2442,15.66068515,829.2682927,2068.75,18.47246892,280.9045226,1320.512821,4398.373984,6.126914661,57.43243243,18275.86207,2546.558704,159500.0,3397.515528,2.8130517613432486,6.721748892775355,7.635183106018915,2.9690016177136327,5.641568441269133,7.186532435851235,8.389217533420474,1.9638784144056702,4.067871085513301,9.813391171082644,7.842890808599777,11.979805470779858,8.131094005850846,97.692501161,14560.9793297,0.006709198532754428,0.14543434310168543,0.0018033514810168805,0.1145822073347048,0.0826793932808541,192715.438423461,14824.264494112384,42027.061122979096,159500.0,6.126914661,159493.873085339,-0.3033500096007347,-0.6502398739832782,0.6965392149458957,133.3258121146071
573,78.43393148,421.1788618,1241.6875,18.65008881,126.2311558,754.029304,3763.00813,4.857768053,29.32432432,20871.03448,1777.327935,105548.75,2657.950311,4.374925625580287,6.045429067367848,7.1250316520183,2.9780818578979322,4.8460055564488025,6.6267565617408435,8.233239660639176,1.7677686527087029,3.4119501732958146,9.946165478789137,7.483428839449266,11.566937684727948,7.885686703968,131.266112663,10615.182041799999,0.012365884271578214,0.30653750467683966,0.001827636894139201,0.19773833872786045,0.04749191707237603,137292.463790263,10560.958753097153,27946.230709727504,105548.75,4.857768053,105543.892231947,-0.3048368512610199,0.8944288349002215,0.3272178989791039,92.17342528388733
3506,4.339314845,144.7154472,851.25,9.058614565,28.64321608,355.3113553,5447.154472,0.853391685,6.554054054,551.7241379,1704.453441,10500.0,2993.78882,1.675097338560386,4.981655728171628,6.747879911018012,2.30842943799089,3.389233299265021,5.875804942157277,8.60303220131872,0.6170173038109783,2.0220843799437738,6.314859030583259,7.441586302160356,9.259225769705994,8.004628997212123,20.805375149,11496.6735355,0.0018096865221880435,0.6611437260486009,0.00028505406894897346,0.05254515598547189,0.009567547276241232,22597.846264629,1738.295866509923,2957.192820797316,10500.0,0.853391685,10499.146608315,-0.4098295337041094,-0.7121400451692111,0.569996762596303,137.90343470426174
729,743.4584013,93.57723577,240.5625,929.3072824,63.16582915,190.8424908,669.1056911,650.0875274,203.7837838,2766.551724,440.48583,6932.5,586.0248447,6.612656975882022,4.5494168104194195,5.487128238781741,6.835514942756343,4.161470812766757,5.2566746749313635,6.507435447854566,6.47864408386213,5.321954709366336,7.925718354200371,6.090145924398717,8.84412001519392,6.375067143804656,2526.6369949,2220.59859237,1.1378179750467885,8.190934043990268,1.109317347498258,0.3990698483376747,0.10778694728301005,14509.453140419999,1116.1117800323077,1807.928484540129,6932.5,63.16582915,6869.33417085,0.0016760524962479526,0.8730056026520187,0.4877072980653616,72.12055248171445
4240,43.55628059,103.7804878,129.0625,38.01065719,101.5075377,111.9047619,187.804878,19.19037199,60.60810811,1321.034483,134.4129555,6068.75,149.5652174,3.796753122431469,4.6518675694378375,4.868015104153853,3.663834870082634,4.629936334411223,4.726544648299806,5.240714090242041,3.0052058566225757,4.12079348703998,7.186927104035142,4.9083290390618375,8.711072697043921,5.014396328531026,161.36541788,816.5308006,0.19762318526600944,0.4846083222257583,0.12830771883525027,0.2176781845985288,0.6786841137658514,8469.18823918,651.4760183984616,1597.8526564157783,6068.75,19.19037199,6049.55962801,0.04888080317078744,0.7339985455948543,0.6773896974017373,68.66236810443888
1249,22.83849918,295.1219512,942.5,3.552397869,73.36683417,527.4725275,2317.073171,1.072210066,9.459459459,3758.62069,1230.769231,17250.0,2223.602484,3.171301886356411,5.690771366773775,6.849596364808605,1.5156540983207523,4.309010065165868,6.269990821934582,7.74849158983807,0.72861570246294,2.3475067803416296,8.23207335097603,7.1162068140482875,9.755625391793744,7.707333519762538,36.922566574,7536.5393647,0.004899140677489263,0.1348461497943511,0.00048219502956707664,0.21789105448012228,0.03299458183956833,28655.449455444,2204.2653427264613,4485.988291646753,17250.0,1.072210066,17248.927789934,-0.4173233877199994,0.6517982385850705,0.633245802385853,104.74536698527784
2877,10.63621533,341.4634146,837.5,10.8348135,87.43718593,554.9450549,2483.739837,2.625820569,21.08108108,5275.862069,1238.866397,53750.0,1745.341615,2.4541222459619023,5.836164833310627,6.731614581263264,2.4710454844978877,4.482292536509696,6.320669467245052,7.8179232396898355,1.2880806265522737,3.094721182166819,8.571086894917386,7.122758908439404,10.892117550468008,7.465278373046101,45.177930479,7201.8563185,0.006273095223612645,0.2523637166786525,0.0015044737058512905,0.09815557337491804,0.0500974623697966,66360.333503909,5104.641038762231,14115.010570637758,53750.0,2.625820569,53747.374179431,-0.41703599088570187,-0.6993068523449949,0.5805608569041804,138.79545235393124
4596,27.55301794,421.9512195,518.75,109.2362345,344.2211055,467.9487179,1443.089431,1.312910284,311.4864865,8568.965517,802.8340081,13875.0,1125.465839,3.3517626376957943,6.047256852065408,6.2533479267381225,4.702625649388796,5.844185097259192,6.150493418971042,7.275234250360498,0.8385065947754653,5.744561225041442,9.056018987896449,6.6893927902766,9.53791600808964,7.026840434512357,449.58864922400005,4780.0392155,0.0940554311086163,0.33360178715841515,0.0011665483192275297,0.6175831002798139,0.3058476705965594,28017.814487224,2155.216499017231,4023.4541965481503,13875.0,1.312910284,13873.687089716,-0.361911088875822,-0.47046049277065827,0.8047902139630589,146.76874879494267
2459,24.79608483,192.2764228,574.375,14.20959147,61.30653266,344.3223443,1784.552846,2.253829322,13.85135135,5827.586207,813.7651822,48250.0,1260.869565,3.250222729637064,5.264121406710939,6.355022002137406,2.721926246607394,4.132066278402119,5.844478312119906,7.487483363908189,1.1798325556695146,2.6980908611084597,8.670529746848432,6.702899951726321,10.784171831940965,7.140349681975112,55.110856972,4970.1613603,0.011088343610152962,0.48762070925206086,0.0017875198059939532,0.1207789887436108,0.04862242242430332,59164.164956932,4551.0896120716925,12705.809349931878,48250.0,2.253829322,48247.746170678,-0.3037524106610711,-0.649917793304432,0.6966644349784806,133.36641825958753
1523,10.76672104,196.7479675,559.375,3.907637655,52.26130653,340.6593407,1288.617886,1.794310722,11.01351351,2586.206897,773.2793522,19625.0,1273.291925,2.4652752962236377,5.286993328465992,6.328606202475603,1.5907926966986736,3.975210111252758,5.83381416082086,7.162101241073058,1.0275854651023126,2.4860321420172715,7.858334154635616,6.651932728628754,9.884610496766438,7.150145950385788,27.482182927,4431.9714714,0.006200893462005488,0.16287754310653393,0.0014091903713210226,0.1317812431525207,0.041044245599025336,26722.921857857,2055.6093736813077,5123.45749907458,19625.0,1.794310722,19623.205689278,-0.4058125294191762,0.6650886448236734,0.626875813453526,103.48696245109998
487,32.10440457,133.3333333,493.75,5.328596803,32.31155779,267.3992674,2158.536585,0.590809628,6.418918919,6482.758621,793.5222672,58125.0,1366.459627,3.4996663421102396,4.900324273030434,6.2040525844826755,1.8450785374911247,3.505904417548578,5.592475675585605,7.677648933678877,0.46424308663381264,2.0040333483162898,8.777055655296497,6.67774101226748,10.97036834704274,7.220710010642767,44.442729920000005,5213.001079899999,0.008525363649517444,0.3700010577508087,0.00043236522755138435,0.11153133111205968,0.023646185461982782,69897.51398861001,5376.731845277693,15322.715612255974,58125.0,0.590809628,58124.409190372,-0.01849603534857333,0.8476612993254503,0.5302152565725299,73.31709600703468
5317,1463.295269,2540.650407,4231.25,692.7175844,1663.316583,3241.758242,7642.276423,2096.280088,2229.72973,44586.2069,5789.473684,233125.0,7832.298137,7.2891293606606835,7.840568915541138,8.350489045517358,6.5420649387797996,7.4171698574918485,8.084179555887431,8.941581641408192,7.648396588029503,7.71008404410892,10.705202256054287,8.663969377928845,12.359334358915254,8.966138918305111,6482.0226714,31277.706893000002,0.20724098135990415,0.3597018249597558,0.26764559405999466,0.19125450680883108,0.2123663519561492,317134.2530474,24394.942542107692,61269.65119814736,233125.0,692.7175844,232432.2824156,-0.32277562155340256,0.6828371065632022,0.6554001709117939,97.51440172674546
2366,0.668841762,280.4878049,323.75,6.21669627,118.0904523,304.029304,447.1544715,1.115973742,15.0,344.8275862,327.5303644,73125.0,390.6832298,0.5121298301190319,5.64008912479408,5.783055655550709,1.9763972678504975,4.779883307740616,5.720407850680675,6.105137975439637,0.7495151046562974,2.772588722239781,5.845940345081792,5.794629267138494,11.199939259654329,5.970453425867065,23.001511774,2073.6351746,0.011092361879588866,0.1477088873888394,0.002856466963567457,0.004715590922328676,0.3022664987647071,75684.55472487399,5821.888824990307,19429.373987931853,73125.0,0.668841762,73124.331158238,-0.3033500096007347,-0.6502398739832782,0.6965392149458957,133.3258121146071
5792,35.02446982,2467.479675,6850.0,0.888099467,522.6130653,4505.494505,15934.95935,7.855579869,88.71621622,92068.96552,9433.198381,1498875.0,12670.80745,3.5841984247752077,7.811357723919831,8.832149906002899,0.6355707501279396,6.260752986551013,8.413274858645893,9.676333428992812,2.1810477540145246,4.496651535557165,11.430304061784156,9.152096491925002,14.220226051848554,9.447134919020835,132.484365376,51861.939361,0.0025545586417671305,0.004124487318483227,0.0006199746858579265,0.061425379381161584,0.04124544290654141,1643461.002311676,126420.07710089815,396902.7727925951,1498875.0,0.888099467,1498874.111900533,-0.34604715496205074,0.8325533256844813,0.43255788795764744,95.02441305512814
6550,116.1174551,616.4634146,1593.6875,73.17939609,204.5728643,1053.663004,3825.609756,12.84463895,61.48648649,8956.896552,2146.963563,12936.25,2963.726708,4.763177320981022,6.425619819135587,7.374433071258291,4.3064864308851405,5.325800541893837,6.960976567394188,8.249734508969421,2.6278980782763877,4.134950317204272,9.100290718587146,7.672275492263276,9.467866026149522,7.994540134502381,263.62797663,12200.1139456,0.021608648721143247,0.6524916670923407,0.004333948508475651,0.692387403714957,0.06902554937969484,34561.46133853,2658.573949117693,3800.9258439491196,12936.25,12.84463895,12923.40536105,-0.4531807086098736,0.7542193551364812,0.4751635609780735,103.21341808355285
2173,2.544861338,947.1544715,2625.0,15.63055062,133.6683417,1554.945055,5528.455285,1.509846827,18.85135135,913.7931034,3506.072874,65250.0,5236.024845,1.2654990444094958,6.854517433601242,7.873217054862741,2.8112414026988035,4.9028150275820215,7.3498383924182065,8.61784458785644,0.9202217261819838,2.9882720829016343,6.818697923204598,8.162537029507975,11.085996650738002,8.563508838396553,38.536610135000004,19397.6525305,0.001986663596144951,0.3113785938925118,0.00028835746036488536,0.01400449200591564,0.025528591943583763,85733.65058573501,6594.896198902693,17037.265419953914,65250.0,1.509846827,65248.490153173,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.70608707338693
2664,18.31973899,438.6178862,1225.0,11.90053286,137.1859296,800.3663004,2691.056911,5.120350109,34.59459459,3310.344828,1562.753036,21000.0,2093.167702,2.961127318858745,6.085905909144885,7.111512116496157,2.557268617491261,4.92860009428353,6.686318146406974,7.8980608313286735,1.8116193022408977,3.5721937889699755,8.105109678303812,7.354844003266047,9.952325334619427,7.646911475138691,69.935216549,8810.9618356,0.007937296500195354,0.1727458010821613,0.0024462206738912213,0.15763546799249353,0.06553986544096797,33328.427809749,2563.7252161345386,5427.372962425157,21000.0,5.120350109,20994.879649891,-0.41651416029000915,-0.6992638583668876,0.5809871002524598,138.7656178378262
4899,26.00326264,679.2682927,1514.375,40.4973357,213.5678392,1069.59707,3373.98374,8.140043764,130.3378378,2096.551724,2141.700405,12750.0,2614.906832,3.295957697222462,6.522487268444758,7.3234182120667475,3.7256292251757444,5.368625955032979,6.975971781172424,8.124145785517246,2.2126651736384026,4.877772918011205,7.648526097870447,7.669822184020523,9.453364978883542,7.869366097263972,204.97847990399998,11393.8313397,0.017990303153935114,0.24272989567796668,0.003112938350717905,0.16443542932043642,0.0816732116436364,26658.929382804,2050.6868756003078,3270.627483379262,12750.0,8.140043764,12741.859956236,-0.361911088875822,-0.47046049277065827,0.8047902139630589,146.76874879494267
3865,25.38336052,548.7804878,1700.0,11.36767318,150.2512563,970.6959707,4605.691057,5.382932166,32.36486486,5379.310345,2323.88664,79250.0,3409.937888,3.272733528106896,6.3095190854687795,7.438971592395862,2.515086066851686,5.018942402992158,6.879042968186595,8.435265103212618,1.8536275789262078,3.507503395995202,8.590501336436356,7.751426559843549,11.280375309956447,8.134742572930074,74.498830726,13558.9920435,0.00549442248225371,0.1630142702476397,0.001578601235924154,0.06787773305908042,0.044062754569427875,98413.052475526,7570.234805809692,20767.74110221187,79250.0,5.382932166,79244.617067834,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.77700169919723
5450,25.1223491,2223.577236,5081.25,15.45293073,698.4924623,3699.6337,10325.20325,37.19912473,168.9189189,33966.2069,6599.190283,135216.25,6975.15528,3.2627912352801016,7.707322170254724,8.533509355901174,2.800503621221214,6.550355018207591,8.216259354237508,9.24243994856953,3.6428126025228016,5.135321375627496,10.433150835224863,8.794853758356494,11.814638023209644,8.850253224515395,246.69332346,34904.009749000004,0.007067764569943141,0.04498739533744628,0.005333089118650691,0.25119914876909244,0.10014005913282836,205031.65243476,15771.665571904616,35569.24785966298,135216.25,15.45293073,135200.79706927,-0.024756130772870047,0.6751364770291466,0.7372773368101241,75.20666756301246
5591,70.14681892,585.3658537,1400.0,30.19538188,201.0050251,897.4358974,3048.780488,16.84901532,53.37837838,28344.82759,1781.376518,49125.0,2881.987578,4.264745614049363,6.373943918488174,7.244941546337007,3.440270067193222,5.308292573824457,6.800655359660701,8.022824895863868,2.8819483425583923,3.9959666186052263,10.252235123368694,7.485702875274549,10.802143705198473,7.966582388922911,170.5695945,10594.946335100001,0.016099146620386435,0.29151061996670874,0.005846317813016501,0.5769939458406719,0.0697452780729004,88436.3485447,6802.7960419,14247.839415963585,49125.0,16.84901532,49108.15098468,-0.34653822483137237,0.833734788519776,0.42988086854686336,95.04086442157073
2291,2.20228385,581.300813,1068.75,9.413854352,85.42713568,833.3333333,1382.113821,0.67833698,10.81081081,339.6551724,1251.012146,63125.0,1490.68323,1.1638642583657208,6.366987175029632,6.975180255296927,2.3431370688545434,4.459301696870606,6.7266330027237125,7.2320926283506,0.5178034102905221,2.4690152823827156,5.8308707410175105,7.132507252890942,11.052888008036343,7.3076604458898125,23.105285992,6607.1933433,0.0034969895367043917,0.30977075797366244,0.0004550510570545218,0.005380675998330604,0.05730737013972621,70180.380937372,5398.490841336307,16673.083660250268,63125.0,0.67833698,63124.32166302,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.70608707338693
3020,129.2006525,649.5934959,1681.25,44.04973357,199.4974874,1146.520147,4552.845528,6.652078775,43.51351351,12965.51724,2396.761134,27750.0,3242.236025,4.869076741282648,6.477885016909661,7.427887462068427,3.8077670699414092,5.300801714997279,7.045358499079048,8.423727325978119,2.034977346219214,3.7957928174544846,9.470125716964573,7.782290720117246,10.231027154561334,8.084326883492482,223.415978355,13669.2063299,0.016344473332731525,0.4727836997130415,0.002051694793857059,0.4672258464696495,0.06153083421447369,54807.637035654996,4215.972079665769,7589.000554517479,27750.0,6.652078775,27743.347921225,-0.41017737022113226,-0.7121693149555306,0.5697099189888187,137.9234349317708
2184,3.52365416,662.601626,1425.0,13.14387211,87.93969849,970.6959707,2126.01626,0.306345733,13.10810811,486.2068966,1708.502024,101875.0,2366.459627,1.5093201097084161,6.497682008584535,7.262628600974241,2.649281463857802,4.4879585950385765,6.879042968186595,7.662475459740834,0.26723372246657157,2.6467496753725137,6.188688871878421,7.443957393050576,11.531511666445908,7.769572771905326,30.081980113,9259.2755077,0.003248848150671726,0.3871335688084287,0.00012945318372445947,0.004772583034063582,0.03716086995505676,111738.504082903,8595.269544838693,26939.8025855845,101875.0,0.306345733,101874.693654267,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.70608707338693
