,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,Ce_log,Dy_log,Er_log,Eu_log,Gd_log,Ho_log,Lu_log,Nd_log,Sm_log,Th_log,Tm_log,U_log,Yb_log,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE,x_3d,y_3d,z_3d,dist_to_center
1807,6.03588907,194.3089431,533.125,1.598579041,51.25628141,313.1868132,1044.715447,1.947483589,11.62162162,1413.793103,676.1133603,6125.0,1155.279503,1.9510240606907645,5.274582628436892,6.280629893964189,0.9549647729371668,3.956160101992477,5.749987755494566,6.952456568418553,1.080951785644593,2.5354113448961932,7.254738582425465,6.517838703946616,8.72029728739272,7.052962804609213,21.20357332,3916.7290666,0.00541359204429032,0.06549787361131316,0.0016857250407863202,0.23082336371741657,0.04436699623989867,11527.98202433,886.7678480253846,1583.5182774943232,6125.0,1.598579041,6123.401420959,-0.4302692242427318,0.6383809195334567,0.6382305196754353,106.1106162015249
2295,1.435562806,821.1382114,1962.5,11.90053286,109.5477387,1344.322344,4008.130081,0.415754923,15.06756757,302.7586207,2708.502024,79250.0,3993.78882,0.8901778616552228,6.7119085213114635,7.582483874018064,2.557268617491261,4.70544745209651,7.204388924288381,8.296329559359808,0.34766290331457844,2.7768028036379997,5.716233375157378,7.904520142007182,11.280375309956447,8.292745995726834,28.819418159,14838.3814804,0.0019422211374687539,0.29291602049520027,0.00010410037726929679,0.00382029805294864,0.027429527100676913,94529.507257959,7271.500558304539,20827.089396432184,79250.0,0.415754923,79249.584245077,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.70608707338693
959,36.21533442,850.9349593,2866.6875,38.72113677,246.5326633,1333.150183,7564.634146,10.28446389,60.74324324,11843.10345,3377.327935,35015.0,8565.900621,3.6167208919329927,6.747510185065592,7.961261234834439,3.681883458354549,5.511542546230377,7.1960498010983285,8.931371449014582,2.423426902716576,4.122984548306574,9.379585423563615,8.125136172288741,10.463560378870731,9.055661291686652,145.96417831999997,24558.635344300004,0.005943497114872646,0.3164185069125149,0.0012006284387173689,0.3382294288065621,0.02878070551820604,71809.23563592,5523.787356609231,9292.021910082705,35015.0,10.28446389,35004.71553611,0.001826098388227299,0.8718964803179425,0.48968683152996895,72.100690363996
6535,63.2137031,408.495935,1109.125,35.34635879,119.7487437,718.1318681,2908.536585,5.470459519,28.85135135,3736.551724,1523.88664,12071.25,2311.428571,4.162216631845236,6.014926976503927,7.012227900578668,3.59309402812303,4.793711888337772,6.578044745772302,7.975749098343154,1.8672471290201595,3.396230110170678,8.226186056800506,7.329675351852342,9.398664709312115,7.746053580693313,132.88187275899998,8979.604599100001,0.01479818752348184,0.6013483431504355,0.0023667006565842525,0.3095414081963722,0.051807243862346794,25040.036939559,1926.1566876583845,3156.2339575811443,12071.25,5.470459519,12065.779540481,-0.4531807086098736,0.7542193551364812,0.4751635609780735,103.21341808355285
522,83.40946166,244.0650407,715.1875,19.89342806,76.03015075,428.5714286,2369.512195,3.194748359,17.5,29554.82759,1058.299595,113757.5,1657.329193,4.435679500294921,5.501523647558104,6.573942004186667,3.0394346626320234,4.344196913392688,6.062788033999727,7.770861326813226,1.4338333521843036,2.917770732084279,10.294036214558192,6.965363209274424,11.641833059296127,7.413565864238049,123.99763807900001,6472.964952300001,0.019156235044310632,0.5453780784536559,0.001927648635265638,0.25980553009463286,0.04587510497326097,149985.320331129,11537.33233316377,30501.04117365131,113757.5,3.194748359,113754.305251641,-0.3048368512610199,0.8944288349002215,0.3272178989791039,92.17342528388733
4847,15.72593801,358.5365854,1052.5,8.170515098,83.26633166,644.6886447,2987.804878,2.231947484,43.64864865,2386.206897,1655.870445,30500.0,2186.335404,2.8169606887465592,5.884815939437943,6.9598732332442435,2.21599345677366,4.433982398042892,6.470317413447121,8.00262888012634,1.17308489176446,3.798824041466965,7.777879299164115,7.4126858278882475,10.32551474894327,7.690439371515092,69.77704924199999,8885.7359571,0.00785270343064753,0.1355280905057883,0.0010208623429395548,0.07823629170235291,0.03808488462912671,41924.986235002,3224.998941154,7936.507564947749,30500.0,2.231947484,30497.768052516,-0.361911088875822,-0.47046049277065827,0.8047902139630589,146.76874879494267
1635,84.82871126,232.1138211,769.375,6.74955595,51.75879397,415.7509158,2573.170732,2.647702407,14.52702703,16862.06897,1190.283401,41375.0,2192.546584,4.452353580587692,5.451526836862269,6.646877409282407,2.0476355449495394,3.965730468793306,6.032488719108993,7.853282715404701,1.2940974918559895,2.7425821848360568,9.73288124168139,7.082786493190238,10.630456281571584,7.6932749576727595,108.752996647,7373.2404539,0.014749688052656215,0.24614711787583082,0.0012075923153076359,0.40754245243727993,0.023606702053265607,65770.821214517,5059.2939395782305,11358.291185520651,41375.0,2.647702407,41372.352297593,-0.40720747260998297,0.6637218802179912,0.6274195884497746,103.62843581842965
4131,0.799347471,46.54471545,160.6875,2.131438721,10.10050251,90.84249084,672.3577236,0.547045952,2.162162162,532.4137931,248.9878543,7658.75,430.310559,0.5874240830661579,3.8616706461170462,5.085665459946248,1.1414925542145042,2.406990378464751,4.520075053719154,6.512276724239414,0.43634727509289134,1.1512560221022496,6.279297470243726,5.521412333882064,8.943734625126318,6.066828385153335,5.639994306,1649.73084319,0.0034187360476788417,0.45609700385566365,0.0012712817273180558,0.0695170612737696,0.023472588053614116,9856.635133106,758.2027025466153,2003.8840567677576,7658.75,0.547045952,7658.202954048,0.048496475748108815,0.7340240389074433,0.6773896974017373,68.69216904162128
6026,3.409461664,283.2113821,681.625,10.8348135,108.8442211,436.2637363,1947.96748,2.319474836,24.66216216,1986.551724,931.9838057,59996.25,1548.944099,1.4837526103520748,5.649718264473984,6.525945660472318,2.4710454844978877,4.699063190255187,6.080536528613955,7.5750550138886235,1.1998065884886058,3.245017617523861,7.59465887084394,6.8383878434619785,11.002054006820526,7.345974144101638,41.22591216,5829.9955031,0.007071345446322812,0.20912366313932057,0.0014974554833838095,0.033111264853501486,0.07026994783091267,67962.86736036,5227.912873873846,15825.982989507971,59996.25,2.319474836,59993.930525164,-0.45880735074800916,0.5339780399514632,0.7101853756232854,113.17547956215445
1352,44.20880914,412.601626,859.375,33.74777975,195.4773869,595.2380952,1788.617886,20.89715536,78.85135135,10068.96552,1101.214575,26375.0,1726.708075,3.8112919603269897,6.0249032545211145,6.7573683407185285,3.548115677883284,5.280547345297862,6.390640075881632,7.489757404538135,3.086356736148285,4.3801667981245815,9.217312561674968,7.005076684914599,10.180209784751566,7.454550997013652,177.7050956,6483.7552572,0.02740774266197918,0.2718268630768014,0.012102309388862786,0.38176172586230284,0.1132081268495787,43300.903259700004,3330.8387122846157,7133.349347615023,26375.0,20.89715536,26354.10284464,-0.4023969661609334,0.6660093709274275,0.6280988771374526,103.24075179948453
2348,25.93800979,333.7398374,925.625,15.63055062,109.0452261,558.6080586,2593.495935,2.013129103,27.16216216,5413.793103,1255.060729,106000.0,1875.776398,3.293538292603686,5.81335362533524,6.831548952976884,2.8112414026988035,4.700891427658546,6.327236643330955,7.861147532030695,1.1029791078860114,3.3379793095923125,8.596889950579564,7.135735696973916,11.571203807011969,7.5373109021594376,70.743851673,7542.305958,0.009379605131051936,0.28720287279351153,0.0010732244547235076,0.05107351983914082,0.058133382080152715,119135.888138773,9164.299087597923,27992.61707219872,106000.0,2.013129103,105997.986870897,-0.3033500096007347,-0.6502398739832782,0.6965392149458957,133.3258121146071
673,108.1566069,356.9105691,906.25,13.4991119,107.5376884,602.5641026,2048.780488,4.026258206,29.93243243,3931.034483,1218.623482,13375.0,1695.652174,4.692783611626725,5.8802831482104985,6.810418046093179,2.6740873992749146,4.687097471190854,6.402852252958156,7.6254879873746955,1.6146758118567133,3.43180522666976,8.276912251065836,7.106297468782469,9.501217335324483,7.4364122789932185,155.614409436,6828.780815699999,0.02278802228582883,0.2379325414903159,0.0023744599661189355,0.2939091202023245,0.06341966234908995,24397.967396535998,1876.7667228104615,3491.178543288039,13375.0,4.026258206,13370.973741794,-0.21901400193085283,0.7994837885460657,0.5593375893056555,87.33962947119338
685,882.2349103,267.4390244,700.9375,3984.724689,170.6030151,552.7472527,2308.943089,213.4573304,323.7162162,8842.413793,1397.975709,53298.75,1896.770186,6.783591201802346,5.59262379095174,6.553844368723255,8.290474428894106,5.1451837574123225,6.31670836008293,7.7449781664158115,5.368110792705569,5.782951619962136,9.087428256763786,7.243495611398229,10.883686919711415,7.548434889647052,5404.1331459,7124.8127611,0.7584947599811958,16.95597399422719,0.11253726564397966,0.1659028362360111,0.0899439564525378,74840.71271509999,5756.977901161537,13913.679469335308,53298.75,170.6030151,53128.1469849,0.0016760524962479526,0.8730056026520187,0.4877072980653616,72.12055248171445
511,79.38009788,306.9512195,903.3125,36.76731794,103.3165829,547.0695971,3223.98374,5.361050328,27.16216216,32174.48276,1351.012146,128108.75,2172.173913,4.386766606736163,5.729941392183663,6.807174986497301,3.631444123877358,4.647430341698604,6.306402280891243,8.078683187356697,1.8501935096288955,3.3379793095923125,10.37896003654757,7.209349240290367,11.7606425974006,7.683944010648022,148.670628308,8504.5031156,0.017481400884880476,0.6940564024122934,0.0024680575958707512,0.2511497673636567,0.04756367905631704,169039.72308680802,13003.055622062155,34269.500301430555,128108.75,5.361050328,128103.388949672,-0.3048368512610199,0.8944288349002215,0.3272178989791039,92.17342528388733
3273,34.74714519,553.2520325,1431.25,14.20959147,165.8291457,970.6959707,3422.764228,5.426695842,47.43243243,2344.827586,1906.882591,23750.0,2683.229814,3.5764704111262753,6.317619515607424,7.267001913288687,2.721926246607394,5.116970209072837,6.879042968186595,8.138495876245907,1.8604605402342758,3.880169680840428,7.760393533759073,7.553749314999565,10.075379913839543,7.895149118122049,101.81586493199998,10968.074636199999,0.009282929620726231,0.1602187953066965,0.0020224491438129016,0.098729582564264,0.06180206584354759,37330.547232831996,2871.580556371692,6128.384679473989,23750.0,5.426695842,23744.573304158,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,137.91343445547827
6549,38.9233279,240.2439024,675.6875,22.02486679,79.89949749,434.2490842,1738.617886,3.282275711,19.05405405,2103.793103,944.9392713,6465.0,1299.31677,3.686960812197116,5.485808464873769,6.517209571071117,3.136574796674038,4.393207612549481,6.075918474567969,7.461420762344575,1.4544845764645697,2.998431330321,7.651972452924819,6.852178371748146,8.774312958285378,7.170363182997872,83.284524451,5333.054413899999,0.015616665042515165,0.5644787142382746,0.0025261551180270265,0.32541269956296787,0.06149347047102804,14065.031538841,1081.9255029877693,1694.3431090281233,6465.0,3.282275711,6461.717724289,-0.4531807086098736,0.7542193551364812,0.4751635609780735,103.21341808355285
512,52.78955954,121.097561,464.125,7.992895204,32.61306533,248.5347985,2490.650407,2.100656455,9.054054054,16368.27586,828.7449393,155271.25,1436.21118,3.9850793877407495,4.804820405487172,6.1423061866667865,2.1964348438009873,3.51491484049408,5.519598378412018,7.820700583950757,1.1316138487506042,2.3079759416235457,9.703161433589559,6.721118351515501,11.952935306757066,7.270459834223858,71.93716525299999,5589.3638858,0.012870367131202322,0.46514329655499603,0.0014626375861642872,0.10541729946718778,0.02270770883937297,177333.439976383,13641.033844337155,41107.10099776368,155271.25,2.100656455,155269.149343545,-0.3048368512610199,0.8944288349002215,0.3272178989791039,92.17342528388733
2362,7.814029364,350.8130081,1068.75,3.907637655,81.40703518,617.2161172,2991.869919,1.028446389,12.2972973,3793.103448,1518.218623,166250.0,2217.391304,2.176344697932285,5.863099807458413,6.975180255296927,1.5907926966986736,4.411670811668956,6.426838100532546,8.00398804516414,0.7072701744267745,2.5875608040513356,8.241203416333049,7.3259514178484295,12.021253973537604,7.704537574351584,25.047410707999997,8764.258971300002,0.0028579039924726017,0.12350327674275119,0.0004638091556871149,0.022815659837456745,0.03671297663900598,178913.81686518798,13762.601297322153,44035.786854857564,166250.0,1.028446389,166248.971553611,-0.3033500096007347,-0.6502398739832782,0.6965392149458957,133.3258121146071
4813,9.836867863,132.1138211,358.75,15.45293073,38.29145729,226.9230769,1341.463415,1.794310722,26.35135135,489.3103448,594.3319838,7212.5,937.8881988,2.38295401173189,4.891204559980017,5.885409345767477,2.800503621221214,3.671007123490826,5.42900819001078,7.202261574615045,1.0275854651023126,3.308765937153779,6.195038547353637,6.389119205912462,8.883709549385827,6.844696408008813,53.435460665,3591.4704955999996,0.014878435091026555,0.4864726897762401,0.0019131392445097698,0.06784198887100977,0.040827315343305796,11385.007758355,875.7698275657692,1871.2700863609564,7212.5,1.794310722,7210.705689278,-0.361911088875822,-0.47046049277065827,0.8047902139630589,146.76874879494267
1381,0.978792822,90.6504065,86.25,2.486678508,63.81909548,80.58608059,89.43089431,1.487964989,15.27027027,931.0344828,80.97165992,93375.0,99.37888199,0.6824869729138568,4.51798140962776,4.468777561082536,1.2489495661388084,4.171600243280957,4.401658666414565,4.504585960231299,0.9114651028325846,2.7893395326479853,6.837369812713602,4.406373576795392,11.444389631882457,4.608951846388313,20.223706589,527.2679233099999,0.03835565498406793,0.07965645162897289,0.014972647550785275,0.00997091815571651,0.6421796417899143,94917.34520817899,7301.334246782999,24848.440724290536,93375.0,0.978792822,93374.021207178,-0.4023969661609334,0.6660093709274275,0.6280988771374526,103.24075179948453
2540,130.5057096,3252.03252,7581.25,19.53818828,974.8743719,5073.260073,11138.21138,85.12035011,322.972973,73103.44828,9676.11336,217000.0,13422.36025,4.879050269686648,8.087342923349297,8.933565268363076,3.022285996131103,6.883333860812734,8.531935994856719,9.31822671923395,4.455745737861796,5.780660095646299,11.199644495870047,9.177518929186618,12.28765724080691,9.504751770390179,558.1372209900001,50143.227583,0.011130859497526518,0.034819848162480446,0.006341682723324187,0.33688225013669637,0.07263062186304897,341779.68745589,26290.745188914614,58137.89082156193,217000.0,19.53818828,216980.46181172,0.12695480402300188,0.8515075717794579,0.5087409290962664,63.672708600536026
2178,2.381729201,764.2276423,1643.75,11.54529307,104.5226131,1124.542125,2398.373984,1.028446389,13.51351351,455.1724138,1935.222672,79875.0,2633.540373,1.218387176602318,6.640173361194865,7.405343675966107,2.529345541044115,4.658925272128213,7.026020087456246,7.782963142311368,0.7072701744267745,2.6750801816225547,6.122870838491024,7.5684942777515545,11.288230711163282,7.876464014261468,28.46898217,10499.6567963,0.0027114202606432656,0.3071960959572474,0.00039051855789016285,0.005698559171133665,0.03968901108633621,90962.82080537,6997.140061951538,21058.047665611146,79875.0,1.028446389,79873.971553611,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.70608707338693
4216,18.20554649,30.89430894,31.3125,19.89342806,28.49246231,29.3040293,62.19512195,2.713347921,14.45945946,2294.137931,32.79352227,4335.0,45.0310559,2.955199117003533,3.4624275907402704,3.475454152268648,3.0394346626320234,3.3841347157810224,3.4112806838722607,4.1462271138385045,1.3119338742793263,2.7382210787705383,7.738548221342269,3.5202691353054236,8.374707543119483,3.8293162969534023,55.27178193100001,231.53053835999998,0.23872350526104702,0.9800959779941808,0.060255035253236534,0.5292129020693858,0.6327291489798456,6944.432713601001,534.1871318154616,1251.3742539099326,4335.0,2.713347921,4332.286652079,0.04888080317078744,0.7339985455948543,0.6773896974017373,68.66236810443888
526,213.6867863,1562.073171,3606.5,238.7211368,672.3115578,2426.739927,9961.788618,45.44857768,227.2297297,111667.931,4918.218623,203163.75,7207.888199,5.369180158044331,7.354409143785087,8.190770290648025,5.479476317777973,6.512208161303205,7.7947160323565985,9.206612293117983,3.838345844338933,5.43035270808349,11.623293799545445,8.500904980410269,12.22177250522859,8.883070015753317,725.08623048,29683.208538,0.024427488339992896,0.6107634073982962,0.006305394370573062,0.5496449588051527,0.09327441535511052,345912.28732627997,26608.637486636922,58663.516092608246,203163.75,45.44857768,203118.30142232,-0.3048368512610199,0.8944288349002215,0.3272178989791039,92.17342528388733
6816,9.070146819,268.2926829,625.0,2.841918295,80.40201005,439.5604396,1422.764228,1.903719912,19.05405405,2517.241379,809.7165992,29375.0,1118.012422,2.3095752864652983,5.595798828635201,6.439350371100098,1.3459717978526657,4.399399966192559,6.088047642774684,7.261059508038939,1.0659926432752296,2.998431330321,7.831316071407818,6.697918546928985,10.287933293420217,7.02020180923333,32.869839076,4683.3463716999995,0.007018451436264403,0.07260799397171011,0.0017027716980923026,0.08569332353750832,0.07191513117023744,36688.859599826,2822.2199692173845,7697.5305160767075,29375.0,1.903719912,29373.096280088,0.22846817527724905,-0.5936310261409959,0.77162458338772,88.35015657015774
6198,52.8548124,703.2520325,1481.25,50.79928952,297.4874372,1071.428571,2947.154472,25.60175055,89.86486486,12103.44828,1906.882591,70125.0,2552.795031,3.986291766368944,6.557136292801306,7.3013164825874775,3.9473764333412587,5.698727845514838,6.977681048118062,7.98893465085097,3.2809770237726363,4.509373401270797,9.401328290473069,7.553749314999565,11.158048902972876,7.845335779260753,219.12071733,10662.7626975,0.020550088520756925,0.31069077636458803,0.010028909579137726,0.1725981929387152,0.11653400820313096,93407.81913203,7185.2168563099995,18429.974665411744,70125.0,25.60175055,70099.39824945,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.32801575487633
4792,10.88091354,284.9593496,920.625,7.815275311,55.42713568,552.5641026,3670.731707,1.422319475,29.7972973,983.1034483,1611.336032,14550.0,2459.627329,2.4749332082844497,5.655849666452086,6.826138416309814,2.176486047466489,4.032950171876544,6.31637755863166,8.208418684528553,0.8847255418821829,3.4274269361292724,6.89173102191262,7.3854393579182025,9.585414998760278,7.808171608205047,49.915805626,9499.8435202,0.005254381876354816,0.19230679344684412,0.0005782662510096601,0.06756724730119812,0.022534769801895154,25138.289909805997,1933.714608446615,3796.935773464517,14550.0,1.422319475,14548.577680525,-0.361911088875822,-0.47046049277065827,0.8047902139630589,146.76874879494267
694,2717.520392,1356.626016,2828.0625,41859.8579,1288.693467,3016.300366,10953.65854,2319.40919,3350.202703,28054.13793,7233.603239,83102.5,6463.850932,7.907843037753354,7.213492876965632,7.947700663669759,10.642106490295475,7.162159846638403,8.012117792042421,9.30152008221472,7.749498824108114,8.117074576209248,10.241927064587173,8.886630798446454,11.327842097886808,8.774135233244843,50246.990185,31852.101593,1.5775094160337935,20.145933402180088,0.3588277659929754,0.337584764954874,0.1993693048242825,194544.42317500003,14964.955628846157,22858.48408178765,83102.5,1288.693467,81813.806533,0.0016760524962479526,0.8730056026520187,0.4877072980653616,72.12055248171445
3072,7.096247961,439.0243902,1237.5,48.6678508,151.2562814,772.8937729,4325.203252,6.47702407,35.40540541,6206.896552,1870.445344,36375.0,2695.652174,2.091400739669968,6.0868301576487225,7.121656248929415,3.905357858603881,5.025565162881811,6.6514346198556185,8.37244558922807,2.0118348612181607,3.594717263892346,8.733577398064421,7.534466322536515,10.501664495504846,7.89976634708074,97.646528241,11340.7189331,0.008610259085726052,0.6650444485297226,0.00240276699274082,0.17063633132176945,0.05611120114189065,54171.51829474101,4167.039868826231,9477.71438383602,36375.0,6.47702407,36368.52297593,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,137.91343445547827
3379,19.41272431,772.3577236,2025.0,19.0053286,185.9296482,1298.534799,5207.317073,4.463894967,41.21621622,10137.93103,2874.493927,72375.0,4180.124224,3.0161584470910747,6.6507417146328285,7.613818684808629,2.9959986680678212,5.23073233323456,7.169761632484063,8.558012063947618,1.6981618993531296,3.7428044178450355,9.224137850483443,7.963979739171053,11.189630031705578,8.338335442467447,84.09816409700001,16357.8277466,0.005141157211986096,0.21710358715697978,0.0010678857198316873,0.14007504013623387,0.04447945520087982,99140.786588897,7626.214352992077,18900.797839390823,72375.0,4.463894967,72370.536105033,-0.41017737022113226,-0.7121693149555306,0.5697099189888187,137.9234349317708
4290,12.31647635,171.9512195,459.375,1.776198934,43.66834171,288.2783883,1012.601626,1.312910284,12.02702703,738.9655172,652.6315789,8641.25,978.8819876,2.58900209182753,5.153009586529177,6.13204137476523,1.0210827021806985,3.799265011549807,5.667389505769597,6.921265233188753,0.8385065947754653,2.5670262016345915,6.606603586734099,6.482543857709122,9.064418244562233,6.887432143597122,27.432612598,3563.7198003000003,0.007697746772345269,0.07750489123254686,0.0013412344892337106,0.08551604421981587,0.04461042517745637,13015.036271808,1001.156636292923,2234.73603377921,8641.25,1.312910284,8639.937089716,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.30257026730466
5291,11.37030995,305.1219512,1020.0,6.571936057,53.36683417,601.6483516,3464.227642,1.115973742,7.094594595,2117.586207,1768.421053,63862.5,2918.63354,2.515299242679006,5.723983555892398,6.928537818164665,2.0244487886468665,3.995754301947368,6.401333861777977,8.150533607012912,0.7495151046562974,2.091196504961363,7.658504261709786,7.478407683362133,11.06450327215807,7.979213387386544,26.152814344,10078.0525378,0.0025950265930161573,0.33774880152612075,0.00038236172041579376,0.03315852349918718,0.018284869758508678,76137.65839331399,5856.7429533318455,16783.98857759976,63862.5,1.115973742,63861.384026258,-0.42113562211450223,0.6122981458571126,0.6691306063588582,106.78354094902475
401,31.37030995,170.7317073,548.75,8.170515098,44.87437186,326.007326,1959.349593,1.575492341,10.13513514,5655.172414,842.1052632,36875.0,1310.559006,3.4772416431162836,5.1459334177154075,6.3094636294348705,2.21599345677366,3.825906613855924,5.78998257431602,7.580878100095146,0.9460407162275843,2.410105437142195,8.64050269049228,6.737091817584984,10.515316211918485,7.178971789526267,51.25145252899999,5157.5028955,0.009937261026800471,0.38312057266513316,0.001202152922977851,0.1533606078331292,0.03424063443180776,47783.801133889,3675.6770102991536,9698.58936678092,36875.0,1.575492341,36873.424507659,-0.030691866169102168,0.8491542159137958,0.5272524319022954,74.14414853575526
5179,50.73409462,2203.252033,6450.0,8.880994671,494.9748744,3333.333333,34065.04065,48.57768053,191.2162162,44000.0,12145.74899,733250.0,27043.47826,3.946117034565519,7.698143516275887,8.771990436532242,2.2906131818947975,6.206525268990233,8.112028038217101,10.436056291691695,3.903540743140791,5.2586208644651515,10.691967639914864,9.40481684012519,13.505243350630108,10.205238132568324,299.408986021,85240.85326599999,0.003512505735755143,0.02886740015403308,0.0017962807912935872,0.06000681895661779,0.01830292943914002,863285.237126421,66406.55670203238,193024.69210064993,733250.0,8.880994671,733241.119005329,-0.3545383031794766,0.8283974830558761,0.4336590845875443,95.61502097185273
99,23.00163132,626.0162602,1406.25,11.36767318,220.1005025,996.3369963,3044.715447,16.54266958,66.41891892,5931.034483,1769.230769,34250.0,2565.217391,3.1781217997046434,6.440972473629991,7.249392724344136,2.515086066851686,5.398617360588091,6.905088723180209,8.021491110509572,2.864636174906761,4.210925674672903,8.688122516288804,7.4788651950355085,10.441471040344437,7.850188261384412,117.33089299999999,10407.7668635,0.011273397504723668,0.09401889894997752,0.006448837292149467,0.17316889000954253,0.08580189078181644,50926.232742,3917.4025186153845,8906.081923889351,34250.0,11.36767318,34238.63232682,-0.1779098349264726,0.8166529470673731,0.5490228179981317,84.31888944462291
6411,17.16150082,529.3089431,1709.6875,5.328596803,160.7035176,1019.96337,4760.569106,2.800875274,22.7027027,2905.862069,2580.566802,44453.75,3799.440994,2.8993040140314252,6.273459748228681,7.444650615481179,1.8450785374911247,5.085764520211631,6.928501940929508,8.468332537022428,1.335231375472404,3.1655890796139334,7.974829451548772,7.856151781188071,10.702227096875047,8.242872390033707,47.99367559699999,14399.536715100001,0.0033330013696439738,0.08821884902783066,0.0007371808846843271,0.06536821008204328,0.04229662147970797,61967.845977296995,4766.757382868999,11559.952513821607,44453.75,2.800875274,44450.949124726,0.20135538483118579,-0.9621559264403272,0.18360823024919293,99.15234516001871
6318,60.3588907,344.3089431,956.25,46.0035524,129.1457286,598.9010989,2979.674797,6.061269147,42.09459459,7862.068966,1372.469636,30250.0,2142.857143,4.1167400783427786,5.844439503568235,6.864064590357404,3.8502231818325323,4.8686548118470805,6.39676480646267,7.999904995811651,1.9546248012132266,3.7633975736992715,8.969932262905614,7.225095398265118,10.31728452076383,7.670361888907312,154.518306837,8394.461618,0.018407172949276907,0.6239333218299844,0.0028285922670914176,0.25990310630545777,0.060268006647857066,46790.194619437,3599.2457399566924,7967.409980549067,30250.0,6.061269147,30243.938730853,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.32801575487633
6008,0.88091354,103.4552846,83.625,10.65719361,69.29648241,105.3113553,74.79674797,1.312910284,15.2027027,1556.551724,66.39676113,234050.0,91.73913043,0.6317575843501937,4.648759081265558,4.438229731232439,2.4559234667042897,4.252721760722629,4.666372102784767,4.3280553889575275,0.8385065947754653,2.7851780616565387,7.3508704597409995,4.210596962312571,12.363294319310416,4.529790502490631,28.053720134,525.3242794299999,0.05340267179548003,0.3283423175868124,0.01431134417270774,0.006650509395399912,0.7553644920093396,236229.226205974,18171.47893892108,62320.04449704624,234050.0,0.88091354,234049.11908646,-0.45880735074800916,0.5339780399514632,0.7101853756232854,113.17547956215445
6739,12.62642741,313.0081301,700.0,4.440497336,100.5025126,494.5054945,1544.715447,3.041575492,27.36486486,5689.655172,931.1740891,43625.0,1229.813665,2.6120110990986367,5.749418877611277,6.55250788703459,1.693870478747933,4.620083552855253,6.205578442507755,7.343242154638777,1.3966345892205738,3.345151226444953,8.646580664955733,6.837519588122175,10.683408581878112,7.1154307459211905,47.473365098,5213.2168257,0.009106347707400259,0.08467330276676584,0.002473200270975034,0.1304218950571823,0.081721739950156,54675.847875398,4205.834451953692,11472.926179956496,43625.0,3.041575492,43621.958424508,0.22846817527724905,-0.5936310261409959,0.77162458338772,88.35015657015774
1420,34.42088091,313.8211382,745.0,12.78863233,91.45728643,490.8424908,1548.780488,2.603938731,20.47297297,6965.517241,919.0283401,18750.0,1453.416149,3.5673015024576205,5.752004662319416,6.61472560020376,2.623844508496571,4.5267467695462305,6.198158524585944,7.345868579238981,1.2820273393241157,3.0667950731940943,8.84887070039448,6.82440447402516,9.839002363309719,7.282359826909425,70.286424941,5470.8886061,0.012847350766707955,0.29554559400369546,0.001791598869325898,0.3714942528335203,0.06292573976833819,31348.149558471003,2411.396119882385,5044.025030271305,18750.0,2.603938731,18747.396061269,-0.40412667945594616,0.6662423151736862,0.6267398219547866,103.33668496266623
660,86.13376835,613.8211382,1250.0,51.15452931,209.0452261,917.5824176,3113.821138,7.833698031,50.40540541,21310.34483,1655.870445,70000.0,2440.993789,4.467444505049717,6.421331393311512,7.1316985104669115,3.9542110292573764,5.347322869911273,6.822831631277422,8.043927009990322,2.1785737300001036,3.939743330550491,9.96699483103199,7.4126858278882475,11.156264806643742,7.800570111260372,195.527401101,9992.0889278,0.019568220668796817,0.49833961205591937,0.0032092248915553366,0.30443349756707955,0.08563939283925831,101707.006385001,7823.615875769308,18769.14009403538,70000.0,7.833698031,69992.166301969,-0.21901400193085283,0.7994837885460657,0.5593375893056555,87.33962947119338
4623,29.85318108,411.7886179,1300.0,31.08348135,97.98994975,745.4212454,4516.260163,14.44201313,62.16216216,1782.758621,2153.846154,16875.0,2906.832298,3.4292398594601052,6.022935640870546,7.170888478512505,3.4683412979956354,4.595018327304554,6.615290112954414,8.415660930409544,2.737091920164724,4.145705421860401,7.486478001855751,7.675474609734222,9.733647773244229,7.975163167802033,137.54083772,12034.148478299998,0.011429212291720078,0.3982683825870745,0.004968299387263689,0.10564495531225807,0.033710217745863844,30927.43788677,2379.0336835976923,4387.767303056258,16875.0,14.44201313,16860.55798687,-0.361911088875822,-0.47046049277065827,0.8047902139630589,146.76874879494267
