,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb
4027,25.9,233.0,406.0,0.19,44.2,90.9,125.0,1.3,5.6,615.0,76.7,1439.0,613.0
812,25.66,50.1,106.0,0.6,10.5,20.9,62.7,1.11,1.73,328.0,25.4,411.0,266.0
6767,99.19,55.51,99.41,0.81,16.04,20.95,44.43,1.05,2.35,38.03,23.04,45.31,220.47
6658,2.87,71.0,131.0,0.73,15.7,28.6,54.7,0.66,2.12,40.9,28.7,337.0,275.0
1884,14.3,105.1,185.9,1.37,24.4,39.0,68.2,1.97,4.29,88.0,37.6,75.0,393.0
6551,15.9,49.4,76.2,0.35,12.5,17.4,28.3,1.08,2.81,105.0,16.3,130.0,151.0
6256,29.8,70.0,143.0,1.49,22.76,29.0,99.0,12.57,8.11,603.0,36.0,1878.0,404.0
786,26.97,84.2,180.0,0.88,16.5,35.7,99.1,1.41,2.67,352.0,42.2,564.0,437.0
3437,6.28,43.9,68.3,0.39,13.5,15.9,24.6,1.87,3.21,37.0,12.9,78.0,116.0
5920,39.0,86.0,165.0,1.2,19.0,33.0,85.0,7.0,4.1,10.0,39.0,19.0,436.0
3415,2.72,89.9,163.0,0.04,19.6,36.6,57.5,1.15,2.82,139.0,31.4,375.0,274.0
4505,21.81,60.51,96.0,1.65,17.91,22.27,40.56,1.6,3.65,142.0,20.42,183.09,199.83
5298,16.9,35.5,79.8,0.78,8.0,15.0,59.1,1.21,3.6,80.0,22.3,345.0,227.0
2664,11.19,38.3,63.7,2.0,13.2,13.29,25.6,4.2,4.13,174.0,12.8,163.0,119.0
2380,31.73,76.99,159.0,1.23,15.31,31.16,86.47,1.17,2.99,219.0,41.28,345.0,479.0
1276,26.27,261.86,542.57,3.05,62.08,88.92,214.54,7.55,11.97,388.17,97.28,337.72,1602.54
967,23.5,99.8,209.0,1.48,18.0,42.4,102.0,0.61,2.32,142.0,47.9,495.0,494.0
5439,75.7,114.0,179.0,3.02,34.0,40.5,68.5,9.06,8.97,139.0,34.525000000000006,135.0,396.0
6979,32.2,228.73,329.85,0.25,53.43,77.9,92.33,4.58,9.43,143.63,70.91,221.28,634.49
910,73.03,218.07,341.5,6.65,70.01,78.12,150.58,6.87,13.85,2116.28,72.77,1186.79,704.03
6966,39.01,83.32,139.67,2.1,21.81,31.68,52.58,2.5,5.2,92.08,29.44,67.36,288.04
7009,26.45,132.02,200.2,0.14,32.16,45.89,61.02,2.41,6.04,113.49,43.53,214.63,407.12
4437,0.84,98.0,210.0,0.02,8.42,39.0,75.0,0.17,0.97,62.7,44.1,1748.0,493.0
7204,312.0,706.0,510.0,2.0,415.0,151.0,84.0,456.0,304.0,10946.0,84.0,3587.0,620.0
211,345.0,819.0,995.0,27.0,217.0,249.0,241.0,147.0,109.0,1665.0,188.0,2872.0,1542.0
148,17.3,28.0,71.1,0.6,6.12,12.7,52.8,0.9,1.5,84.2,17.8,111.0,215.0
3168,9.9,112.8,190.0,0.84,31.0,43.7,66.3,1.53,3.73,121.0,41.7,202.0,380.0
6813,21.44,92.38,143.14,2.49,26.92,31.37,49.13,3.81,6.17,57.74,30.91,50.75,310.82
6757,37.66,64.74,115.66,0.67,19.61,24.61,46.83,1.34,2.41,74.0,25.59,81.14,238.87
1520,21.1,102.6,189.3,0.18,21.0,38.0,68.2,1.48,3.49,183.0,39.4,228.0,424.0
6202,18.88,263.0,448.0,0.18,58.82,99.0,162.0,7.16,10.07,913.0,93.0,2216.0,812.0
5359,19.9,66.2,127.0,0.42,14.7,29.2,58.8,0.83,2.5,172.0,31.6,228.0,253.0
1229,16.28,196.09,346.33,0.59,42.53,56.48,86.04,6.02,8.58,420.97,49.33,289.55,753.59
2214,16.1,98.7,197.1,0.26,17.0,37.6,72.3,0.82,2.61,187.0,42.2,201.0,499.0
6015,7.6,64.0,114.0,0.2,14.0,24.0,41.0,1.3,2.7,106.0,24.0,194.0,237.0
5976,35.0,211.0,374.0,2.2,51.0,79.0,133.0,4.7,9.9,281.0,74.0,293.0,753.0
6620,175.0,70.6,119.0,2.16,24.1,26.6,50.7,59.1,12.1,173.0,26.4,271.0,255.0
4503,61.13,143.51,251.41,2.97,38.75,55.63,107.5,3.49,7.08,408.7,55.55,460.87,516.4
4315,13.27,116.0,255.0,0.91,28.4,48.5,113.3,2.14,4.72,239.0,53.0,346.0,522.0
241,1.76,17.9,16.4,0.29,10.2,4.74,5.9,1.11,3.6,39.3,3.56,225.0,32.6
5522,5253.0,675.0,1006.0,0.35,342.0,214.0,365.0,2229.0,674.5,13571.0,210.0,19014.0,2209.0
5433,17.8,20.7,30.8,0.71,6.6,6.98,13.1,1.26,1.75,14.5,34.525000000000006,24.8,74.8
2554,1.36,77.4,78.7,0.37,12.7,21.7,17.2,0.26,1.29,11.2,14.2,784.0,118.0
186,34.9,159.0,172.0,5.14,50.6,43.7,62.1,8.08,11.7,307.0,34.4,353.0,324.0
6786,11.3,30.26,56.46,0.24,9.26,11.29,24.18,0.55,1.05,81.27,12.41,163.1,119.49
5588,11.9,67.0,115.0,0.32,15.6,24.0,41.0,1.2,2.2,181.0,23.0,369.0,254.0
836,33.26,45.56,96.38,0.43,9.99,19.45,52.62,1.53,1.9,320.42,23.19,638.54,233.69
2454,2.82,101.0,94.7,0.74,19.6,27.5,18.5,0.21,1.61,24.8,16.5,974.0,135.0
3663,7.26,52.3,100.0,0.21,7.8,19.82,44.0,0.37,1.18,80.0,23.9,199.0,229.4
6496,1.56,16.79,11.96,0.32,9.85,4.03,3.45,0.57,2.04,32.98,2.56,400.81,17.64
6844,46.13,71.02,126.4,0.86,20.76,26.61,54.23,3.28,3.3,201.36,29.66,241.06,265.29
3400,35.3,113.0,194.0,1.03,26.2,43.4,85.0,1.7,5.1,52.0,42.6,88.0,397.0
5832,14.2,263.0,415.0,0.37,53.2,103.0,143.0,9.14,14.6,297.99,83.1,479.01,765.0
4934,21.51,241.17,370.83,0.76,63.12,90.7,125.1,8.09,11.55,556.44,74.49,497.3,667.63
5711,41.0,341.0,500.0,0.24,69.0,120.0,149.0,40.0,15.0,1259.0,110.0,1832.0,976.0
7209,289.0,320.0,194.0,1.0,212.0,65.0,27.0,508.0,216.0,8866.0,31.0,2913.0,233.0
5894,17.9,229.0,400.0,2.0,64.5,88.8,164.0,23.2,18.5,300.0,86.6,343.0,860.0
1892,19.1,54.9,105.3,0.52,12.8,21.9,43.3,0.59,1.82,128.0,22.5,97.0,252.0
5985,15.0,237.0,352.0,1.4,61.0,84.0,110.0,6.5,12.0,338.0,70.0,335.0,640.0
3313,2.75,75.0,103.0,0.09,21.8,24.2,38.2,1.06,3.59,90.0,21.4,393.0,187.0
3334,11.7,89.4,198.0,0.3,15.95,39.4,93.9,0.78,2.35,315.0,42.0,787.0,437.0
3704,9.5,121.1,239.0,0.42,20.6,48.1,107.5,0.76,3.41,217.0,51.8,539.0,501.0
2692,3.65,60.8,122.8,0.2,11.6,24.0,50.1,0.47,1.84,67.0,25.7,577.0,233.0
1750,24.6,92.3,170.4,0.38,19.7,35.0,59.8,1.13,2.98,73.0,34.2,151.0,374.0
7175,14.0,102.0,159.0,0.53,27.0,38.0,56.0,7.81,6.49,108.0,33.0,398.0,289.0
912,24.56,141.73,227.11,2.19,41.82,52.81,85.6,4.99,9.11,435.44,46.52,389.67,421.15
155,35.2,206.0,293.0,0.29,62.1,71.5,96.2,11.2,14.7,252.0,55.8,142.0,503.0
6905,79.95,144.42,250.64,1.29,34.01,56.46,92.18,2.27,5.68,369.01,52.68,286.37,473.12
5285,12.37,67.0,120.7,1.43,16.89,27.8,61.0,0.87,6.84,31.1,29.9,58.0,248.0
4105,13.16,87.0,164.0,0.99,22.1,34.3,74.0,1.75,4.2,378.0,36.0,781.0,361.0
6261,52.2,140.0,252.0,3.58,48.54,54.0,127.0,47.32,20.76,886.0,56.0,2708.0,567.0
122,48.6,71.7,89.9,5.03,26.5,22.1,41.1,23.5,13.7,342.0,19.3,588.0,197.0
2980,5.09,27.3,55.7,0.2,4.84,10.16,33.8,0.23,1.21,51.0,13.85,116.0,140.7
4352,11.34,73.0,127.0,0.08,18.0,27.3,44.9,1.21,2.67,117.0,24.6,293.0,223.0
1938,12.2,175.9,268.6,1.56,50.2,61.1,78.2,4.49,9.75,176.0,50.0,197.0,488.0
7161,5.05,73.0,117.0,0.18,17.0,27.0,43.0,1.06,3.1,70.0,24.0,305.0,220.0
730,19.23,42.0,87.8,0.46,8.93,17.8,48.2,0.72,1.5,164.0,20.8,295.0,211.0
5031,18.86,117.7,206.5,1.41,27.43,42.3,81.5,1.94,12.25,169.0,47.9,221.0,328.0
7184,15.0,24.0,39.0,0.22,6.19,8.89,16.0,7.65,2.54,26.0,8.72,104.0,80.0
7056,26.13,80.11,125.16,0.75,22.55,28.04,42.69,2.71,4.87,28.3,27.46,21.88,257.78
6220,12.34,172.0,301.0,0.1,34.25,65.0,114.0,1.64,5.46,580.0,63.0,1598.0,556.0
3650,6.06,75.1,190.8,2.04,11.9,33.5,132.2,4.54,3.42,76.0,49.0,943.0,596.0
6456,1.46,20.09,9.73,0.28,15.2,3.83,1.34,0.68,3.29,68.56,1.14,754.74,9.1
2435,1.51,28.0,27.7,0.36,8.15,8.0,6.81,0.16,0.79,21.0,5.17,1160.0,44.6
2444,2.46,81.6,65.5,0.68,15.3,20.2,11.5,0.32,1.79,23.9,10.3,856.0,82.0
6876,25.0,94.82,130.51,4.73,32.78,31.01,43.11,8.19,9.95,41.04,27.39,21.36,265.27
1544,15.0,214.9,336.6,0.97,59.3,74.1,105.4,7.92,12.36,411.0,66.1,384.0,659.0
1456,4.8,25.8,60.0,0.37,5.1,11.0,33.5,0.31,0.56,37.0,15.0,63.0,177.0
2009,13.7,67.4,127.3,0.39,12.6,26.0,49.1,0.82,1.86,101.0,28.1,128.0,319.0
4875,10.03,111.3,279.0,0.4,15.0,49.2,142.3,0.69,2.1,21.88,74.9,154.61,863.0
4403,5.28,48.0,64.0,0.25,14.2,15.0,20.6,0.66,2.68,192.0,12.3,499.0,109.0
2263,2.18,133.0,226.0,0.57,17.6,43.8,52.7,1.5,3.3,47.1,36.3,500.0,305.0
6288,27.37,137.0,272.0,2.31,38.25,55.0,143.0,5.68,7.74,591.0,62.0,1279.0,645.0
3579,46.9,249.0,510.0,2.05,41.8,106.9,249.0,1.65,5.26,396.0,117.0,734.0,1100.0
4476,6.32,173.73,311.06,0.42,34.35,66.52,150.95,0.71,3.37,328.88,70.25,2399.64,695.37
7032,17.33,92.5,144.67,1.47,26.2,32.03,47.93,2.61,4.92,38.52,30.96,37.32,291.46
2939,69.0,125.0,193.0,3.0,32.0,44.0,63.0,27.0,13.0,134.0,47.0,104.0,512.0
5654,3.12,147.2,297.1,0.4,15.35,59.92,201.5,0.59,1.54,12.2,94.9,1064.0,1243.0
6833,56.27,76.69,138.1,1.4,26.34,29.97,62.74,1.59,3.2,104.29,32.49,132.16,290.53
1301,16.87,154.75,357.03,1.33,30.34,55.7,158.75,1.82,5.09,192.79,67.37,233.85,1139.81
1816,36.5,117.0,171.0,2.2,33.9,39.4,57.5,5.72,8.59,98.0,35.6,61.0,379.0
3326,9.2,142.0,259.0,0.6,28.9,52.5,106.9,1.57,4.29,253.0,54.7,563.0,545.0
1151,5.44,209.13,414.9,0.63,36.89,87.29,171.25,1.5,4.94,85.36,90.61,271.24,862.52
6139,37.06,711.0,1295.0,0.01,120.1,275.0,565.0,9.58,19.32,2540.0,299.0,14453.0,2909.0
716,249.63,287.0,535.0,5.72,82.4,112.0,249.8,23.0,20.9,12275.0,120.0,4002.0,1172.0
1011,64.99,62.99,137.6,17.74,16.27,23.94,45.87,18.12,12.61,207.97,26.78,501.71,384.36
3280,9.53,141.6,280.0,0.5,26.4,58.4,119.9,1.42,3.1,300.0,60.5,646.0,560.0
1232,89.4,170.75,306.92,2.24,37.74,48.3,84.33,4.27,7.37,331.41,45.25,130.23,735.38
4297,21.46,85.0,149.0,0.17,20.3,32.3,51.0,2.94,4.13,75.0,28.5,176.0,240.0
4384,0.46,220.0,445.0,0.59,32.6,87.4,167.1,0.59,3.38,29.0,92.7,216.0,831.0
734,63.89,240.0,433.0,4.87,60.6,94.8,187.0,6.42,11.77,920.0,96.1,765.0,921.0
5416,116.5,494.0,461.1,122.76,165.2,123.0,234.3,141.48,110.26,120.0,108.6,4848.0,1240.0
178,10.7,85.7,193.0,0.55,13.0,36.4,104.0,0.93,2.96,119.0,46.7,275.0,472.0
5135,9.46,90.4,200.7,0.81,14.05,39.7,123.3,0.65,4.36,70.2,53.6,204.4,511.0
6888,27.93,121.02,193.93,3.92,35.91,43.35,68.78,4.78,8.6,76.22,41.82,44.61,390.36
2864,86.0,878.0,993.0,11.2,286.0,268.0,212.0,41.7,62.4,1041.0,177.0,606.0,1480.0
1173,5.01,220.83,372.46,0.25,49.2,85.63,127.3,3.49,7.5,159.23,75.07,440.19,667.8
3110,15.61,82.0,137.4,0.75,19.2,30.9,56.9,1.42,2.33,297.0,35.2,561.0,296.0
2465,1.82,102.0,167.0,0.46,13.6,37.3,52.9,0.19,1.08,18.3,34.4,781.0,321.0
4188,3.34,217.0,383.0,0.14,41.7,80.7,128.9,3.06,6.3,152.0,74.5,385.0,657.0
4656,6.98,61.1,95.4,0.31,15.61,21.58,28.17,2.12,3.66,92.27,20.13,222.65,186.3
881,61.76,84.3,172.91,0.62,18.7,35.01,87.81,7.31,4.76,608.45,39.19,1165.56,397.38
1486,23.8,79.5,149.8,0.5,15.7,30.3,58.3,0.87,2.1,116.0,32.2,120.0,354.0
5329,10.14,63.82,136.37,0.86,13.61,27.8,68.96,2.02,1.94,118.66,30.97,440.08,313.39
5346,3.5,9.71,21.84,0.27,1.7,4.08,17.12,0.21,0.2,27.1,6.12,336.43,81.28
4613,20.66,17.95,14.88,1.51,11.37,4.57,3.26,2.6,3.15,100.61,2.45,56.94,18.2
6746,11.87,38.27,66.03,0.51,13.25,14.2,23.05,0.94,2.2,62.91,13.57,65.41,123.09
4147,8.8,235.3,394.0,1.43,60.7,90.6,152.2,2.87,10.7,135.0,80.1,257.0,745.0
2097,7.8,108.4,195.9,0.46,22.8,41.3,69.7,1.44,4.05,115.0,39.2,107.0,406.0
2802,28.1,48.6,105.4,0.69,10.07,19.4,58.1,1.03,1.76,258.0,22.9,611.0,242.0
911,28.14,143.79,229.93,2.0,42.41,53.07,88.51,5.41,9.37,430.03,46.62,427.46,432.21
2179,20.7,62.9,110.3,1.2,15.5,21.8,42.4,1.58,2.99,117.0,23.4,113.0,291.0
6489,0.98,9.45,4.98,0.13,6.94,2.06,0.78,0.18,1.94,40.24,0.7,565.55,4.92
944,36.74,136.21,234.25,0.18,29.63,50.76,83.93,12.02,6.59,236.97,48.25,264.42,436.12
6252,41.27,240.0,393.0,0.18,61.83,90.0,140.0,26.99,14.64,738.0,82.0,1705.0,729.0
2872,119.0,1073.0,1474.0,1.3,298.0,345.0,304.0,65.3,72.4,2725.0,263.0,1750.0,2377.0
1555,38.7,127.8,229.0,1.32,30.7,46.1,86.9,3.3,6.63,131.0,44.7,81.0,497.0
6136,70.63,803.0,1488.0,0.01,117.4,307.0,664.0,32.61,25.61,2657.0,355.0,12600.0,3428.0
4336,0.99,98.0,216.0,0.02,7.85,38.7,93.0,0.1,0.53,47.7,48.1,1376.0,569.0
4646,6.12,49.0,82.7,0.65,9.79,17.86,31.29,1.18,2.31,61.65,19.01,143.38,194.6
6365,1.67,24.09,17.13,0.01,15.15,5.6,2.65,2.94,3.06,96.18,2.17,339.11,18.46
4369,16.52,92.0,168.0,0.27,22.8,35.5,62.2,0.9,3.0,173.0,34.5,152.0,297.0
1955,31.2,81.0,169.4,0.73,17.2,33.1,82.7,1.17,2.61,243.0,39.8,231.0,454.0
2155,2.4,66.5,123.9,0.33,12.7,24.5,47.1,0.64,2.2,31.0,26.3,82.0,311.0
1463,7.8,57.4,90.4,0.59,16.5,20.0,31.3,2.3,3.79,71.0,18.7,85.0,194.0
2184,41.9,138.1,237.8,2.04,34.3,48.3,82.4,4.25,7.56,151.0,48.7,122.0,593.0
2083,22.0,51.0,85.3,0.13,15.0,18.2,29.5,1.46,2.58,126.0,16.9,82.0,177.0
2584,0.61,239.0,447.0,0.39,21.9,91.2,187.0,0.38,1.91,15.3,109.0,6951.0,1119.0
6574,26.6,105.0,189.0,0.51,21.8,42.1,69.6,3.8,3.55,425.0,40.4,1221.0,361.0
4601,24.68,12.91,9.04,1.17,9.02,2.97,2.21,2.63,3.34,102.07,1.57,54.32,11.15
4758,23.6,29.4,27.5,1.63,10.7,7.68,5.73,2.8,3.68,56.76,5.01,159.18,42.6
6849,24.05,48.25,85.43,1.18,13.61,17.45,34.64,1.71,2.03,68.17,18.7,78.48,174.23
1576,12.2,118.3,183.3,1.26,33.5,39.3,61.3,5.56,8.57,169.0,36.4,134.0,394.0
2089,16.0,52.7,110.1,0.31,9.3,21.1,45.6,0.56,1.42,92.0,23.2,97.0,261.0
6987,31.99,354.77,539.51,0.44,87.31,124.68,144.57,11.99,16.51,243.04,109.5,315.84,918.0
2423,0.46,21.0,11.7,0.35,6.83,3.86,1.56,0.35,0.66,13.9,1.84,1091.0,13.0
6678,36.5,50.7,111.0,0.64,11.8,21.6,64.8,1.07,2.0,129.0,27.5,140.0,294.0
3328,10.2,140.0,260.0,0.52,29.6,52.7,112.0,1.41,4.04,250.0,51.9,611.0,552.0
3818,50.0,59.4,197.0,0.62,9.3,29.5,145.0,0.46,0.98,199.0,49.5,704.0,623.0
5988,48.0,160.0,281.0,2.8,41.0,58.0,143.0,6.5,8.7,205.0,68.0,224.0,746.0
4924,4.59,220.35,451.77,0.12,32.17,91.77,208.05,1.97,4.19,223.34,107.76,1949.65,1050.0
3080,15.73,62.0,95.2,0.54,17.4,21.3,37.8,0.95,2.03,147.0,23.2,297.0,198.2
5680,453.0,315.0,272.0,58.9,199.0,76.5,94.4,292.0,169.0,2469.0,61.2,1547.0,585.0
4142,7.26,66.0,121.2,0.35,14.3,25.26,52.4,0.68,1.55,89.0,24.3,168.0,239.0
5917,84.0,139.0,197.0,1.4,45.0,45.0,60.0,49.0,18.0,332.0,37.0,317.0,381.0
6240,17.21,135.0,232.0,0.12,32.18,52.0,86.0,1.91,4.84,645.0,47.0,1317.0,439.0
2977,16.8,57.1,101.3,0.6,11.8,21.8,48.0,1.1,2.16,98.0,22.4,106.0,240.0
3081,11.98,70.1,81.4,1.26,21.1,20.0,24.2,3.04,6.0,209.0,17.6,331.0,138.0
735,19.69,33.2,73.5,0.33,6.28,14.3,45.9,0.6,1.01,186.0,18.2,332.0,191.0
2043,10.5,120.8,231.8,0.31,21.8,46.7,87.5,1.3,3.39,89.0,50.1,182.0,559.0
6501,1.75,40.33,47.35,0.46,16.14,12.28,19.91,1.4,4.23,48.11,10.45,460.89,105.58
4390,5.23,131.0,206.0,0.26,37.3,44.7,62.4,2.98,5.97,98.0,37.8,146.0,320.0
1696,14.0,64.5,115.6,0.08,14.9,24.7,40.3,0.85,2.16,207.0,24.1,299.0,249.0
4281,9.54,40.0,87.0,0.01,7.64,16.6,38.1,0.31,0.96,114.0,19.1,352.0,177.0
4548,8.93,6.51,4.82,0.64,3.45,1.46,1.07,0.76,0.9,55.84,0.81,28.18,5.98
2129,63.0,126.7,242.5,1.27,26.2,48.2,93.8,2.23,4.23,275.0,50.4,292.0,536.0
3488,0.74,229.0,414.0,0.1,40.0,96.6,161.0,0.93,4.54,63.0,90.8,361.0,806.0
7140,7.69,105.0,209.0,0.2,18.0,44.0,91.0,0.76,2.39,104.0,47.0,476.0,447.0
334,13.47,84.92,175.12,1.3,14.37,35.73,143.33,0.79,2.54,25.39,48.68,85.17,613.76
5340,4.01,9.56,22.73,0.21,2.0,3.98,17.97,0.17,0.14,42.14,6.32,555.6,78.97
7053,13.05,45.81,71.9,0.92,12.59,16.32,27.46,1.47,2.27,11.15,16.07,8.84,152.83
2653,29.2,253.0,483.0,3.13,49.9,102.4,186.1,1.64,6.77,825.0,99.7,1591.0,886.0
6555,306.0,58.7,94.1,3.47,29.0,20.9,42.7,144.0,27.0,78.9,21.8,87.9,214.0
6280,41.59,83.0,149.0,3.09,24.76,32.0,76.0,2.79,5.73,450.0,34.0,454.0,334.0
1657,43.8,69.6,134.7,0.48,14.4,26.6,55.5,1.34,2.91,173.0,30.6,118.0,346.0
2695,4.06,53.7,107.0,0.14,9.7,19.6,45.7,0.3,0.94,80.0,24.0,918.0,218.0
4837,11.0,36.8,65.4,0.24,7.95,13.59,24.36,0.75,1.51,21.15,15.28,77.07,159.1
4782,4.22,59.1,97.4,0.07,12.48,21.18,30.6,0.77,2.03,90.46,21.69,471.05,208.6
1925,34.4,62.3,123.6,0.34,12.5,24.2,52.1,1.34,2.16,218.0,26.5,165.0,299.0
2743,0.59,34.7,107.0,0.03,4.47,17.0,69.9,0.09,0.57,38.0,28.7,1670.0,292.0
2545,1.89,101.0,99.3,0.47,17.6,28.3,19.1,0.35,1.77,18.2,17.4,1023.0,147.0
3524,6.08,42.6,75.8,0.27,10.07,16.87,34.7,0.71,1.48,27.0,16.76,59.0,164.8
4597,26.33,32.58,28.28,2.1,21.85,8.5,7.11,6.15,8.08,81.15,4.48,61.47,35.8
1241,3.7,80.99,157.38,0.15,14.67,24.03,47.88,1.17,2.42,52.29,24.24,143.57,400.14
2838,62.0,1040.0,1229.0,11.0,318.0,321.0,252.0,30.0,62.5,1149.0,219.0,597.0,1877.0
1677,22.3,105.1,197.1,0.45,20.1,40.2,76.6,1.55,2.57,144.0,43.5,203.0,466.0
6265,3.58,125.0,50.0,1.23,92.41,22.0,7.0,7.21,20.58,152.0,7.0,264.0,43.0
3501,4.31,113.8,194.0,0.23,30.2,46.2,73.9,1.97,4.94,182.0,40.5,492.0,381.0
3212,7.13,42.5,89.0,0.16,7.1,18.3,49.0,0.3,1.33,116.0,24.0,428.0,262.0
1040,99.12,51.94,54.38,122.88,44.32,21.38,18.55,71.81,59.71,143.22,16.01,171.73,95.67
3000,11.23,107.9,196.0,0.67,27.3,43.7,66.2,2.34,5.12,96.0,38.6,168.0,337.0
2746,0.83,58.0,157.0,0.11,7.4,25.8,98.0,0.29,1.04,60.0,40.9,2050.0,418.0
7149,19.0,111.0,199.0,0.27,22.0,44.0,79.0,5.89,4.29,123.0,44.0,491.0,403.0
2468,0.22,17.5,7.12,0.06,1.86,3.36,0.59,1.56,0.14,2.58,0.81,480.0,5.83
1480,5.9,96.9,179.5,0.72,21.4,37.3,74.6,1.67,3.15,73.0,38.1,112.0,415.0
854,24.66,57.79,112.48,0.86,14.42,22.65,61.18,1.35,2.64,335.9,26.34,459.23,270.88
3992,28.2,74.4,107.7,0.32,15.3,27.2,45.9,0.75,2.8,304.0,22.4,504.0,226.0
1675,33.7,91.8,181.1,0.35,18.7,35.8,69.0,1.3,2.74,196.0,38.8,187.0,421.0
7013,20.42,130.14,205.14,0.74,33.14,45.07,70.42,2.54,5.69,79.21,45.0,88.58,408.19
2419,2.79,22.6,14.3,0.37,8.28,4.83,2.6,0.93,0.96,13.1,2.39,917.0,20.1
6526,26.1,134.0,225.0,1.78,34.0,50.7,93.9,2.7,5.28,341.0,50.2,888.0,497.0
68,38.16,109.97,234.51,1.04,24.98,48.53,101.76,1.22,3.01,277.0,56.1,408.0,506.43
6622,39.4,56.8,110.0,1.42,13.8,22.8,57.2,0.81,2.25,189.0,25.3,188.0,271.0
2919,66.0,219.0,314.0,3.0,52.0,77.0,100.0,11.0,12.0,291.0,83.0,199.0,930.0
5021,13.77,60.2,120.9,0.87,13.43,21.41,38.4,1.26,7.12,102.3,26.11,137.0,198.1
1600,50.6,90.9,177.2,0.61,21.4,34.0,71.2,16.86,7.13,268.0,37.5,206.0,428.0
1590,8.8,45.0,85.3,0.1,8.3,17.0,33.6,0.79,1.69,106.0,17.7,161.0,200.0
1001,69.7,88.0,148.0,0.83,21.5,33.1,52.5,1.79,4.22,126.0,30.1,112.0,275.0
1619,35.3,115.6,232.2,0.42,23.5,44.9,87.1,1.16,3.7,288.0,47.6,289.0,538.0
3986,16.38,42.8,93.0,0.53,8.8,18.4,43.8,0.59,1.58,216.0,19.1,469.0,200.0
1043,35.91,31.12,46.02,29.58,9.06,7.78,10.51,5.07,5.64,34.79,6.48,71.3,117.47
7052,57.12,84.07,118.32,0.66,28.3,27.79,43.29,4.17,6.59,35.1,26.11,22.26,239.91
197,58.0,198.0,274.0,0.53,57.7,67.7,97.1,32.1,17.3,338.0,55.1,643.0,505.0
6560,107.0,67.2,98.3,1.36,24.9,23.0,36.0,8.0,7.17,178.0,20.8,90.0,193.0
847,15.82,16.61,44.12,0.16,3.42,7.62,35.92,0.17,0.47,145.01,11.92,359.19,138.66
5119,4.68,27.0,53.4,0.42,5.52,10.58,36.0,0.36,2.15,20.9,14.72,83.7,161.3
6077,3.7,158.0,255.0,0.3,42.0,55.0,80.0,4.0,8.2,348.0,48.0,462.0,502.0
1747,11.8,75.2,141.1,0.27,15.9,29.0,53.3,0.89,2.56,105.0,30.1,143.0,320.0
4595,37.56,33.21,24.84,2.3,24.62,8.11,5.08,8.05,9.48,183.59,3.87,95.25,28.99
710,29.65,78.2,160.0,0.84,16.7,33.1,84.8,4.71,2.76,270.0,37.4,477.0,375.0
2501,2.11,180.0,283.0,0.77,26.8,60.5,96.6,0.64,3.33,46.0,60.6,629.0,615.0
6926,58.65,174.99,245.42,4.93,59.44,58.11,81.09,9.58,13.32,129.48,52.04,58.11,475.76
3360,35.6,97.1,189.3,0.55,21.5,36.8,96.2,1.88,5.02,163.0,43.7,243.0,427.0
3096,16.7,112.8,177.5,1.04,26.0,42.5,61.0,2.22,4.88,250.0,38.4,418.0,325.0
6997,23.91,125.74,193.23,0.08,27.56,43.77,58.38,2.53,5.06,102.75,41.24,194.57,387.0
1476,6.3,126.2,171.9,0.33,38.0,41.5,45.0,5.47,8.45,130.0,32.0,106.0,298.0
6546,2.56,55.9,84.6,0.42,16.7,19.5,33.2,1.17,3.1,142.0,18.4,654.0,174.0
6045,21.0,109.0,212.0,0.7,23.0,41.0,91.0,1.6,3.9,320.0,46.0,483.0,513.0
5549,102.2,314.0,512.0,1.93,77.4,107.0,190.0,13.1,17.8,1700.0,107.0,2086.0,1168.0
3483,3.1,87.4,160.0,0.05,18.5,34.9,55.0,0.88,2.62,122.0,33.3,333.0,291.0
4545,11.35,5.03,3.87,0.73,3.53,1.23,0.85,1.48,1.48,57.7,0.62,24.36,4.28
5767,102.0,480.0,757.0,1.01,114.0,185.0,240.0,102.0,26.6,1961.26,151.0,2359.13,1069.0
4449,7.32,60.42,118.15,0.3,13.54,24.35,57.74,1.02,1.67,87.76,27.21,228.59,268.93
5806,8.54,223.0,307.0,0.44,56.8,78.8,87.7,9.52,12.6,164.84,61.2,267.36,428.0
6811,26.83,98.79,165.99,1.39,23.81,35.86,63.55,2.56,4.44,88.17,37.92,69.16,376.95
924,49.98,70.73,151.32,0.75,15.71,30.49,81.1,3.08,2.85,496.62,35.25,722.51,363.48
3491,2.39,153.7,253.8,0.09,32.9,58.0,88.3,1.93,5.17,185.0,50.0,385.0,411.0
4571,21.77,12.69,9.72,0.84,8.08,3.32,2.42,1.96,3.37,77.3,1.61,58.48,11.57
4202,18.6,243.0,414.0,2.38,62.2,85.7,139.3,11.8,13.6,124.0,80.0,354.0,705.0
6154,27.06,428.0,795.0,0.04,77.0,164.0,396.0,18.7,23.41,1374.0,201.0,8521.0,1994.0
5700,196.0,832.0,866.0,4.71,279.0,235.0,215.0,161.0,139.0,4967.0,168.0,4934.0,1535.0
5020,11.0,31.2,60.6,0.27,6.64,12.23,28.7,0.48,2.81,52.0,14.94,127.3,147.3
