,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb
4334,1.72,152.0,374.0,0.03,14.62,63.3,188.0,0.11,0.83,158.3,87.4,4465.0,1108.0
3689,7.5,86.6,170.1,0.21,12.4,34.3,85.9,0.55,1.59,139.0,40.1,414.0,408.0
3567,14.93,50.2,106.8,0.13,10.3,22.0,50.7,0.68,1.78,118.0,25.3,243.0,234.0
5934,20.0,136.0,216.0,0.5,36.0,50.0,70.0,16.0,7.2,570.0,42.0,792.0,422.0
907,9.15,11.82,35.08,0.12,2.03,5.74,33.27,0.08,0.37,76.98,9.62,247.45,123.06
6569,2.34,102.0,166.0,0.06,21.1,37.8,56.2,1.43,3.77,135.0,34.2,390.0,299.0
2430,1.27,34.4,22.3,0.92,15.3,7.27,3.58,0.56,2.3,29.0,3.32,2041.0,25.4
282,356.0,209.0,342.0,0.6,75.0,78.7,121.0,216.0,53.6,524.0,74.8,750.0,698.0
5728,19.4,11.9,13.8,1.15,7.6,3.3,8.3,7.0,4.9,84.0,3.6,151.0,41.0
6753,17.55,57.13,97.51,0.15,16.83,20.54,36.37,1.63,2.62,212.6,21.47,281.44,193.06
99,14.1,154.0,225.0,0.64,43.8,54.4,74.9,7.56,9.83,172.0,43.7,274.0,413.0
1365,30.2,226.0,321.0,3.19,66.2,74.0,144.0,13.5,18.0,41.4,73.0,4697.0,687.0
6863,25.57,100.91,162.11,2.56,28.36,35.77,61.14,4.3,6.45,68.62,36.12,46.14,342.54
269,11.4,115.0,184.0,0.4,27.3,41.5,58.9,5.44,6.21,166.0,41.7,477.0,401.0
2459,2.82,146.0,141.0,1.02,30.6,39.1,30.7,0.61,3.46,37.0,25.2,1253.0,224.0
4884,2.87,23.8,58.3,0.12,3.43,10.63,30.8,0.05,0.42,2.35,15.56,226.84,173.2
3202,27.1,344.0,535.0,1.59,78.0,131.1,229.0,4.26,12.1,243.0,136.0,385.0,1160.0
2252,4.9,77.0,80.0,0.59,6.1,16.8,33.9,1.56,3.63,54.1,16.3,168.7,180.0
3214,8.08,64.4,120.1,0.36,14.0,24.2,55.0,0.66,1.61,177.0,27.3,438.0,265.0
1434,15.4,79.2,140.7,0.28,17.0,30.2,50.8,1.29,2.8,105.0,28.6,269.0,313.0
3612,4.33,98.2,161.9,0.57,20.0,37.3,61.3,0.97,3.32,80.0,33.9,208.0,320.0
5877,18.4,39.7,101.0,1.01,8.5,18.4,71.9,0.98,1.72,85.1,25.6,165.0,296.0
1976,2.9,257.6,455.1,0.27,47.0,96.3,151.4,2.34,6.8,180.0,94.0,541.0,963.0
5054,7.89,97.3,167.8,1.17,24.15,36.3,66.1,1.65,9.53,266.0,38.1,1372.0,334.0
4839,33.32,71.3,111.0,0.4,19.0,25.53,35.7,2.65,4.33,34.3,24.5,84.7,240.5
3104,10.77,48.7,91.5,0.32,8.7,18.6,47.1,0.51,1.06,213.0,23.7,522.0,232.4
3898,7.93,85.8,133.0,0.24,15.4,31.1,55.0,1.0,2.66,114.0,30.4,301.0,261.0
2280,15.76,125.68,189.15,1.37,34.45,43.96,50.66,2.59,6.09,200.35,39.89,238.16,352.66
1789,0.1,14.5,109.3,0.02,0.5,10.4,236.8,0.03,0.05,134.0,48.9,301.0,944.0
946,10.53,134.56,227.82,0.53,35.86,49.39,85.31,3.43,6.63,119.92,46.05,412.12,411.28
7169,2.73,20.0,37.0,0.06,3.95,8.13,16.0,0.31,0.59,23.0,8.18,148.0,79.0
5725,9.3,14.6,12.6,2.28,7.76,3.63,4.7,6.76,5.36,91.8,2.8,246.0,26.4
1337,38.09,249.72,520.45,2.8,56.02,83.61,210.35,10.38,11.3,565.11,93.7,418.5,1598.63
4638,13.72,38.0,66.5,0.2,7.29,14.28,24.61,0.78,1.69,41.36,15.2,112.53,153.6
3402,5.5,54.0,134.0,0.8,10.1,25.5,89.0,0.37,1.27,29.0,33.1,104.0,344.0
2053,50.8,163.7,296.2,1.54,33.6,60.6,103.7,1.74,5.35,253.0,62.0,202.0,672.0
2996,11.79,102.0,143.7,0.66,24.3,34.9,57.3,2.26,5.56,122.0,30.4,158.0,291.0
3698,7.3,107.0,204.0,0.38,19.6,42.5,87.9,0.82,3.74,224.0,44.7,480.0,456.0
1993,20.7,75.6,146.6,0.39,13.9,29.0,57.5,0.98,2.11,112.0,31.8,95.0,359.0
2855,62.0,726.0,847.0,9.4,232.0,224.0,185.0,32.1,50.8,795.0,152.0,493.0,1285.0
6047,6.6,198.0,299.0,0.3,45.0,67.0,95.0,3.4,7.6,208.0,59.0,98.0,584.0
2270,11.7,155.0,151.0,6.7,52.0,38.8,52.1,1.56,3.9,63.3,27.1,81.8,295.0
2740,4.38,78.1,135.7,0.28,18.9,29.1,56.3,0.88,3.22,154.0,29.7,920.0,271.0
3394,14.0,37.1,67.7,0.55,9.3,14.2,34.4,0.74,1.87,41.0,14.8,61.0,143.0
5103,14.73,73.6,153.7,0.56,12.93,31.2,81.9,1.23,5.05,169.9,40.9,551.0,352.0
6943,79.21,144.47,218.33,4.28,40.41,53.29,76.61,6.03,8.72,225.32,44.03,88.0,409.67
4187,2.95,73.0,138.0,0.07,15.7,27.6,48.3,0.73,2.31,71.0,28.3,189.0,248.0
5788,20.7,138.0,265.0,4.47,27.8,61.1,106.0,19.8,10.1,75.84,57.6,199.24,554.0
2592,1.04,92.4,118.0,0.27,11.1,30.8,24.3,0.26,1.24,6.23,21.6,398.0,184.0
5970,118.0,143.0,177.0,3.0,51.0,44.0,51.0,7.8,9.3,1890.0,33.0,1284.0,324.0
6049,11.0,67.0,114.0,1.3,15.0,23.0,45.0,2.3,3.5,161.0,25.0,429.0,264.0
7042,79.46,439.15,580.51,1.64,139.81,142.34,162.59,18.08,28.65,235.91,116.76,145.9,994.76
4668,48.4,91.4,184.1,0.78,18.8,36.2,74.2,1.33,3.43,54.02,43.17,80.3,445.7
3323,8.91,147.4,265.0,0.81,32.1,58.1,107.5,2.52,5.51,293.0,54.7,554.0,532.0
53,35.5,72.76,186.92,0.43,13.31,34.04,96.98,0.28,1.11,165.0,46.68,355.0,471.98
5963,1.3,5.0,16.0,0.1,1.0,3.0,15.0,0.1,0.1,66.0,4.0,136.0,61.0
1713,21.7,25.3,49.7,0.27,5.4,9.3,25.7,0.54,1.18,36.0,11.6,40.0,132.0
5376,3.85,19.88,51.06,0.26,2.75,9.49,31.26,1.56,0.11,73.15,12.78,701.75,138.41
1670,9.8,57.3,97.9,0.37,13.6,21.1,34.5,0.98,2.03,99.0,20.6,145.0,220.0
6929,23.3,124.7,167.52,5.53,43.08,39.61,54.37,7.91,10.87,49.45,35.24,24.75,325.67
5622,23.6,78.0,139.0,0.32,15.2,29.0,57.0,1.3,2.9,189.0,30.0,313.0,335.0
880,21.5,105.25,170.68,1.79,32.2,38.57,66.22,3.95,5.9,339.75,34.62,295.53,316.35
7131,6.06,99.0,191.0,0.19,17.0,41.0,80.0,0.63,2.43,98.0,43.0,484.0,398.0
942,16.21,235.47,430.3,0.16,42.29,89.38,167.3,4.97,6.51,624.91,93.58,1313.48,865.39
1598,7.2,57.2,108.0,0.07,12.9,21.4,37.6,0.6,1.74,107.0,22.0,205.0,234.0
761,41.4,143.0,274.0,1.39,31.9,57.6,126.0,9.74,6.31,382.0,60.2,434.0,582.0
6487,1.05,14.94,7.48,0.0,10.94,2.91,1.06,0.58,2.01,48.48,0.88,691.53,6.12
4429,76.4,887.0,1162.0,1.01,290.2,290.0,252.5,35.6,63.3,975.0,191.2,663.0,1474.0
6083,18.0,57.0,100.0,0.7,15.0,21.0,41.0,1.5,3.1,244.0,21.0,443.0,240.0
6960,30.33,48.27,78.85,1.19,13.52,17.84,32.52,1.66,3.18,35.9,16.29,27.23,165.27
2265,7.16,132.1,134.92,1.93,46.29,39.44,35.52,11.25,12.56,37.41,29.86,36.44,259.47
5239,7.85,63.9,150.1,0.58,9.84,26.4,93.7,0.55,3.56,23.8,41.1,70.0,373.0
118,4.55,66.2,100.0,0.2,9.56,24.6,32.1,0.61,1.47,51.3,19.5,456.0,178.0
5750,45.6,64.4,101.0,0.18,19.7,24.9,48.8,2.74,4.09,228.0,26.1,165.0,209.0
7057,30.17,191.87,272.79,2.12,52.33,65.13,88.75,8.5,10.41,226.88,61.56,121.81,557.19
747,27.46,62.7,135.0,0.63,12.3,26.6,72.7,0.76,2.04,411.0,31.4,600.0,320.0
5164,3.82,18.37,30.5,0.55,5.05,6.85,16.19,0.53,2.83,7.46,7.49,29.2,86.9
2169,20.7,77.5,168.4,0.36,13.6,31.1,70.8,0.71,2.11,118.0,37.3,103.0,471.0
5954,2.9,111.0,183.0,0.4,26.0,39.0,70.0,3.2,4.8,79.0,37.0,102.0,391.0
6281,5.72,93.0,173.0,0.2,23.85,38.0,78.0,2.78,4.73,224.0,38.0,474.0,355.0
354,18.02,118.37,234.41,2.27,23.54,47.83,198.49,1.69,5.25,50.29,67.1,134.74,877.2
872,23.17,45.56,95.62,0.37,9.61,18.53,49.1,0.81,1.42,204.11,21.58,399.02,218.86
902,48.08,103.61,198.67,1.05,25.12,41.17,92.57,2.22,4.34,605.26,43.9,844.39,427.93
6802,30.06,98.81,163.75,1.95,26.15,35.29,61.4,2.29,4.93,76.35,36.37,58.12,335.41
3533,2.92,77.0,172.0,0.58,14.8,34.1,107.0,0.75,1.91,41.0,43.4,116.0,442.0
2617,2.38,100.0,91.4,0.66,15.1,27.5,17.3,0.25,1.72,13.6,15.3,534.0,127.0
3294,7.8,53.8,110.0,0.26,10.8,22.8,44.2,0.53,1.68,72.0,24.9,189.0,232.0
2333,34.0,132.0,140.0,0.59,40.0,38.0,43.0,1.56,8.0,521.0,37.0,1080.0,322.0
3303,6.95,113.6,205.0,0.55,26.3,44.4,79.0,1.36,3.97,128.0,39.3,279.0,407.0
3035,28.8,83.6,156.3,1.28,19.2,32.8,78.3,4.0,4.75,412.0,35.2,554.0,353.0
5412,108.4,710.3,653.9,63.2,181.9,181.4,286.5,107.39,90.91,268.0,152.1,9003.0,1675.0
2627,1.01,160.0,203.0,0.64,20.1,54.0,40.0,0.5,1.96,9.84,35.2,460.0,276.0
5540,31.1,542.0,1032.0,0.5,98.5,182.0,838.0,22.2,28.3,1276.0,300.0,5866.0,4354.0
3942,11.5,89.0,123.0,0.22,18.0,29.8,64.8,1.8,3.37,129.0,32.1,169.0,340.0
6446,7.01,52.33,96.29,0.83,10.61,20.36,40.17,0.8,1.4,302.65,20.82,1053.04,204.17
4254,4.22,123.0,220.0,0.17,29.7,46.9,73.2,2.22,5.72,121.0,41.8,231.0,350.0
5390,2.88,18.17,54.9,0.13,2.07,9.16,42.0,0.29,0.78,44.25,14.99,602.18,173.14
4945,8.87,41.4,77.7,0.4,7.72,19.54,35.9,0.55,2.97,15.62,19.46,64.0,176.0
2075,8.7,70.5,114.4,0.5,18.1,24.8,40.2,1.48,3.31,60.0,23.0,47.0,234.0
2456,2.54,86.2,87.4,0.64,16.8,24.0,19.0,0.28,1.5,26.3,15.5,1044.0,127.0
6806,29.13,137.17,226.29,2.38,38.14,49.44,83.78,4.81,7.55,121.84,49.76,82.36,467.14
5244,17.28,139.1,293.0,1.62,23.73,60.1,165.8,1.24,7.95,173.0,75.2,362.0,684.0
2846,59.0,874.0,1037.0,8.2,258.0,268.0,216.0,23.3,51.2,1072.0,191.0,627.0,1655.0
2965,11.78,62.5,96.2,0.64,15.6,22.0,41.0,1.27,2.26,21.0,21.6,34.0,205.0
906,15.18,37.3,69.51,0.37,8.58,14.89,33.61,0.57,1.63,112.91,15.43,195.19,153.52
4374,2.87,173.0,323.0,0.18,38.7,64.9,115.1,1.68,5.74,162.0,62.6,391.0,578.0
6165,27.37,405.0,774.0,0.0,64.86,159.0,371.0,11.48,14.21,1520.0,191.0,9003.0,1940.0
2836,38.0,635.0,767.0,6.0,185.0,200.0,168.0,16.4,37.3,663.0,148.0,467.0,1344.0
6793,172.0,866.0,640.0,8.0,416.0,213.0,106.0,186.0,217.0,1508.0,110.0,679.0,775.0
4867,9.28,78.7,120.3,1.55,22.6,27.6,39.8,3.18,5.05,120.15,25.5,172.23,252.0
3762,9.34,232.5,357.0,1.43,71.2,80.7,101.0,6.9,8.6,216.0,65.4,150.0,594.0
2625,0.94,160.0,236.0,0.33,17.3,55.9,65.9,0.21,1.3,7.37,46.5,516.0,414.0
4370,17.62,109.0,198.0,0.01,22.8,41.9,65.8,1.37,3.93,205.0,39.2,162.0,338.0
2917,45.0,162.0,236.0,3.0,41.0,56.0,80.0,8.0,9.0,206.0,61.0,176.0,707.0
3132,53.6,129.3,225.0,0.94,21.3,47.7,98.6,1.2,2.71,419.0,56.0,876.0,512.0
3205,10.5,22.5,57.0,0.34,3.87,10.5,52.8,0.17,0.59,129.0,16.3,411.0,196.0
1912,20.0,106.6,216.5,0.7,20.5,41.7,90.9,1.6,3.7,124.0,46.4,143.0,518.0
6889,28.03,75.28,107.19,2.8,22.48,24.46,38.57,4.89,5.63,35.8,23.96,18.68,233.42
5555,26.0,349.0,589.0,0.15,66.1,117.0,233.0,7.7,13.9,1198.0,127.0,4571.0,1457.0
5078,9.71,66.0,106.0,0.95,17.3,24.2,40.9,1.98,9.4,38.6,24.5,70.0,209.0
1018,873.64,462.18,768.79,315.2,194.95,281.96,387.28,252.43,194.39,738.96,292.72,371.78,1538.62
2860,61.0,727.0,887.0,8.4,227.0,231.0,209.0,28.3,47.4,885.0,163.0,530.0,1404.0
5432,14.7,20.6,26.5,1.17,7.87,6.26,10.6,2.42,2.9,8.87,34.525000000000006,14.8,63.1
6809,35.58,137.86,242.55,3.0,36.81,52.84,91.75,4.1,7.33,122.19,53.5,83.49,497.98
5321,3.32,8.33,19.42,0.46,1.49,3.45,16.42,0.57,0.21,30.23,5.28,499.12,60.69
6640,49.0,83.4,149.0,2.19,24.2,31.9,72.8,4.6,5.48,246.0,34.4,263.0,353.0
2689,3.6,39.2,86.6,0.2,7.3,16.9,39.0,0.38,0.98,46.0,19.2,295.0,176.0
3548,1.61,218.0,352.0,0.29,46.3,81.3,133.1,2.38,6.66,67.0,74.1,172.0,642.0
5713,201.0,912.0,1116.0,2.8,258.0,284.0,295.0,167.0,120.0,4364.0,235.0,4813.0,2001.0
64,24.12,42.16,110.88,0.23,7.68,19.97,52.03,0.21,0.57,101.0,26.98,237.0,256.53
5576,21.3,118.0,245.0,0.16,21.4,45.0,106.0,1.7,3.7,1212.0,54.0,3275.0,632.0
2,68.14,90.61,225.64,0.85,21.73,45.38,96.36,0.72,2.46,757.0,53.23,811.0,501.76
1979,41.6,80.2,121.5,1.63,25.0,27.0,40.8,4.86,6.77,99.0,24.7,36.0,270.0
6585,13.6,43.6,61.1,1.28,14.8,14.7,22.8,3.93,4.78,67.7,12.6,50.7,119.0
7035,16.84,125.68,177.02,2.34,38.28,41.15,57.06,6.1,9.57,48.04,37.15,44.81,346.71
5862,3.54,114.0,218.0,2.05,21.0,46.0,166.0,0.73,2.29,49.7,50.9,279.0,537.0
1562,7.1,29.9,93.9,0.4,5.8,13.8,74.7,0.58,1.13,63.0,23.1,96.0,344.0
2131,29.3,101.8,211.0,0.44,19.1,41.3,83.6,1.69,3.3,350.0,44.7,305.0,473.0
7142,6.72,107.0,205.0,0.22,19.0,44.0,85.0,0.62,2.42,111.0,46.0,545.0,426.0
4123,1.5,53.2,150.2,0.32,9.0,25.7,113.0,0.19,1.48,11.0,38.6,33.0,435.0
3047,46.2,75.5,130.4,0.87,16.3,29.5,77.5,4.2,3.64,1038.0,29.8,1414.0,322.0
4602,7.75,15.11,17.62,0.9,7.56,4.49,6.38,1.37,2.09,143.4,3.45,142.02,31.39
76,43.53,97.66,249.74,0.72,18.66,45.79,123.47,0.65,1.73,239.0,62.32,462.0,592.1
976,15.7,75.1,165.0,1.15,13.9,32.9,89.7,0.6,2.73,70.7,39.6,288.0,421.0
5805,4.95,95.5,164.0,0.15,20.3,38.1,62.2,1.8,3.29,119.01,34.3,220.77,269.0
1503,25.4,106.9,207.1,0.37,19.9,41.4,83.6,1.09,3.4,141.0,45.8,149.0,504.0
7011,17.1,119.12,178.41,1.27,33.74,41.63,56.43,3.74,6.82,65.48,38.21,69.33,339.4
1909,22.8,64.2,116.5,0.38,14.5,25.1,47.3,1.2,2.3,168.0,24.4,133.0,281.0
3546,0.98,167.0,320.0,0.08,37.2,68.0,120.8,1.42,5.27,52.0,66.1,167.0,596.0
3145,80.0,125.0,277.0,1.92,20.7,50.3,176.0,1.53,1.71,1130.0,80.0,1270.0,818.0
6740,46.78,75.07,142.6,0.56,22.61,29.81,62.89,1.59,3.31,145.31,32.38,179.99,324.39
925,25.37,39.37,80.05,0.43,8.92,16.37,42.13,0.59,1.32,217.51,18.74,443.85,189.98
2711,0.74,223.0,180.0,0.89,48.2,54.6,35.3,0.97,5.59,21.0,27.6,2470.0,208.0
3187,9.68,56.1,110.9,0.37,9.2,23.0,57.9,0.79,1.31,84.0,27.9,286.0,266.0
2350,34.9,127.0,190.0,3.6,67.0,39.3,52.2,16.0,16.7,55.6,29.5,55.1,271.0
3330,8.63,132.0,268.0,0.59,30.3,55.0,109.0,1.43,4.26,301.0,52.5,653.0,507.0
4835,10.38,148.8,202.3,0.56,49.0,48.8,61.2,7.84,12.83,36.26,41.9,65.67,401.0
4306,10.15,16.0,29.0,0.21,4.13,5.7,14.2,0.53,0.46,137.0,6.3,696.0,62.0
4088,5.82,120.8,251.0,1.1,21.7,49.3,109.7,1.39,2.85,36.0,55.7,97.0,543.0
4174,17.67,160.0,251.0,0.78,41.3,56.7,81.4,2.61,6.22,196.0,49.1,115.0,428.0
2893,121.0,1056.0,1774.0,1.2,240.0,377.0,404.0,53.4,56.0,3146.0,340.0,2495.0,3170.0
1174,4.51,188.52,325.73,2.92,42.33,69.6,133.07,2.07,7.07,91.86,71.77,608.61,677.04
2623,1.58,137.0,165.0,0.55,17.4,44.0,33.3,0.36,1.39,10.4,29.1,489.0,232.0
2071,15.6,42.4,88.1,0.13,7.4,16.8,36.3,0.73,1.35,128.0,20.2,441.0,234.0
5653,6.97,112.5,253.0,0.18,16.47,48.07,130.7,0.24,1.45,56.4,70.46,544.2,790.4
4781,19.6,59.6,109.8,0.8,12.9,22.7,46.7,1.17,2.48,133.92,26.5,469.41,286.0
281,10.0,119.0,261.0,0.69,19.9,51.4,121.0,3.82,3.52,328.0,62.0,744.0,606.0
3496,3.0,113.0,191.0,0.06,22.7,44.2,71.9,0.76,3.35,171.0,39.2,450.0,366.0
4066,8.83,52.6,113.4,0.41,10.2,21.9,74.7,0.77,1.66,279.0,27.73,645.0,312.0
3731,11.2,221.0,381.0,1.26,38.0,80.7,153.4,2.3,9.2,422.0,82.2,730.0,811.3
3649,16.3,260.0,483.0,0.86,51.1,104.0,184.0,3.44,8.8,349.0,103.0,903.0,894.0
2073,30.9,170.2,287.5,1.74,39.3,61.2,88.1,3.19,6.72,672.0,58.4,543.0,615.0
6010,4.4,187.0,323.0,0.6,36.0,69.0,113.0,1.5,4.2,134.0,66.0,397.0,667.0
5557,9.5,254.0,526.0,0.06,37.3,91.0,371.0,4.2,8.5,433.0,146.0,5149.0,2031.0
83,10.6,77.4,112.0,0.38,22.8,27.0,39.0,5.37,4.92,26.2,22.8,36.3,207.0
6044,1.8,110.0,113.0,0.2,31.0,30.0,25.0,2.0,5.4,151.0,19.0,538.0,175.0
4478,16.64,174.95,285.49,1.14,38.94,63.89,132.97,2.3,4.56,565.22,63.09,3421.35,628.06
4698,4.38,60.2,98.8,0.16,14.2,22.1,32.0,1.0,2.29,33.76,21.82,92.09,217.2
4044,10.92,77.5,147.9,0.46,16.6,29.3,73.8,1.07,1.81,152.0,31.9,370.0,325.0
1097,19.37,97.25,191.25,0.64,17.07,28.9,64.11,1.49,2.94,125.49,30.85,264.69,528.78
5056,3.26,9.19,15.24,0.27,2.41,3.34,8.35,0.25,1.15,6.06,3.82,25.07,56.4
6784,15.41,60.11,108.06,0.45,17.35,22.68,44.23,0.87,1.9,59.93,23.35,65.59,216.63
4075,16.19,67.0,134.2,0.48,14.1,27.5,80.6,1.14,2.3,345.0,31.0,909.0,340.0
795,34.17,140.0,279.0,2.04,29.8,57.6,138.0,2.23,4.34,354.0,63.1,347.0,616.0
5168,5.96,32.4,44.9,1.37,11.0,10.96,21.0,2.14,7.8,18.0,10.59,45.5,109.9
5513,34.0,1119.0,1581.0,0.07,264.4,347.0,509.0,33.9,66.0,9570.0,323.0,21360.0,3494.0
6402,2.71,35.03,19.56,2.58,13.62,7.25,2.88,2.11,3.79,78.81,2.81,1700.07,18.74
5531,25.8,56.0,98.0,0.24,11.7,21.0,37.0,4.8,2.5,152.0,20.0,379.0,226.0
3450,5.61,24.0,52.7,0.2,3.47,10.11,32.6,0.21,0.61,30.0,13.7,114.0,134.0
5999,14.0,65.0,129.0,0.9,16.0,25.0,69.0,1.8,3.4,288.0,29.0,506.0,347.0
1787,6.1,52.1,96.5,0.05,10.3,20.1,33.4,0.65,1.81,130.0,20.1,290.0,205.0
6963,84.9,117.47,180.66,2.95,34.0,43.36,64.81,5.13,8.86,227.4,35.88,101.12,335.35
756,16.35,72.2,144.0,0.4,13.7,29.9,68.4,0.63,1.87,221.0,32.2,491.0,317.0
1994,11.8,88.2,138.7,0.58,21.0,30.0,45.5,2.24,4.18,105.0,28.7,98.0,307.0
270,17.6,121.0,270.0,0.32,19.0,51.8,132.0,1.26,2.42,292.0,64.7,506.0,623.0
2565,2.34,135.0,137.0,0.67,24.1,37.6,26.1,0.34,2.13,24.4,23.1,1330.0,189.0
146,9.13,406.0,230.0,20.3,172.0,86.1,43.1,10.2,32.3,41.6,34.2,99.0,261.0
6423,4.23,37.62,70.39,0.0,9.56,15.04,29.35,0.92,0.0,130.7,15.36,857.58,148.02
2173,24.8,80.1,152.3,0.25,17.5,29.2,52.8,1.5,3.11,158.0,31.9,110.0,362.0
5326,10.36,104.82,183.13,1.25,26.59,39.94,77.75,2.78,4.7,212.67,39.19,622.03,379.08
1333,30.34,410.59,890.55,4.14,89.81,141.31,352.13,6.99,14.6,732.6,160.09,560.55,2648.16
2739,1.91,35.8,68.5,0.06,7.4,14.9,33.3,0.25,1.06,87.0,16.1,781.0,150.0
3812,26.0,161.3,314.0,1.67,38.4,64.0,130.2,3.08,4.67,349.0,67.0,502.0,652.0
3705,11.9,192.0,334.0,1.27,38.2,71.2,137.6,2.84,8.3,300.0,69.7,540.0,679.0
2355,21.7,75.0,138.0,0.72,24.0,26.3,50.6,5.3,11.6,99.8,27.3,233.6,243.0
4955,12.45,70.3,119.3,0.78,14.7,31.9,51.7,1.17,6.87,30.5,28.6,92.0,241.0
2056,15.8,101.9,203.8,0.4,18.9,39.2,83.0,0.95,3.09,154.0,44.9,263.0,520.0
2548,1.99,109.0,105.0,0.78,20.9,30.5,19.8,0.38,2.22,17.9,18.2,967.0,150.0
6115,50.75,69.0,134.0,2.59,18.55,26.0,80.0,17.57,6.53,317.0,33.0,1488.0,357.0
1453,6.3,237.9,423.1,0.24,46.3,89.3,139.5,2.23,6.22,275.0,82.7,574.0,871.0
1533,14.5,29.1,77.4,0.41,5.4,12.6,62.5,1.17,1.4,96.0,23.1,282.0,333.0
2750,15.2,101.8,162.0,2.12,31.4,36.0,62.1,4.47,7.88,223.0,33.9,367.0,308.0
1048,843.61,725.86,585.63,7547.02,791.25,322.56,259.42,1425.83,1060.21,1154.4,244.83,1509.38,870.62
4119,16.1,48.8,102.6,0.38,11.0,20.0,55.9,2.3,2.41,422.0,25.0,1459.0,247.0
353,47.69,263.64,472.48,4.87,59.73,102.94,338.13,4.59,11.16,151.65,124.83,266.41,1528.39
1419,3.0,133.0,245.7,0.19,26.4,50.4,87.9,1.06,3.11,88.0,49.8,202.0,526.0
4672,25.05,110.2,235.3,2.62,23.5,44.8,124.3,5.6,5.95,74.06,57.2,115.04,645.0
67,32.11,95.27,215.3,0.72,20.73,42.74,97.08,0.89,2.09,209.0,50.81,367.0,478.88
4687,5.15,57.0,85.5,0.42,15.0,19.19,28.0,1.48,3.08,29.05,17.77,44.46,169.1
2762,2.41,85.7,221.0,0.14,11.6,37.2,114.3,0.37,1.09,83.0,52.2,1335.0,539.0
5070,6.25,30.3,53.0,0.83,7.66,11.7,27.02,0.92,3.67,17.61,12.92,58.1,134.6
2248,14.8,90.9,158.0,0.59,19.9,33.7,64.8,1.56,3.63,59.5,34.525000000000006,268.2,342.54
6389,0.91,32.77,21.69,0.11,10.91,7.89,4.39,0.49,1.63,32.85,3.42,637.5,29.59
1998,48.2,105.5,164.2,1.92,26.1,35.1,56.8,4.18,6.94,81.0,34.1,106.0,368.0
3289,4.69,62.6,114.0,0.21,13.6,23.7,44.7,0.58,1.69,61.0,23.3,165.0,220.0
1983,5.1,166.1,232.7,1.92,45.3,54.4,63.4,5.86,9.39,51.0,44.0,58.0,445.0
1754,12.7,240.3,376.9,2.14,58.7,84.6,104.9,6.37,11.18,177.0,68.3,155.0,665.0
4938,2.51,229.17,448.12,0.25,29.91,92.76,179.74,0.8,3.69,94.98,100.82,909.67,935.34
3555,7.26,90.0,159.0,0.42,23.5,36.2,63.2,1.52,3.83,90.0,36.2,200.0,303.0
6618,40.4,51.3,97.1,1.46,14.9,20.6,53.8,2.77,4.1,171.0,23.3,196.0,245.0
749,31.44,74.2,152.0,0.67,15.5,30.8,81.4,1.08,2.54,378.0,35.3,497.0,357.0
6263,38.97,130.0,246.0,2.05,32.01,52.0,138.0,3.81,5.22,1430.0,58.0,948.0,586.0
3940,17.8,97.5,127.2,0.8,24.7,33.6,41.0,2.5,5.52,131.0,24.3,163.0,209.0
4236,6.52,37.0,76.0,0.22,6.82,14.2,36.7,0.24,0.92,79.0,17.2,270.0,169.0
4481,5.23,156.31,281.75,0.35,30.41,59.16,138.83,0.72,2.82,265.01,62.75,2182.29,633.94
3288,6.07,67.3,141.0,0.28,12.0,28.7,63.4,0.51,1.73,57.0,30.4,149.0,309.0
4462,7.89,60.95,116.73,0.38,13.32,25.03,52.62,1.25,2.64,104.21,25.8,271.06,252.56
234,15.8,390.0,586.0,0.24,83.4,142.0,153.0,5.22,13.8,164.0,112.0,174.0,909.0
6119,36.58,64.0,129.0,2.11,15.45,27.0,83.0,10.21,4.87,253.0,32.0,230.0,344.0
840,48.66,75.51,144.53,2.07,20.56,29.87,79.31,2.45,4.02,933.06,33.37,1024.87,349.72
2388,34.38,94.37,189.0,1.68,20.11,38.04,101.0,1.7,3.42,294.0,45.75,435.0,510.0
5629,20.9,105.0,179.0,0.67,23.7,37.0,67.0,1.1,3.2,211.0,36.0,341.0,390.0
851,51.13,60.04,114.43,1.12,15.13,23.4,58.29,1.46,2.59,857.09,26.14,910.06,266.83
5323,3.18,7.4,18.96,0.16,1.13,3.24,17.3,0.33,0.25,22.33,5.32,356.43,63.39
2662,9.3,30.9,47.6,1.55,10.4,10.27,19.6,2.03,3.34,143.0,9.98,139.0,89.2
6954,103.47,193.04,296.14,2.8,48.62,70.4,95.11,5.88,10.38,430.57,58.83,213.91,535.85
6004,20.0,132.0,206.0,0.5,33.0,46.0,68.0,4.8,7.2,338.0,40.0,335.0,406.0
4030,12.1,422.0,714.0,0.06,53.7,161.0,308.0,0.83,6.3,974.0,175.0,3730.0,1660.0
6783,14.42,96.85,166.19,1.27,30.14,35.88,66.33,1.69,3.71,42.49,35.93,80.67,334.47
1640,67.0,132.2,229.5,2.43,37.3,48.1,80.9,4.64,7.83,102.0,47.2,88.0,500.0
5363,19.9,44.8,98.2,0.12,9.35,21.4,54.1,0.31,1.74,182.0,26.1,268.0,234.0
6692,15.4,49.0,119.0,0.87,10.1,22.4,74.9,0.36,1.67,89.1,29.4,340.0,324.0
